Time	8/27/2025 2:00:23 PM
LuQY (%)	0.4956
QFLS (eV)	1.008
QFLS Confidence	1
Laser intensity (mW/cm²)	71.45
Bias Voltage (V)	0.0000
SMU current density (mA/cm2)	0.000
Integration Time (ms)	33
Delay time (s)	0.000
Bandgap (eV)	1.423
Jsc (mA/cm2)	26.81
EQE @ laser wavelength	0.90
Laser spot size (cm²)	0.4
Subcell area (cm²)	1.000
Subcell	--
----------------------------  
Wavelength (nm)	Luminescence flux density (photons/(s cm² nm))	Raw spectrum (counts)	Dark spectrum (counts)
5.655268E+2	0.000000E+0	-1.010655E+1	1.399667E+3
5.659037E+2	0.000000E+0	-1.091988E+1	1.405067E+3
5.662806E+2	0.000000E+0	-9.106545E+0	1.406000E+3
5.666575E+2	0.000000E+0	-9.319879E+0	1.399067E+3
5.670343E+2	0.000000E+0	-8.573212E+0	1.395000E+3
5.674111E+2	0.000000E+0	-8.946545E+0	1.394533E+3
5.677878E+2	0.000000E+0	-9.186545E+0	1.401733E+3
5.681645E+2	0.000000E+0	-9.719879E+0	1.406400E+3
5.685411E+2	0.000000E+0	-1.038655E+1	1.408067E+3
5.689177E+2	0.000000E+0	-9.399879E+0	1.402467E+3
5.692943E+2	0.000000E+0	-9.773212E+0	1.403000E+3
5.696708E+2	0.000000E+0	-1.035988E+1	1.400600E+3
5.700473E+2	0.000000E+0	-1.070655E+1	1.405000E+3
5.704237E+2	0.000000E+0	-1.058655E+1	1.399733E+3
5.708000E+2	0.000000E+0	-1.033321E+1	1.401133E+3
5.711764E+2	0.000000E+0	-1.110655E+1	1.399667E+3
5.715526E+2	0.000000E+0	-9.959879E+0	1.402600E+3
5.719289E+2	0.000000E+0	-1.005321E+1	1.402400E+3
5.723051E+2	0.000000E+0	-8.533212E+0	1.401800E+3
5.726812E+2	0.000000E+0	-9.613212E+0	1.405200E+3
5.730573E+2	0.000000E+0	-1.051988E+1	1.407400E+3
5.734334E+2	0.000000E+0	-1.213321E+1	1.406800E+3
5.738094E+2	0.000000E+0	-1.227988E+1	1.399867E+3
5.741853E+2	0.000000E+0	-1.142655E+1	1.400267E+3
5.745612E+2	0.000000E+0	-9.973212E+0	1.398333E+3
5.749371E+2	0.000000E+0	-9.533212E+0	1.399133E+3
5.753129E+2	0.000000E+0	-8.053212E+0	1.396400E+3
5.756887E+2	0.000000E+0	-7.933212E+0	1.394133E+3
5.760645E+2	0.000000E+0	-7.719879E+0	1.396400E+3
5.764402E+2	0.000000E+0	-8.626545E+0	1.391600E+3
5.768158E+2	0.000000E+0	-9.546545E+0	1.398533E+3
5.771914E+2	0.000000E+0	-1.082655E+1	1.400600E+3
5.775670E+2	0.000000E+0	-1.103988E+1	1.406667E+3
5.779425E+2	0.000000E+0	-1.121321E+1	1.405867E+3
5.783179E+2	0.000000E+0	-1.045321E+1	1.405733E+3
5.786933E+2	0.000000E+0	-1.059988E+1	1.405800E+3
5.790687E+2	0.000000E+0	-1.039988E+1	1.401467E+3
5.794440E+2	0.000000E+0	-1.006655E+1	1.399467E+3
5.798193E+2	0.000000E+0	-9.306545E+0	1.397000E+3
5.801946E+2	0.000000E+0	-8.853212E+0	1.398733E+3
5.805698E+2	0.000000E+0	-8.653212E+0	1.399067E+3
5.809449E+2	0.000000E+0	-1.005321E+1	1.403400E+3
5.813200E+2	0.000000E+0	-1.106655E+1	1.398133E+3
5.816951E+2	0.000000E+0	-1.142655E+1	1.394600E+3
5.820701E+2	0.000000E+0	-1.063988E+1	1.396667E+3
5.824450E+2	0.000000E+0	-1.009321E+1	1.400933E+3
5.828200E+2	0.000000E+0	-9.293212E+0	1.401933E+3
5.831948E+2	0.000000E+0	-1.007988E+1	1.397200E+3
5.835697E+2	0.000000E+0	-9.186545E+0	1.397733E+3
5.839444E+2	0.000000E+0	-1.022655E+1	1.396267E+3
5.843192E+2	0.000000E+0	-1.017321E+1	1.396333E+3
5.846939E+2	0.000000E+0	-1.010655E+1	1.393000E+3
5.850685E+2	0.000000E+0	-1.038655E+1	1.395400E+3
5.854431E+2	0.000000E+0	-8.839879E+0	1.396333E+3
5.858177E+2	0.000000E+0	-9.786545E+0	1.398067E+3
5.861922E+2	0.000000E+0	-8.933212E+0	1.396800E+3
5.865666E+2	0.000000E+0	-9.733212E+0	1.399800E+3
5.869410E+2	0.000000E+0	-1.045321E+1	1.398400E+3
5.873154E+2	0.000000E+0	-1.029321E+1	1.400933E+3
5.876897E+2	0.000000E+0	-1.095988E+1	1.400933E+3
5.880640E+2	0.000000E+0	-1.071988E+1	1.407400E+3
5.884383E+2	0.000000E+0	-1.161321E+1	1.407533E+3
5.888124E+2	0.000000E+0	-1.122655E+1	1.403933E+3
5.891866E+2	0.000000E+0	-1.057321E+1	1.397333E+3
5.895607E+2	0.000000E+0	-9.453212E+0	1.394400E+3
5.899347E+2	0.000000E+0	-9.546545E+0	1.399867E+3
5.903087E+2	0.000000E+0	-9.653212E+0	1.401733E+3
5.906827E+2	0.000000E+0	-1.078655E+1	1.402733E+3
5.910566E+2	0.000000E+0	-1.035988E+1	1.396600E+3
5.914305E+2	0.000000E+0	-1.103988E+1	1.397667E+3
5.918043E+2	0.000000E+0	-1.119988E+1	1.399133E+3
5.921781E+2	0.000000E+0	-1.086655E+1	1.396800E+3
5.925518E+2	0.000000E+0	-1.081321E+1	1.398867E+3
5.929255E+2	0.000000E+0	-1.061321E+1	1.396867E+3
5.932991E+2	0.000000E+0	-1.119988E+1	1.399133E+3
5.936727E+2	0.000000E+0	-1.014655E+1	1.399533E+3
5.940463E+2	0.000000E+0	-1.010655E+1	1.403000E+3
5.944198E+2	0.000000E+0	-1.013321E+1	1.401467E+3
5.947932E+2	0.000000E+0	-9.986545E+0	1.395733E+3
5.951666E+2	0.000000E+0	-9.386545E+0	1.392400E+3
5.955400E+2	0.000000E+0	-8.599879E+0	1.394800E+3
5.959133E+2	0.000000E+0	-9.733212E+0	1.395800E+3
5.962866E+2	0.000000E+0	-9.799879E+0	1.396800E+3
5.966598E+2	0.000000E+0	-1.001321E+1	1.398867E+3
5.970330E+2	0.000000E+0	-9.626545E+0	1.400600E+3
5.974061E+2	0.000000E+0	-9.879879E+0	1.401200E+3
5.977792E+2	0.000000E+0	-9.333212E+0	1.397133E+3
5.981522E+2	0.000000E+0	-8.013212E+0	1.393867E+3
5.985252E+2	0.000000E+0	-9.119879E+0	1.393400E+3
5.988982E+2	0.000000E+0	-1.055988E+1	1.392600E+3
5.992711E+2	0.000000E+0	-1.161321E+1	1.394200E+3
5.996439E+2	0.000000E+0	-1.045321E+1	1.396400E+3
6.000167E+2	0.000000E+0	-1.014655E+1	1.400200E+3
6.003895E+2	0.000000E+0	-1.037321E+1	1.400333E+3
6.007622E+2	0.000000E+0	-9.546545E+0	1.399533E+3
6.011349E+2	0.000000E+0	-9.226545E+0	1.399267E+3
6.015075E+2	0.000000E+0	-8.866545E+0	1.400467E+3
6.018801E+2	0.000000E+0	-9.613212E+0	1.398200E+3
6.022526E+2	0.000000E+0	-9.813212E+0	1.396867E+3
6.026251E+2	0.000000E+0	-9.559879E+0	1.397267E+3
6.029975E+2	0.000000E+0	-9.413212E+0	1.400200E+3
6.033699E+2	0.000000E+0	-8.826545E+0	1.399267E+3
6.037423E+2	0.000000E+0	-9.639879E+0	1.397000E+3
6.041146E+2	0.000000E+0	-1.014655E+1	1.392867E+3
6.044868E+2	0.000000E+0	-1.033321E+1	1.391467E+3
6.048590E+2	0.000000E+0	-1.073321E+1	1.393133E+3
6.052312E+2	0.000000E+0	-1.011988E+1	1.397733E+3
6.056033E+2	0.000000E+0	-1.029321E+1	1.400267E+3
6.059754E+2	0.000000E+0	-9.479879E+0	1.398867E+3
6.063474E+2	0.000000E+0	-9.359879E+0	1.396267E+3
6.067194E+2	0.000000E+0	-9.746545E+0	1.397533E+3
6.070913E+2	0.000000E+0	-1.018655E+1	1.398067E+3
6.074632E+2	0.000000E+0	-1.170655E+1	1.401333E+3
6.078350E+2	0.000000E+0	-1.142655E+1	1.398933E+3
6.082068E+2	0.000000E+0	-1.141321E+1	1.399533E+3
6.085786E+2	0.000000E+0	-1.058655E+1	1.395733E+3
6.089502E+2	0.000000E+0	-1.118655E+1	1.394400E+3
6.093219E+2	0.000000E+0	-9.533212E+0	1.445467E+3
6.096935E+2	0.000000E+0	-9.573212E+0	1.445000E+3
6.100651E+2	0.000000E+0	-1.003988E+1	1.444333E+3
6.104366E+2	0.000000E+0	-1.193321E+1	1.392467E+3
6.108080E+2	0.000000E+0	-1.207988E+1	1.392200E+3
6.111795E+2	0.000000E+0	-1.131988E+1	1.393067E+3
6.115508E+2	0.000000E+0	-1.173321E+1	1.397800E+3
6.119221E+2	0.000000E+0	-1.086655E+1	1.400133E+3
6.122934E+2	0.000000E+0	-1.002655E+1	1.400267E+3
6.126647E+2	0.000000E+0	-9.706545E+0	1.394667E+3
6.130358E+2	0.000000E+0	-9.986545E+0	1.393067E+3
6.134070E+2	0.000000E+0	-1.185321E+1	1.395733E+3
6.137781E+2	0.000000E+0	-1.137321E+1	1.399333E+3
6.141491E+2	0.000000E+0	-1.185321E+1	1.397067E+3
6.145201E+2	0.000000E+0	-1.035988E+1	1.396600E+3
6.148911E+2	0.000000E+0	-9.826545E+0	1.394933E+3
6.152620E+2	0.000000E+0	-9.813212E+0	1.398533E+3
6.156328E+2	0.000000E+0	-1.121321E+1	1.396200E+3
6.160036E+2	0.000000E+0	-1.255988E+1	1.396267E+3
6.163744E+2	0.000000E+0	-1.273321E+1	1.397467E+3
6.167451E+2	0.000000E+0	-1.266655E+1	1.403467E+3
6.171158E+2	0.000000E+0	-1.231988E+1	1.403067E+3
6.174864E+2	0.000000E+0	-1.105321E+1	1.399067E+3
6.178570E+2	0.000000E+0	-9.626545E+0	1.394267E+3
6.182275E+2	0.000000E+0	-8.213212E+0	1.395867E+3
6.185980E+2	0.000000E+0	-8.479879E+0	1.397200E+3
6.189684E+2	0.000000E+0	-7.933212E+0	1.397800E+3
6.193388E+2	0.000000E+0	-8.919879E+0	1.393400E+3
6.197092E+2	0.000000E+0	-9.186545E+0	1.394067E+3
6.200795E+2	0.000000E+0	-1.093321E+1	1.397467E+3
6.204497E+2	0.000000E+0	-1.113321E+1	1.401467E+3
6.208199E+2	0.000000E+0	-1.115988E+1	1.404267E+3
6.211901E+2	0.000000E+0	-9.666545E+0	1.399467E+3
6.215602E+2	0.000000E+0	-9.013212E+0	1.401200E+3
6.219302E+2	0.000000E+0	-9.959879E+0	1.393267E+3
6.223002E+2	0.000000E+0	-1.045321E+1	1.395733E+3
6.226702E+2	0.000000E+0	-1.110655E+1	1.396000E+3
6.230401E+2	0.000000E+0	-1.075988E+1	1.397600E+3
6.234100E+2	0.000000E+0	-1.122655E+1	1.394600E+3
6.237798E+2	0.000000E+0	-1.114655E+1	1.392200E+3
6.241496E+2	0.000000E+0	-1.046655E+1	1.394800E+3
6.245193E+2	0.000000E+0	-1.157321E+1	1.398667E+3
6.248890E+2	0.000000E+0	-1.081321E+1	1.398867E+3
6.252587E+2	0.000000E+0	-1.055988E+1	1.395933E+3
6.256282E+2	0.000000E+0	-8.493212E+0	1.395600E+3
6.259978E+2	0.000000E+0	-9.479879E+0	1.394200E+3
6.263673E+2	0.000000E+0	-9.933212E+0	1.393467E+3
6.267367E+2	0.000000E+0	-1.033321E+1	1.394133E+3
6.271061E+2	0.000000E+0	-1.034655E+1	1.397533E+3
6.274755E+2	0.000000E+0	-1.099988E+1	1.406800E+3
6.278448E+2	0.000000E+0	-1.209321E+1	1.403267E+3
6.282140E+2	0.000000E+0	-1.179988E+1	1.405800E+3
6.285833E+2	0.000000E+0	-1.210655E+1	1.399667E+3
6.289524E+2	0.000000E+0	-1.093321E+1	1.399800E+3
6.293215E+2	0.000000E+0	-9.759879E+0	1.395933E+3
6.296906E+2	0.000000E+0	-9.093212E+0	1.395933E+3
6.300596E+2	0.000000E+0	-8.453212E+0	1.396067E+3
6.304286E+2	0.000000E+0	-8.986545E+0	1.395067E+3
6.307975E+2	0.000000E+0	-7.839879E+0	1.395667E+3
6.311664E+2	0.000000E+0	-9.119879E+0	1.404400E+3
6.315353E+2	0.000000E+0	-1.006655E+1	1.405467E+3
6.319040E+2	0.000000E+0	-1.109321E+1	1.414933E+3
6.322728E+2	0.000000E+0	-1.085321E+1	1.406067E+3
6.326415E+2	0.000000E+0	-1.022655E+1	1.405267E+3
6.330101E+2	0.000000E+0	-1.105321E+1	1.400400E+3
6.333787E+2	0.000000E+0	-1.054655E+1	1.406533E+3
6.337473E+2	0.000000E+0	-1.071988E+1	1.407400E+3
6.341158E+2	0.000000E+0	-9.613212E+0	1.400867E+3
6.344842E+2	0.000000E+0	-9.399879E+0	1.395800E+3
6.348526E+2	0.000000E+0	-1.002655E+1	1.393600E+3
6.352210E+2	0.000000E+0	-1.042655E+1	1.399600E+3
6.355893E+2	0.000000E+0	-1.221321E+1	1.404200E+3
6.359576E+2	0.000000E+0	-1.067988E+1	1.406200E+3
6.363258E+2	0.000000E+0	-1.130655E+1	1.402667E+3
6.366940E+2	0.000000E+0	-1.005321E+1	1.396733E+3
6.370621E+2	0.000000E+0	-1.062655E+1	1.392600E+3
6.374302E+2	0.000000E+0	-9.773212E+0	1.391667E+3
6.377982E+2	0.000000E+0	-9.813212E+0	1.394200E+3
6.381662E+2	0.000000E+0	-1.033321E+1	1.394467E+3
6.385341E+2	0.000000E+0	-1.038655E+1	1.397733E+3
6.389020E+2	0.000000E+0	-1.134655E+1	1.398867E+3
6.392698E+2	0.000000E+0	-1.122655E+1	1.401933E+3
6.396376E+2	0.000000E+0	-1.138655E+1	1.400733E+3
6.400054E+2	0.000000E+0	-1.038655E+1	1.404400E+3
6.403731E+2	0.000000E+0	-1.055988E+1	1.402600E+3
6.407407E+2	0.000000E+0	-1.149321E+1	1.403933E+3
6.411083E+2	0.000000E+0	-1.143988E+1	1.399667E+3
6.414758E+2	0.000000E+0	-1.117321E+1	1.399000E+3
6.418434E+2	0.000000E+0	-9.133212E+0	1.394800E+3
6.422108E+2	0.000000E+0	-9.639879E+0	1.393000E+3
6.425782E+2	0.000000E+0	-9.106545E+0	1.396000E+3
6.429456E+2	0.000000E+0	-1.045321E+1	1.400067E+3
6.433129E+2	0.000000E+0	-9.533212E+0	1.401133E+3
6.436802E+2	0.000000E+0	-1.027988E+1	1.400200E+3
6.440474E+2	0.000000E+0	-1.047988E+1	1.396533E+3
6.444145E+2	0.000000E+0	-1.146655E+1	1.395800E+3
6.447817E+2	0.000000E+0	-1.169321E+1	1.398267E+3
6.451487E+2	0.000000E+0	-1.123988E+1	1.400667E+3
6.455158E+2	0.000000E+0	-1.149321E+1	1.399600E+3
6.458827E+2	0.000000E+0	-1.146655E+1	1.397467E+3
6.462497E+2	0.000000E+0	-1.107988E+1	1.402867E+3
6.466166E+2	0.000000E+0	-1.090655E+1	1.405667E+3
6.469834E+2	0.000000E+0	-1.063988E+1	1.403667E+3
6.473502E+2	0.000000E+0	-9.959879E+0	1.397933E+3
6.477169E+2	0.000000E+0	-9.066545E+0	1.396467E+3
6.480836E+2	0.000000E+0	-9.239879E+0	1.402000E+3
6.484502E+2	0.000000E+0	-9.786545E+0	1.399067E+3
6.488168E+2	0.000000E+0	-1.078655E+1	1.398733E+3
6.491834E+2	0.000000E+0	-1.049321E+1	1.390933E+3
6.495499E+2	0.000000E+0	-1.138655E+1	1.393733E+3
6.499163E+2	0.000000E+0	-1.123988E+1	1.393667E+3
6.502827E+2	0.000000E+0	-1.191988E+1	1.397733E+3
6.506491E+2	0.000000E+0	-1.071988E+1	1.399067E+3
6.510154E+2	0.000000E+0	-1.171988E+1	1.402067E+3
6.513817E+2	0.000000E+0	-1.165321E+1	1.399067E+3
6.517479E+2	0.000000E+0	-1.146655E+1	1.398467E+3
6.521140E+2	0.000000E+0	-9.946545E+0	1.394867E+3
6.524801E+2	0.000000E+0	-9.146545E+0	1.399200E+3
6.528462E+2	0.000000E+0	-9.599879E+0	1.395133E+3
6.532122E+2	0.000000E+0	-1.001321E+1	1.397533E+3
6.535782E+2	0.000000E+0	-9.613212E+0	1.399533E+3
6.539441E+2	0.000000E+0	-1.010655E+1	1.407667E+3
6.543100E+2	0.000000E+0	-9.573212E+0	1.404667E+3
6.546758E+2	0.000000E+0	-1.085321E+1	1.402067E+3
6.550416E+2	0.000000E+0	-1.130655E+1	1.400000E+3
6.554073E+2	0.000000E+0	-1.118655E+1	1.399400E+3
6.557730E+2	0.000000E+0	-1.009321E+1	1.396267E+3
6.561386E+2	0.000000E+0	-8.559879E+0	1.393267E+3
6.565042E+2	0.000000E+0	-9.373212E+0	1.395000E+3
6.568698E+2	0.000000E+0	-1.079988E+1	1.399467E+3
6.572352E+2	0.000000E+0	-1.241321E+1	1.402867E+3
6.576007E+2	0.000000E+0	-1.223988E+1	1.403667E+3
6.579661E+2	0.000000E+0	-1.202655E+1	1.400933E+3
6.583314E+2	0.000000E+0	-1.118655E+1	1.397400E+3
6.586967E+2	0.000000E+0	-1.079988E+1	1.396467E+3
6.590620E+2	0.000000E+0	-9.733212E+0	1.396133E+3
6.594272E+2	0.000000E+0	-9.253212E+0	1.397067E+3
6.597923E+2	0.000000E+0	-9.693212E+0	1.394600E+3
6.601574E+2	0.000000E+0	-1.042655E+1	1.396600E+3
6.605225E+2	0.000000E+0	-1.090655E+1	1.397000E+3
6.608875E+2	0.000000E+0	-1.119988E+1	1.402467E+3
6.612524E+2	0.000000E+0	-1.089321E+1	1.400600E+3
6.616173E+2	0.000000E+0	-1.138655E+1	1.397733E+3
6.619822E+2	0.000000E+0	-1.123988E+1	1.395000E+3
6.623470E+2	0.000000E+0	-1.019988E+1	1.396467E+3
6.627118E+2	0.000000E+0	-1.046655E+1	1.397467E+3
6.630765E+2	0.000000E+0	-1.054655E+1	1.395200E+3
6.634411E+2	0.000000E+0	-1.085321E+1	1.398400E+3
6.638057E+2	0.000000E+0	-1.014655E+1	1.399200E+3
6.641703E+2	0.000000E+0	-1.003988E+1	1.402667E+3
6.645348E+2	0.000000E+0	-1.074655E+1	1.399867E+3
6.648993E+2	0.000000E+0	-1.091988E+1	1.401733E+3
6.652637E+2	0.000000E+0	-1.047988E+1	1.403533E+3
6.656281E+2	0.000000E+0	-1.043988E+1	1.403333E+3
6.659924E+2	0.000000E+0	-9.893212E+0	1.400933E+3
6.663567E+2	0.000000E+0	-9.226545E+0	1.395933E+3
6.667209E+2	0.000000E+0	-8.533212E+0	1.395800E+3
6.670851E+2	0.000000E+0	-9.079879E+0	1.397200E+3
6.674492E+2	0.000000E+0	-9.813212E+0	1.399867E+3
6.678133E+2	0.000000E+0	-1.110655E+1	1.402000E+3
6.681774E+2	0.000000E+0	-1.158655E+1	1.403067E+3
6.685413E+2	0.000000E+0	-1.174655E+1	1.402533E+3
6.689053E+2	0.000000E+0	-1.161321E+1	1.399533E+3
6.692692E+2	0.000000E+0	-1.087988E+1	1.394533E+3
6.696330E+2	0.000000E+0	-1.167988E+1	1.401533E+3
6.699968E+2	0.000000E+0	-1.154655E+1	1.403533E+3
6.703605E+2	0.000000E+0	-1.233321E+1	1.414800E+3
6.707242E+2	0.000000E+0	-1.121321E+1	1.410533E+3
6.710879E+2	0.000000E+0	-1.067988E+1	1.410200E+3
6.714515E+2	0.000000E+0	-1.045321E+1	1.401400E+3
6.718150E+2	0.000000E+0	-1.111988E+1	1.400067E+3
6.721785E+2	0.000000E+0	-1.118655E+1	1.397400E+3
6.725419E+2	0.000000E+0	-1.006655E+1	1.393800E+3
6.729053E+2	0.000000E+0	-9.853212E+0	1.394733E+3
6.732687E+2	0.000000E+0	-9.693212E+0	1.395600E+3
6.736320E+2	0.000000E+0	-9.826545E+0	1.400933E+3
6.739953E+2	0.000000E+0	-9.759879E+0	1.401267E+3
6.743585E+2	0.000000E+0	-1.006655E+1	1.400467E+3
6.747216E+2	0.000000E+0	-1.081321E+1	1.399533E+3
6.750847E+2	0.000000E+0	-1.071988E+1	1.400733E+3
6.754478E+2	0.000000E+0	-1.066655E+1	1.401467E+3
6.758108E+2	0.000000E+0	-1.043988E+1	1.401000E+3
6.761737E+2	0.000000E+0	-9.293212E+0	1.399933E+3
6.765366E+2	0.000000E+0	-8.893212E+0	1.403267E+3
6.768995E+2	0.000000E+0	-8.986545E+0	1.402733E+3
6.772623E+2	0.000000E+0	-1.045321E+1	1.401733E+3
6.776251E+2	0.000000E+0	-1.046655E+1	1.398800E+3
6.779878E+2	0.000000E+0	-1.070655E+1	1.398000E+3
6.783505E+2	0.000000E+0	-1.026655E+1	1.396800E+3
6.787131E+2	0.000000E+0	-1.073321E+1	1.397467E+3
6.790756E+2	0.000000E+0	-1.070655E+1	1.397333E+3
6.794382E+2	0.000000E+0	-1.010655E+1	1.398333E+3
6.798006E+2	0.000000E+0	-9.893212E+0	1.396933E+3
6.801630E+2	0.000000E+0	-1.019988E+1	1.402467E+3
6.805254E+2	0.000000E+0	-1.143988E+1	1.401667E+3
6.808877E+2	0.000000E+0	-1.138655E+1	1.399733E+3
6.812500E+2	0.000000E+0	-1.050655E+1	1.393000E+3
6.816122E+2	0.000000E+0	-9.666545E+0	1.393467E+3
6.819744E+2	0.000000E+0	-9.693212E+0	1.394600E+3
6.823365E+2	0.000000E+0	-1.027988E+1	1.398867E+3
6.826986E+2	0.000000E+0	-9.679879E+0	1.394200E+3
6.830606E+2	0.000000E+0	-1.095988E+1	1.396267E+3
6.834226E+2	0.000000E+0	-1.154655E+1	1.393200E+3
6.837845E+2	0.000000E+0	-1.275988E+1	1.395933E+3
6.841464E+2	0.000000E+0	-1.159988E+1	1.401467E+3
6.845082E+2	0.000000E+0	-1.143988E+1	1.404000E+3
6.848700E+2	0.000000E+0	-1.042655E+1	1.403600E+3
6.852317E+2	0.000000E+0	-1.010655E+1	1.396333E+3
6.855934E+2	0.000000E+0	-1.003988E+1	1.396333E+3
6.859550E+2	0.000000E+0	-1.025321E+1	1.396733E+3
6.863166E+2	0.000000E+0	-1.121321E+1	1.397200E+3
6.866782E+2	0.000000E+0	-1.042655E+1	1.396600E+3
6.870396E+2	0.000000E+0	-1.097321E+1	1.396333E+3
6.874011E+2	0.000000E+0	-9.586545E+0	1.396400E+3
6.877625E+2	0.000000E+0	-9.119879E+0	1.397067E+3
6.881238E+2	0.000000E+0	-8.799879E+0	1.398133E+3
6.884851E+2	0.000000E+0	-9.706545E+0	1.394333E+3
6.888463E+2	0.000000E+0	-1.082655E+1	1.395933E+3
6.892075E+2	0.000000E+0	-1.174655E+1	1.396533E+3
6.895686E+2	0.000000E+0	-1.270655E+1	1.401667E+3
6.899297E+2	0.000000E+0	-1.219988E+1	1.399467E+3
6.902908E+2	0.000000E+0	-1.109321E+1	1.399267E+3
6.906518E+2	0.000000E+0	-9.653212E+0	1.397400E+3
6.910127E+2	0.000000E+0	-9.493212E+0	1.401267E+3
6.913736E+2	0.000000E+0	-1.013321E+1	1.400467E+3
6.917344E+2	0.000000E+0	-9.933212E+0	1.400467E+3
6.920952E+2	0.000000E+0	-1.034655E+1	1.397867E+3
6.924559E+2	0.000000E+0	-8.679879E+0	1.403533E+3
6.928166E+2	0.000000E+0	-8.759879E+0	1.406267E+3
6.931773E+2	0.000000E+0	-8.426545E+0	1.404933E+3
6.935379E+2	0.000000E+0	-9.239879E+0	1.396667E+3
6.938984E+2	0.000000E+0	-9.906545E+0	1.394000E+3
6.942589E+2	0.000000E+0	-9.906545E+0	1.393667E+3
6.946193E+2	0.000000E+0	-1.075988E+1	1.397600E+3
6.949797E+2	0.000000E+0	-1.058655E+1	1.398400E+3
6.953401E+2	0.000000E+0	-1.083988E+1	1.400000E+3
6.957004E+2	0.000000E+0	-1.010655E+1	1.397667E+3
6.960606E+2	0.000000E+0	-1.058655E+1	1.401067E+3
6.964208E+2	0.000000E+0	-1.029321E+1	1.400600E+3
6.967810E+2	0.000000E+0	-1.063988E+1	1.400000E+3
6.971410E+2	0.000000E+0	-1.073321E+1	1.394467E+3
6.975011E+2	0.000000E+0	-1.053321E+1	1.392467E+3
6.978611E+2	0.000000E+0	-1.091988E+1	1.393067E+3
6.982210E+2	0.000000E+0	-1.071988E+1	1.397733E+3
6.985809E+2	0.000000E+0	-1.187988E+1	1.401200E+3
6.989408E+2	0.000000E+0	-1.151988E+1	1.403067E+3
6.993006E+2	0.000000E+0	-1.074655E+1	1.399200E+3
6.996603E+2	0.000000E+0	-1.010655E+1	1.397667E+3
7.000200E+2	0.000000E+0	-1.038655E+1	1.397400E+3
