8/27/2025	2:03:25 PM	2:03:28 PM	2:03:31 PM
580.570	0.000	0.000	0.000
580.945	0.000	0.000	0.000
581.320	0.000	0.000	0.000
581.695	0.000	0.000	0.000
582.070	0.000	0.000	0.000
582.445	0.000	0.000	0.000
582.820	0.000	0.000	0.000
583.195	0.000	0.000	0.000
583.570	0.000	0.000	0.000
583.944	0.000	0.000	0.000
584.319	0.000	0.000	0.000
584.694	0.000	0.000	0.000
585.069	0.000	0.000	0.000
585.443	0.000	0.000	0.000
585.818	0.000	0.000	0.000
586.192	0.000	0.000	0.000
586.567	0.000	0.000	0.000
586.941	0.000	0.000	0.000
587.315	0.000	0.000	0.000
587.690	0.000	0.000	0.000
588.064	0.000	0.000	0.000
588.438	0.000	0.000	0.000
588.812	0.000	0.000	0.000
589.187	0.000	0.000	0.000
589.561	0.000	0.000	0.000
589.935	0.000	0.000	0.000
590.309	0.000	0.000	0.000
590.683	0.000	0.000	0.000
591.057	0.000	0.000	0.000
591.430	0.000	0.000	0.000
591.804	0.000	0.000	0.000
592.178	0.000	0.000	0.000
592.552	0.000	0.000	0.000
592.925	0.000	0.000	0.000
593.299	0.000	0.000	0.000
593.673	0.000	0.000	0.000
594.046	0.000	0.000	0.000
594.420	0.000	0.000	0.000
594.793	0.000	0.000	0.000
595.167	0.000	0.000	0.000
595.540	0.000	0.000	0.000
595.913	0.000	0.000	0.000
596.287	0.000	0.000	0.000
596.660	0.000	0.000	0.000
597.033	0.000	0.000	0.000
597.406	0.000	0.000	0.000
597.779	0.000	0.000	0.000
598.152	0.000	0.000	0.000
598.525	0.000	0.000	0.000
598.898	0.000	0.000	0.000
599.271	0.000	0.000	0.000
599.644	0.000	0.000	0.000
600.017	0.000	0.000	0.000
600.389	0.000	0.000	0.000
600.762	0.000	0.000	0.000
601.135	0.000	0.000	0.000
601.508	0.000	0.000	0.000
601.880	0.000	0.000	0.000
602.253	0.000	0.000	0.000
602.625	0.000	0.000	0.000
602.998	0.000	0.000	0.000
603.370	0.000	0.000	0.000
603.742	0.000	0.000	0.000
604.115	0.000	0.000	0.000
604.487	0.000	0.000	0.000
604.859	0.000	0.000	0.000
605.231	0.000	0.000	0.000
605.603	0.000	0.000	0.000
605.975	0.000	0.000	0.000
606.347	0.000	0.000	0.000
606.719	0.000	0.000	0.000
607.091	0.000	0.000	0.000
607.463	0.000	0.000	0.000
607.835	0.000	0.000	0.000
608.207	0.000	0.000	0.000
608.579	0.000	0.000	0.000
608.950	0.000	0.000	0.000
609.322	0.000	0.000	0.000
609.694	0.000	0.000	0.000
610.065	0.000	0.000	0.000
610.437	0.000	0.000	0.000
610.808	0.000	0.000	0.000
611.179	0.000	0.000	0.000
611.551	0.000	0.000	0.000
611.922	0.000	0.000	0.000
612.293	0.000	0.000	0.000
612.665	0.000	0.000	0.000
613.036	0.000	0.000	0.000
613.407	0.000	0.000	0.000
613.778	0.000	0.000	0.000
614.149	0.000	0.000	0.000
614.520	0.000	0.000	0.000
614.891	0.000	0.000	0.000
615.262	0.000	0.000	0.000
615.633	0.000	0.000	0.000
616.004	0.000	0.000	0.000
616.374	0.000	0.000	0.000
616.745	0.000	0.000	0.000
617.116	0.000	0.000	0.000
617.486	0.000	0.000	0.000
617.857	0.000	0.000	0.000
618.228	0.000	0.000	0.000
618.598	0.000	0.000	0.000
618.968	0.000	0.000	0.000
619.339	0.000	0.000	0.000
619.709	0.000	0.000	0.000
620.079	0.000	0.000	0.000
620.450	0.000	0.000	0.000
620.820	0.000	0.000	0.000
621.190	0.000	0.000	0.000
621.560	0.000	0.000	0.000
621.930	0.000	0.000	0.000
622.300	0.000	0.000	0.000
622.670	0.000	0.000	0.000
623.040	0.000	0.000	0.000
623.410	0.000	0.000	0.000
623.780	0.000	0.000	0.000
624.150	0.000	0.000	0.000
624.519	0.000	0.000	0.000
624.889	0.000	0.000	0.000
625.259	0.000	0.000	0.000
625.628	0.000	0.000	0.000
625.998	0.000	0.000	0.000
626.367	0.000	0.000	0.000
626.737	0.000	0.000	0.000
627.106	0.000	0.000	0.000
627.475	0.000	0.000	0.000
627.845	0.000	0.000	0.000
628.214	0.000	0.000	0.000
628.583	0.000	0.000	0.000
628.952	0.000	0.000	0.000
629.322	0.000	0.000	0.000
629.691	0.000	0.000	0.000
630.060	0.000	0.000	0.000
630.429	0.000	0.000	0.000
630.798	0.000	0.000	0.000
631.166	0.000	0.000	0.000
631.535	0.000	0.000	0.000
631.904	0.000	0.000	0.000
632.273	0.000	0.000	0.000
632.641	0.000	0.000	0.000
633.010	0.000	0.000	0.000
633.379	0.000	0.000	0.000
633.747	0.000	0.000	0.000
634.116	0.000	0.000	0.000
634.484	0.000	0.000	0.000
634.853	0.000	0.000	0.000
635.221	0.000	0.000	0.000
635.589	0.000	0.000	0.000
635.958	0.000	0.000	0.000
636.326	0.000	0.000	0.000
636.694	0.000	0.000	0.000
637.062	0.000	0.000	0.000
637.430	0.000	0.000	0.000
637.798	0.000	0.000	0.000
638.166	0.000	0.000	0.000
638.534	0.000	0.000	0.000
638.902	0.000	0.000	0.000
639.270	0.000	0.000	0.000
639.638	0.000	0.000	0.000
640.005	0.000	0.000	0.000
640.373	0.000	0.000	0.000
640.741	0.000	0.000	0.000
641.108	0.000	0.000	0.000
641.476	0.000	0.000	0.000
641.843	0.000	0.000	0.000
642.211	0.000	0.000	0.000
642.578	0.000	0.000	0.000
642.946	0.000	0.000	0.000
643.313	0.000	0.000	0.000
643.680	0.000	0.000	0.000
644.047	0.000	0.000	0.000
644.415	0.000	0.000	0.000
644.782	0.000	0.000	0.000
645.149	0.000	0.000	0.000
645.516	0.000	0.000	0.000
645.883	0.000	0.000	0.000
646.250	0.000	0.000	0.000
646.617	0.000	0.000	0.000
646.983	0.000	0.000	0.000
647.350	0.000	0.000	0.000
647.717	0.000	0.000	0.000
648.084	0.000	0.000	0.000
648.450	0.000	0.000	0.000
648.817	0.000	0.000	0.000
649.183	0.000	0.000	0.000
649.550	0.000	0.000	0.000
649.916	0.000	0.000	0.000
650.283	0.000	0.000	0.000
650.649	0.000	0.000	0.000
651.015	0.000	0.000	0.000
651.382	0.000	0.000	0.000
651.748	0.000	0.000	0.000
652.114	0.000	0.000	0.000
652.480	0.000	0.000	0.000
652.846	0.000	0.000	0.000
653.212	0.000	0.000	0.000
653.578	0.000	0.000	0.000
653.944	0.000	0.000	0.000
654.310	0.000	0.000	0.000
654.676	0.000	0.000	0.000
655.042	0.000	0.000	0.000
655.407	0.000	0.000	0.000
655.773	0.000	0.000	0.000
656.139	0.000	0.000	0.000
656.504	0.000	0.000	0.000
656.870	0.000	0.000	0.000
657.235	0.000	0.000	0.000
657.601	0.000	0.000	0.000
657.966	0.000	0.000	0.000
658.331	0.000	0.000	0.000
658.697	0.000	0.000	0.000
659.062	0.000	0.000	0.000
659.427	0.000	0.000	0.000
659.792	0.000	0.000	0.000
660.157	0.000	0.000	0.000
660.522	0.000	0.000	0.000
660.887	0.000	0.000	0.000
661.252	0.000	0.000	0.000
661.617	0.000	0.000	0.000
661.982	0.000	0.000	0.000
662.347	0.000	0.000	0.000
662.712	0.000	0.000	0.000
663.076	0.000	0.000	0.000
663.441	0.000	0.000	0.000
663.806	0.000	0.000	0.000
664.170	0.000	0.000	0.000
664.535	0.000	0.000	0.000
664.899	0.000	0.000	0.000
665.264	0.000	0.000	0.000
665.628	0.000	0.000	0.000
665.992	0.000	0.000	0.000
666.357	0.000	0.000	0.000
666.721	0.000	0.000	0.000
667.085	0.000	0.000	0.000
667.449	0.000	0.000	0.000
667.813	0.000	0.000	0.000
668.177	0.000	0.000	0.000
668.541	0.000	0.000	0.000
668.905	0.000	0.000	0.000
669.269	0.000	0.000	0.000
669.633	0.000	0.000	0.000
669.997	0.000	0.000	0.000
670.361	0.000	0.000	0.000
670.724	0.000	0.000	0.000
671.088	0.000	0.000	0.000
671.451	0.000	0.000	0.000
671.815	0.000	0.000	0.000
672.179	0.000	0.000	0.000
672.542	0.000	0.000	0.000
672.905	0.000	0.000	0.000
673.269	0.000	0.000	0.000
673.632	0.000	0.000	0.000
673.995	0.000	0.000	0.000
674.358	0.000	0.000	0.000
674.722	0.000	0.000	0.000
675.085	0.000	0.000	0.000
675.448	0.000	0.000	0.000
675.811	0.000	0.000	0.000
676.174	0.000	0.000	0.000
676.537	0.000	0.000	0.000
676.900	0.000	0.000	0.000
677.262	0.000	0.000	0.000
677.625	0.000	0.000	0.000
677.988	0.000	0.000	0.000
678.350	0.000	0.000	0.000
678.713	0.000	0.000	0.000
679.076	0.000	0.000	0.000
679.438	0.000	0.000	0.000
679.801	0.000	0.000	0.000
680.163	0.000	0.000	0.000
680.525	0.000	0.000	0.000
680.888	0.000	0.000	0.000
681.250	0.000	0.000	0.000
681.612	0.000	0.000	0.000
681.974	0.000	0.000	0.000
682.337	0.000	0.000	0.000
682.699	0.000	0.000	0.000
683.061	0.000	0.000	0.000
683.423	0.000	0.000	0.000
683.785	0.000	0.000	0.000
684.146	0.000	0.000	0.000
684.508	0.000	0.000	0.000
684.870	0.000	0.000	0.000
685.232	0.000	0.000	0.000
685.593	0.000	0.000	0.000
685.955	0.000	0.000	0.000
686.317	0.000	0.000	0.000
686.678	0.000	0.000	0.000
687.040	0.000	0.000	0.000
687.401	0.000	0.000	0.000
687.762	0.000	0.000	0.000
688.124	0.000	0.000	0.000
688.485	0.000	0.000	0.000
688.846	0.000	0.000	0.000
689.208	0.000	0.000	0.000
689.569	0.000	0.000	0.000
689.930	0.000	0.000	0.000
690.291	0.000	0.000	0.000
690.652	0.000	0.000	0.000
691.013	0.000	0.000	0.000
691.374	0.000	0.000	0.000
691.734	0.000	0.000	0.000
692.095	0.000	0.000	0.000
692.456	0.000	0.000	0.000
692.817	0.000	0.000	0.000
693.177	0.000	0.000	0.000
693.538	0.000	0.000	0.000
693.898	0.000	0.000	0.000
694.259	0.000	0.000	0.000
694.619	0.000	0.000	0.000
694.980	0.000	0.000	0.000
695.340	0.000	0.000	0.000
695.700	0.000	0.000	0.000
696.061	0.000	0.000	0.000
696.421	0.000	0.000	0.000
696.781	0.000	0.000	0.000
697.141	0.000	0.000	0.000
697.501	0.000	0.000	0.000
697.861	0.000	0.000	0.000
698.221	0.000	0.000	0.000
698.581	0.000	0.000	0.000
698.941	0.000	0.000	0.000
699.301	0.000	0.000	0.000
699.660	0.000	0.000	0.000
700.020	0.000	0.000	0.000
700.380	0.000	0.000	0.000
700.739	0.000	0.000	0.000
701.099	0.000	0.000	0.000
701.458	0.000	0.000	0.000
701.818	0.000	0.000	0.000
702.177	0.000	0.000	0.000
702.536	0.000	0.000	0.000
702.896	0.000	0.000	0.000
703.255	0.000	0.000	0.000
703.614	0.000	0.000	0.000
703.973	0.000	0.000	0.000
704.332	0.000	0.000	0.000
704.692	0.000	0.000	0.000
705.051	0.000	0.000	0.000
705.409	0.000	0.000	0.000
705.768	0.000	0.000	0.000
706.127	0.000	0.000	0.000
706.486	0.000	0.000	0.000
706.845	0.000	0.000	0.000
707.203	0.000	0.000	0.000
707.562	0.000	0.000	0.000
707.921	0.000	0.000	0.000
708.279	0.000	0.000	0.000
708.638	0.000	0.000	0.000
708.996	0.000	0.000	0.000
709.355	0.000	0.000	0.000
709.713	0.000	0.000	0.000
710.071	0.000	0.000	0.000
710.429	0.000	0.000	0.000
710.788	0.000	0.000	0.000
711.146	0.000	0.000	0.000
711.504	0.000	0.000	0.000
711.862	0.000	0.000	0.000
712.220	0.000	0.000	0.000
712.578	0.000	0.000	0.000
712.936	0.000	0.000	0.000
713.294	0.000	0.000	0.000
713.651	0.000	0.000	0.000
714.009	0.000	0.000	0.000
714.367	0.000	0.000	0.000
714.724	0.000	0.000	0.000
715.082	0.000	0.000	0.000
715.440	0.000	0.000	0.000
715.797	0.000	0.000	0.000
716.154	0.000	0.000	0.000
716.512	0.000	0.000	0.000
716.869	0.000	0.000	0.000
717.226	0.000	0.000	0.000
717.584	0.000	0.000	0.000
717.941	0.000	0.000	0.000
718.298	0.000	0.000	0.000
718.655	0.000	0.000	0.000
719.012	0.000	0.000	0.000
719.369	0.000	0.000	0.000
719.726	0.000	0.000	0.000
720.083	0.000	0.000	0.000
720.440	0.000	0.000	0.000
720.797	0.000	0.000	0.000
721.153	0.000	0.000	0.000
721.510	0.000	0.000	0.000
721.867	0.000	0.000	0.000
722.223	0.000	0.000	0.000
722.580	0.000	0.000	0.000
722.936	0.000	0.000	0.000
723.293	0.000	0.000	0.000
723.649	0.000	0.000	0.000
724.005	0.000	0.000	0.000
724.362	0.000	0.000	0.000
724.718	0.000	0.000	0.000
725.074	0.000	0.000	0.000
725.430	0.000	0.000	0.000
725.786	0.000	0.000	0.000
726.142	0.000	0.000	0.000
726.498	0.000	0.000	0.000
726.854	0.000	0.000	0.000
727.210	0.000	0.000	0.000
727.566	0.000	0.000	0.000
727.921	0.000	0.000	0.000
728.277	0.000	0.000	0.000
728.633	0.000	0.000	0.000
728.988	0.000	0.000	0.000
729.344	0.000	0.000	0.000
729.700	0.000	0.000	0.000
730.055	0.000	0.000	0.000
730.410	0.000	0.000	0.000
730.766	0.000	0.000	0.000
731.121	0.000	0.000	0.000
731.476	0.000	0.000	0.000
731.831	0.000	0.000	0.000
732.187	0.000	0.000	0.000
732.542	0.000	0.000	0.000
732.897	0.000	0.000	0.000
733.252	0.000	0.000	0.000
733.607	0.000	0.000	0.000
733.962	0.000	0.000	0.000
734.316	0.000	0.000	0.000
734.671	0.000	0.000	0.000
735.026	0.000	0.000	0.000
735.381	0.000	0.000	0.000
735.735	0.000	0.000	0.000
736.090	0.000	0.000	0.000
736.444	0.000	0.000	0.000
736.799	0.000	0.000	0.000
737.153	0.000	0.000	0.000
737.508	0.000	0.000	0.000
737.862	0.000	0.000	0.000
738.216	0.000	0.000	0.000
738.571	0.000	0.000	0.000
738.925	0.000	0.000	0.000
739.279	0.000	0.000	0.000
739.633	0.000	0.000	0.000
739.987	0.000	0.000	0.000
740.341	0.000	0.000	0.000
740.695	0.000	0.000	0.000
741.049	0.000	0.000	0.000
741.403	0.000	0.000	0.000
741.756	0.000	0.000	0.000
742.110	0.000	0.000	0.000
742.464	0.000	0.000	0.000
742.817	0.000	0.000	0.000
743.171	0.000	0.000	0.000
743.524	0.000	0.000	0.000
743.878	0.000	0.000	0.000
744.231	0.000	0.000	0.000
744.585	0.000	0.000	0.000
744.938	0.000	0.000	0.000
745.291	0.000	0.000	0.000
745.644	0.000	0.000	0.000
745.998	0.000	0.000	0.000
746.351	0.000	0.000	0.000
746.704	0.000	0.000	0.000
747.057	0.000	0.000	0.000
747.410	0.000	0.000	0.000
747.762	0.000	0.000	0.000
748.115	0.000	0.000	0.000
748.468	0.000	0.000	0.000
748.821	0.000	0.000	0.000
749.174	0.000	0.000	0.000
749.526	0.000	0.000	0.000
749.879	0.000	0.000	0.000
750.231	0.000	0.000	0.000
750.584	0.000	0.000	0.000
750.936	0.000	0.000	0.000
751.289	0.000	0.000	0.000
751.641	0.000	0.000	0.000
751.993	0.000	0.000	0.000
752.345	0.000	0.000	0.000
752.697	0.000	0.000	0.000
753.050	0.000	0.000	0.000
753.402	0.000	0.000	0.000
753.754	0.000	0.000	0.000
754.106	0.000	0.000	0.000
754.458	0.000	0.000	0.000
754.809	0.000	0.000	0.000
755.161	0.000	0.000	0.000
755.513	0.000	0.000	0.000
755.865	0.000	0.000	0.000
756.216	0.000	0.000	0.000
756.568	0.000	0.000	0.000
756.919	0.000	0.000	0.000
757.271	0.000	0.000	0.000
757.622	0.000	0.000	0.000
757.974	0.000	0.000	0.000
758.325	0.000	0.000	0.000
758.676	0.000	0.000	0.000
759.028	0.000	0.000	0.000
759.379	0.000	0.000	0.000
759.730	0.000	0.000	0.000
760.081	0.000	0.000	0.000
760.432	0.000	0.000	0.000
760.783	0.000	0.000	0.000
761.134	0.000	0.000	0.000
761.485	0.000	0.000	0.000
761.835	0.000	0.000	0.000
762.186	0.000	0.000	0.000
762.537	0.000	0.000	0.000
762.888	0.000	0.000	0.000
763.238	0.000	0.000	0.000
763.589	0.000	0.000	0.000
763.939	0.000	0.000	0.000
764.290	0.000	0.000	0.000
764.640	0.000	0.000	0.000
764.990	0.000	0.000	0.000
765.341	0.000	0.000	0.000
765.691	0.000	0.000	0.000
766.041	0.000	0.000	0.000
766.391	0.000	0.000	0.000
766.741	0.000	0.000	0.000
767.091	0.000	0.000	0.000
767.441	0.000	0.000	0.000
767.791	0.000	0.000	0.000
768.141	0.000	0.000	0.000
768.491	0.000	0.000	0.000
768.841	0.000	0.000	0.000
769.190	0.000	0.000	0.000
769.540	0.000	0.000	0.000
769.890	0.000	0.000	0.000
770.239	0.000	0.000	0.000
770.589	0.000	0.000	0.000
770.938	0.000	0.000	0.000
771.288	0.000	0.000	0.000
771.637	0.000	0.000	0.000
771.986	0.000	0.000	0.000
772.335	0.000	0.000	0.000
772.685	0.000	0.000	0.000
773.034	0.000	0.000	0.000
773.383	0.000	0.000	0.000
773.732	0.000	0.000	0.000
774.081	0.000	0.000	0.000
774.430	0.000	0.000	0.000
774.779	0.000	0.000	0.000
775.127	0.000	0.000	0.000
775.476	0.000	0.000	0.000
775.825	0.000	0.000	0.000
776.174	0.000	0.000	0.000
776.522	0.000	0.000	0.000
776.871	0.000	0.000	0.000
777.219	0.000	0.000	0.000
777.568	0.000	0.000	0.000
777.916	0.000	0.000	0.000
778.264	0.000	0.000	0.000
778.613	0.000	0.000	0.000
778.961	0.000	0.000	0.000
779.309	0.000	0.000	0.000
779.657	0.000	0.000	0.000
780.005	0.000	0.000	0.000
780.353	0.000	0.000	0.000
780.701	0.000	0.000	0.000
781.049	0.000	0.000	0.000
781.397	0.000	0.000	0.000
781.745	0.000	0.000	0.000
782.093	0.000	0.000	0.000
782.440	0.000	0.000	0.000
782.788	0.000	0.000	0.000
783.136	0.000	0.000	0.000
783.483	0.000	0.000	0.000
783.831	0.000	0.000	0.000
784.178	0.000	0.000	0.000
784.525	0.000	0.000	0.000
784.873	0.000	0.000	0.000
785.220	0.000	0.000	0.000
785.567	0.000	0.000	0.000
785.914	0.000	0.000	0.000
786.262	0.000	0.000	0.000
786.609	0.000	0.000	0.000
786.956	0.000	0.000	0.000
787.303	0.000	0.000	0.000
787.649	0.000	0.000	0.000
787.996	0.000	0.000	0.000
788.343	0.000	0.000	0.000
788.690	0.000	0.000	0.000
789.037	0.000	0.000	0.000
789.383	0.000	0.000	0.000
789.730	0.000	0.000	0.000
790.076	0.000	0.000	0.000
790.423	0.000	0.000	0.000
790.769	0.000	0.000	0.000
791.116	0.000	0.000	0.000
791.462	0.000	0.000	0.000
791.808	0.000	0.000	0.000
792.154	0.000	0.000	0.000
792.501	0.000	0.000	0.000
792.847	0.000	0.000	0.000
793.193	0.000	0.000	0.000
793.539	0.000	0.000	0.000
793.885	0.000	0.000	0.000
794.231	0.000	0.000	0.000
794.576	0.000	0.000	0.000
794.922	0.000	0.000	0.000
795.268	0.000	0.000	0.000
795.614	0.000	0.000	0.000
795.959	0.000	0.000	0.000
796.305	0.000	0.000	0.000
796.650	0.000	0.000	0.000
796.996	0.000	0.000	0.000
797.341	0.000	0.000	0.000
797.686	0.000	0.000	0.000
798.032	0.000	0.000	0.000
798.377	0.000	0.000	0.000
798.722	0.000	0.000	0.000
799.067	0.000	0.000	0.000
799.412	0.000	0.000	0.000
799.757	0.000	0.000	0.000
800.102	0.000	0.000	0.000
800.447	0.000	0.000	0.000
800.792	142846533327.109	0.000	115748245035.642
801.137	146214212942.497	0.000	117993364779.234
801.482	147517830858.130	129434830387.161	118826231780.889
801.827	152261551606.687	144824764113.393	121976641743.670
802.171	153275476652.180	150944525995.119	123932068617.121
802.516	159467661751.440	157353980746.985	128820635800.748
802.860	170584625643.095	157643673617.126	134867974464.938
803.205	176740599133.588	159888793360.717	146998863402.086
803.549	186807426370.983	162532240800.753	153625587806.558
803.894	202450841358.589	171295450122.513	161338660474.058
804.238	213712651685.314	185635247194.485	162750913215.995
804.582	220017642268.218	193676618147.824	167132562914.769
804.927	226699400134.602	197997972420.105	169093513592.947
805.271	233272216296.643	205841775132.817	177118885812.897
805.615	242314377757.130	211797254970.247	182529657128.611
805.959	253317489895.795	219168976964.138	196619450890.334
806.303	258365122197.031	223853470250.896	204572195307.389
806.647	260253445072.314	234820268488.114	212198114611.414
806.991	261088664805.612	243281407525.437	213723298472.219
807.335	279318243332.377	247457506191.927	215357424037.368
807.678	289958216456.565	247711703502.062	224544841103.646
808.022	300133962055.758	248591563919.186	237267538233.266
808.366	301809106985.640	260281162234.234	246225921988.723
808.709	315355931201.209	276559201009.393	257405693585.980
809.053	327154778098.641	289632614701.301	263013787481.673
809.397	342049001496.942	297462096438.794	272809743702.071
809.740	351917790105.596	301431461598.732	280493560663.053
810.083	365646695291.804	311191001625.003	296043275555.656
810.427	372711436952.612	313157476107.908	306385474687.972
810.770	385092942956.089	331729735113.124	314032875454.826
811.113	395762887835.557	341853437080.673	317601662479.358
811.457	407780231897.756	357694481526.299	329801087512.196
811.800	421545553278.092	368910669317.684	341381437244.860
812.143	427007982397.273	371823964847.914	345023056657.647
812.486	439061742653.600	384606048986.798	353617278471.826
812.829	452346162802.079	397920096137.669	360453543323.107
813.172	473307774229.876	412125787505.985	374294049823.342
813.515	483679024483.351	419210373946.738	379552711923.696
813.857	494159830197.250	440098948400.920	391311664675.875
814.200	510081890445.542	453099529704.571	402121136771.045
814.543	535060535422.220	469496330281.367	418517937347.842
814.886	542802454625.518	472125661331.544	424068747342.659
815.228	551573824019.144	484178030565.636	439831685218.555
815.571	562303712409.170	496006542340.307	452209508685.548
815.913	583763489189.223	510691474915.052	468359272439.820
816.256	611229073805.330	532480838710.498	483007584235.077
816.598	636277686975.221	552036334957.167	499084106430.372
816.940	652537313067.956	562619740229.240	522667888420.737
817.283	663157339119.518	573239766280.802	536583784626.232
817.625	671873084637.697	585434485850.354	546215049631.613
817.967	689927128925.351	603305426240.568	553282860072.825
818.309	710508006997.688	624252512107.786	569652348504.025
818.651	742807534506.231	636593714795.290	581261135601.767
818.993	765292693111.951	652304029195.704	599351800668.910
819.335	779721280230.280	667465031903.796	613414179992.357
819.677	781149490630.318	684090865791.413	637364169777.603
820.019	806710794713.042	693722130796.795	655235110167.817
820.361	833224239062.458	705770367248.394	671311632363.112
820.702	848824691124.407	724483585566.836	680137240219.755
821.044	862008171740.139	751399858490.621	692588305245.724
821.386	871785919863.473	774177983332.247	709507105369.246
821.727	904671379843.827	797542040645.682	732504954887.801
822.069	923531081280.220	820430027825.772	754843630375.568
822.410	962532211435.094	839655937057.048	763815721350.163
822.752	989338622020.415	860603022924.266	782748664345.534
823.093	1015961928708.295	879352862022.196	796920906007.446
823.434	1027497474247.061	902240849202.285	824752698418.435
823.776	1049757361028.579	919927703843.545	854525334887.509
824.117	1072378773484.239	942732731660.046	879900977755.790
824.458	1100912600558.991	967410636157.129	908802035552.225
824.799	1131098965881.315	993190232819.260	926135325615.652
825.140	1169805083946.681	1020144967790.776	957864059969.045
825.481	1206564879187.128	1049560148597.567	970937473660.951
825.822	1234694752468.029	1077506406517.627	997782039415.963
826.163	1260033672264.141	1104865095282.994	1000536269828.584
826.503	1291604443376.860	1131400471341.246	1026596909520.938
826.844	1313257757907.727	1148818868914.546	1038123248718.491
827.185	1341465987381.611	1175369956970.251	1071302902446.911
827.526	1381049037251.223	1208767842060.686	1099426478619.538
827.866	1424992949710.195	1246803329315.089	1130076434368.232
828.207	1465908794251.825	1281810748652.152	1154928747884.945
828.547	1490076746395.892	1306024183164.032	1188973945017.876
828.888	1524884899592.053	1342498684119.583	1215265209666.040
829.228	1554212620157.329	1371456105182.772	1238668138197.927
829.568	1599351492363.086	1411448594776.116	1266225831264.049
829.908	1636335206280.347	1435621684896.736	1296154419032.435
830.249	1688877329968.022	1473496572643.328	1334771951636.804
830.589	1745993345212.684	1508423221838.372	1380859145367.847
830.929	1776898009734.913	1543237512595.341	1409902083111.628
831.269	1821804677556.765	1582275100019.629	1453613836224.588
831.609	1851487456014.788	1621478769681.168	1481616457411.402
831.949	1914103953255.641	1658193699510.323	1522628092939.531
832.289	1936829499659.677	1695520503076.755	1552841463529.412
832.629	1981014288037.820	1740172219664.865	1597478760812.228
