8/27/2025	2:04:04 PM	2:04:06 PM	2:04:10 PM
598.898	0.000	0.000	0.000
599.271	0.000	0.000	0.000
599.644	0.000	0.000	0.000
600.017	0.000	0.000	0.000
600.389	0.000	0.000	0.000
600.762	0.000	0.000	0.000
601.135	0.000	0.000	0.000
601.508	0.000	0.000	0.000
601.880	0.000	0.000	0.000
602.253	0.000	0.000	0.000
602.625	0.000	0.000	0.000
602.998	0.000	0.000	0.000
603.370	0.000	0.000	0.000
603.742	0.000	0.000	0.000
604.115	0.000	0.000	0.000
604.487	0.000	0.000	0.000
604.859	0.000	0.000	0.000
605.231	0.000	0.000	0.000
605.603	0.000	0.000	0.000
605.975	0.000	0.000	0.000
606.347	0.000	0.000	0.000
606.719	0.000	0.000	0.000
607.091	0.000	0.000	0.000
607.463	0.000	0.000	0.000
607.835	0.000	0.000	0.000
608.207	0.000	0.000	0.000
608.579	0.000	0.000	0.000
608.950	0.000	0.000	0.000
609.322	0.000	0.000	0.000
609.694	0.000	0.000	0.000
610.065	0.000	0.000	0.000
610.437	0.000	0.000	0.000
610.808	0.000	0.000	0.000
611.179	0.000	0.000	0.000
611.551	0.000	0.000	0.000
611.922	0.000	0.000	0.000
612.293	0.000	0.000	0.000
612.665	0.000	0.000	0.000
613.036	0.000	0.000	0.000
613.407	0.000	0.000	0.000
613.778	0.000	0.000	0.000
614.149	0.000	0.000	0.000
614.520	0.000	0.000	0.000
614.891	0.000	0.000	0.000
615.262	0.000	0.000	0.000
615.633	0.000	0.000	0.000
616.004	0.000	0.000	0.000
616.374	0.000	0.000	0.000
616.745	0.000	0.000	0.000
617.116	0.000	0.000	0.000
617.486	0.000	0.000	0.000
617.857	0.000	0.000	0.000
618.228	0.000	0.000	0.000
618.598	0.000	0.000	0.000
618.968	0.000	0.000	0.000
619.339	0.000	0.000	0.000
619.709	0.000	0.000	0.000
620.079	0.000	0.000	0.000
620.450	0.000	0.000	0.000
620.820	0.000	0.000	0.000
621.190	0.000	0.000	0.000
621.560	0.000	0.000	0.000
621.930	0.000	0.000	0.000
622.300	0.000	0.000	0.000
622.670	0.000	0.000	0.000
623.040	0.000	0.000	0.000
623.410	0.000	0.000	0.000
623.780	0.000	0.000	0.000
624.150	0.000	0.000	0.000
624.519	0.000	0.000	0.000
624.889	0.000	0.000	0.000
625.259	0.000	0.000	0.000
625.628	0.000	0.000	0.000
625.998	0.000	0.000	0.000
626.367	0.000	0.000	0.000
626.737	0.000	0.000	0.000
627.106	0.000	0.000	0.000
627.475	0.000	0.000	0.000
627.845	0.000	0.000	0.000
628.214	0.000	0.000	0.000
628.583	0.000	0.000	0.000
628.952	0.000	0.000	0.000
629.322	0.000	0.000	0.000
629.691	0.000	0.000	0.000
630.060	0.000	0.000	0.000
630.429	0.000	0.000	0.000
630.798	0.000	0.000	0.000
631.166	0.000	0.000	0.000
631.535	0.000	0.000	0.000
631.904	0.000	0.000	0.000
632.273	0.000	0.000	0.000
632.641	0.000	0.000	0.000
633.010	0.000	0.000	0.000
633.379	0.000	0.000	0.000
633.747	0.000	0.000	0.000
634.116	0.000	0.000	0.000
634.484	0.000	0.000	0.000
634.853	0.000	0.000	0.000
635.221	0.000	0.000	0.000
635.589	0.000	0.000	0.000
635.958	0.000	0.000	0.000
636.326	0.000	0.000	0.000
636.694	0.000	0.000	0.000
637.062	0.000	0.000	0.000
637.430	0.000	0.000	0.000
637.798	0.000	0.000	0.000
638.166	0.000	0.000	0.000
638.534	0.000	0.000	0.000
638.902	0.000	0.000	0.000
639.270	0.000	0.000	0.000
639.638	0.000	0.000	0.000
640.005	0.000	0.000	0.000
640.373	0.000	0.000	0.000
640.741	0.000	0.000	0.000
641.108	0.000	0.000	0.000
641.476	0.000	0.000	0.000
641.843	0.000	0.000	0.000
642.211	0.000	0.000	0.000
642.578	0.000	0.000	0.000
642.946	0.000	0.000	0.000
643.313	0.000	0.000	0.000
643.680	0.000	0.000	0.000
644.047	0.000	0.000	0.000
644.415	0.000	0.000	0.000
644.782	0.000	0.000	0.000
645.149	0.000	0.000	0.000
645.516	0.000	0.000	0.000
645.883	0.000	0.000	0.000
646.250	0.000	0.000	0.000
646.617	0.000	0.000	0.000
646.983	0.000	0.000	0.000
647.350	0.000	0.000	0.000
647.717	0.000	0.000	0.000
648.084	0.000	0.000	0.000
648.450	0.000	0.000	0.000
648.817	0.000	0.000	0.000
649.183	0.000	0.000	0.000
649.550	0.000	0.000	0.000
649.916	0.000	0.000	0.000
650.283	0.000	0.000	0.000
650.649	0.000	0.000	0.000
651.015	0.000	0.000	0.000
651.382	0.000	0.000	0.000
651.748	0.000	0.000	0.000
652.114	0.000	0.000	0.000
652.480	0.000	0.000	0.000
652.846	0.000	0.000	0.000
653.212	0.000	0.000	0.000
653.578	0.000	0.000	0.000
653.944	0.000	0.000	0.000
654.310	0.000	0.000	0.000
654.676	0.000	0.000	0.000
655.042	0.000	0.000	0.000
655.407	0.000	0.000	0.000
655.773	0.000	0.000	0.000
656.139	0.000	0.000	0.000
656.504	0.000	0.000	0.000
656.870	0.000	0.000	0.000
657.235	0.000	0.000	0.000
657.601	0.000	0.000	0.000
657.966	0.000	0.000	0.000
658.331	0.000	0.000	0.000
658.697	0.000	0.000	0.000
659.062	0.000	0.000	0.000
659.427	0.000	0.000	0.000
659.792	0.000	0.000	0.000
660.157	0.000	0.000	0.000
660.522	0.000	0.000	0.000
660.887	0.000	0.000	0.000
661.252	0.000	0.000	0.000
661.617	0.000	0.000	0.000
661.982	0.000	0.000	0.000
662.347	0.000	0.000	0.000
662.712	0.000	0.000	0.000
663.076	0.000	0.000	0.000
663.441	0.000	0.000	0.000
663.806	0.000	0.000	0.000
664.170	0.000	0.000	0.000
664.535	0.000	0.000	0.000
664.899	0.000	0.000	0.000
665.264	0.000	0.000	0.000
665.628	0.000	0.000	0.000
665.992	0.000	0.000	0.000
666.357	0.000	0.000	0.000
666.721	0.000	0.000	0.000
667.085	0.000	0.000	0.000
667.449	0.000	0.000	0.000
667.813	0.000	0.000	0.000
668.177	0.000	0.000	0.000
668.541	0.000	0.000	0.000
668.905	0.000	0.000	0.000
669.269	0.000	0.000	0.000
669.633	0.000	0.000	0.000
669.997	0.000	0.000	0.000
670.361	0.000	0.000	0.000
670.724	0.000	0.000	0.000
671.088	0.000	0.000	0.000
671.451	0.000	0.000	0.000
671.815	0.000	0.000	0.000
672.179	0.000	0.000	0.000
672.542	0.000	0.000	0.000
672.905	0.000	0.000	0.000
673.269	0.000	0.000	0.000
673.632	0.000	0.000	0.000
673.995	0.000	0.000	0.000
674.358	0.000	0.000	0.000
674.722	0.000	0.000	0.000
675.085	0.000	0.000	0.000
675.448	0.000	0.000	0.000
675.811	0.000	0.000	0.000
676.174	0.000	0.000	0.000
676.537	0.000	0.000	0.000
676.900	0.000	0.000	0.000
677.262	0.000	0.000	0.000
677.625	0.000	0.000	0.000
677.988	0.000	0.000	0.000
678.350	0.000	0.000	0.000
678.713	0.000	0.000	0.000
679.076	0.000	0.000	0.000
679.438	0.000	0.000	0.000
679.801	0.000	0.000	0.000
680.163	0.000	0.000	0.000
680.525	0.000	0.000	0.000
680.888	0.000	0.000	0.000
681.250	0.000	0.000	0.000
681.612	0.000	0.000	0.000
681.974	0.000	0.000	0.000
682.337	0.000	0.000	0.000
682.699	0.000	0.000	0.000
683.061	0.000	0.000	0.000
683.423	0.000	0.000	0.000
683.785	0.000	0.000	0.000
684.146	0.000	0.000	0.000
684.508	0.000	0.000	0.000
684.870	0.000	0.000	0.000
685.232	0.000	0.000	0.000
685.593	0.000	0.000	0.000
685.955	0.000	0.000	0.000
686.317	0.000	0.000	0.000
686.678	0.000	0.000	0.000
687.040	0.000	0.000	0.000
687.401	0.000	0.000	0.000
687.762	0.000	0.000	0.000
688.124	0.000	0.000	0.000
688.485	0.000	0.000	0.000
688.846	0.000	0.000	0.000
689.208	0.000	0.000	0.000
689.569	0.000	0.000	0.000
689.930	0.000	0.000	0.000
690.291	0.000	0.000	0.000
690.652	0.000	0.000	0.000
691.013	0.000	0.000	0.000
691.374	0.000	0.000	0.000
691.734	0.000	0.000	0.000
692.095	0.000	0.000	0.000
692.456	0.000	0.000	0.000
692.817	0.000	0.000	0.000
693.177	0.000	0.000	0.000
693.538	0.000	0.000	0.000
693.898	0.000	0.000	0.000
694.259	0.000	0.000	0.000
694.619	0.000	0.000	0.000
694.980	0.000	0.000	0.000
695.340	0.000	0.000	0.000
695.700	0.000	0.000	0.000
696.061	0.000	0.000	0.000
696.421	0.000	0.000	0.000
696.781	0.000	0.000	0.000
697.141	0.000	0.000	0.000
697.501	0.000	0.000	0.000
697.861	0.000	0.000	0.000
698.221	0.000	0.000	0.000
698.581	0.000	0.000	0.000
698.941	0.000	0.000	0.000
699.301	0.000	0.000	0.000
699.660	0.000	0.000	0.000
700.020	0.000	0.000	0.000
700.380	0.000	0.000	0.000
700.739	0.000	0.000	0.000
701.099	0.000	0.000	0.000
701.458	0.000	0.000	0.000
701.818	0.000	0.000	0.000
702.177	0.000	0.000	0.000
702.536	0.000	0.000	0.000
702.896	0.000	0.000	0.000
703.255	0.000	0.000	0.000
703.614	0.000	0.000	0.000
703.973	0.000	0.000	0.000
704.332	0.000	0.000	0.000
704.692	0.000	0.000	0.000
705.051	0.000	0.000	0.000
705.409	0.000	0.000	0.000
705.768	0.000	0.000	0.000
706.127	0.000	0.000	0.000
706.486	0.000	0.000	0.000
706.845	0.000	0.000	0.000
707.203	0.000	0.000	0.000
707.562	0.000	0.000	0.000
707.921	0.000	0.000	0.000
708.279	0.000	0.000	0.000
708.638	0.000	0.000	0.000
708.996	0.000	0.000	0.000
709.355	0.000	0.000	0.000
709.713	0.000	0.000	0.000
710.071	0.000	0.000	0.000
710.429	0.000	0.000	0.000
710.788	0.000	0.000	0.000
711.146	0.000	0.000	0.000
711.504	0.000	0.000	0.000
711.862	0.000	0.000	0.000
712.220	0.000	0.000	0.000
712.578	0.000	0.000	0.000
712.936	0.000	0.000	0.000
713.294	0.000	0.000	0.000
713.651	0.000	0.000	0.000
714.009	0.000	0.000	0.000
714.367	0.000	0.000	0.000
714.724	0.000	0.000	0.000
715.082	0.000	0.000	0.000
715.440	0.000	0.000	0.000
715.797	0.000	0.000	0.000
716.154	0.000	0.000	0.000
716.512	0.000	0.000	0.000
716.869	0.000	0.000	0.000
717.226	0.000	0.000	0.000
717.584	0.000	0.000	0.000
717.941	0.000	0.000	0.000
718.298	0.000	0.000	0.000
718.655	0.000	0.000	0.000
719.012	0.000	0.000	0.000
719.369	0.000	0.000	0.000
719.726	0.000	0.000	0.000
720.083	0.000	0.000	0.000
720.440	0.000	0.000	0.000
720.797	0.000	0.000	0.000
721.153	0.000	0.000	0.000
721.510	0.000	0.000	0.000
721.867	0.000	0.000	0.000
722.223	0.000	0.000	0.000
722.580	0.000	0.000	0.000
722.936	0.000	0.000	0.000
723.293	0.000	0.000	0.000
723.649	0.000	0.000	0.000
724.005	0.000	0.000	0.000
724.362	0.000	0.000	0.000
724.718	0.000	0.000	0.000
725.074	0.000	0.000	0.000
725.430	0.000	0.000	0.000
725.786	0.000	0.000	0.000
726.142	0.000	0.000	0.000
726.498	0.000	0.000	0.000
726.854	0.000	0.000	0.000
727.210	0.000	0.000	0.000
727.566	0.000	0.000	0.000
727.921	0.000	0.000	0.000
728.277	0.000	0.000	0.000
728.633	0.000	0.000	0.000
728.988	0.000	0.000	0.000
729.344	0.000	0.000	0.000
729.700	0.000	0.000	0.000
730.055	0.000	0.000	0.000
730.410	0.000	0.000	0.000
730.766	0.000	0.000	0.000
731.121	0.000	0.000	0.000
731.476	0.000	0.000	0.000
731.831	0.000	0.000	0.000
732.187	0.000	0.000	0.000
732.542	0.000	0.000	0.000
732.897	0.000	0.000	0.000
733.252	0.000	0.000	0.000
733.607	0.000	0.000	0.000
733.962	0.000	0.000	0.000
734.316	0.000	0.000	0.000
734.671	0.000	0.000	0.000
735.026	0.000	0.000	0.000
735.381	0.000	0.000	0.000
735.735	0.000	0.000	0.000
736.090	0.000	0.000	0.000
736.444	0.000	0.000	0.000
736.799	0.000	0.000	0.000
737.153	0.000	0.000	0.000
737.508	0.000	0.000	0.000
737.862	0.000	0.000	0.000
738.216	0.000	0.000	0.000
738.571	0.000	0.000	0.000
738.925	0.000	0.000	0.000
739.279	0.000	0.000	0.000
739.633	0.000	0.000	0.000
739.987	0.000	0.000	0.000
740.341	0.000	0.000	0.000
740.695	0.000	0.000	0.000
741.049	0.000	0.000	0.000
741.403	0.000	0.000	0.000
741.756	0.000	0.000	0.000
742.110	0.000	0.000	0.000
742.464	0.000	0.000	0.000
742.817	0.000	0.000	0.000
743.171	0.000	0.000	0.000
743.524	0.000	0.000	0.000
743.878	0.000	0.000	0.000
744.231	0.000	0.000	0.000
744.585	0.000	0.000	0.000
744.938	0.000	0.000	0.000
745.291	0.000	0.000	0.000
745.644	0.000	0.000	0.000
745.998	0.000	0.000	0.000
746.351	0.000	0.000	0.000
746.704	0.000	0.000	0.000
747.057	0.000	0.000	0.000
747.410	0.000	0.000	0.000
747.762	0.000	0.000	0.000
748.115	0.000	0.000	0.000
748.468	0.000	0.000	0.000
748.821	0.000	0.000	0.000
749.174	0.000	0.000	0.000
749.526	0.000	0.000	0.000
749.879	0.000	0.000	0.000
750.231	0.000	0.000	0.000
750.584	0.000	0.000	0.000
750.936	0.000	0.000	0.000
751.289	0.000	0.000	0.000
751.641	0.000	0.000	0.000
751.993	0.000	0.000	0.000
752.345	0.000	0.000	0.000
752.697	0.000	0.000	0.000
753.050	0.000	0.000	0.000
753.402	0.000	0.000	0.000
753.754	0.000	0.000	0.000
754.106	0.000	0.000	0.000
754.458	0.000	0.000	0.000
754.809	0.000	0.000	0.000
755.161	0.000	0.000	0.000
755.513	0.000	0.000	0.000
755.865	0.000	0.000	0.000
756.216	0.000	0.000	0.000
756.568	0.000	0.000	0.000
756.919	0.000	0.000	0.000
757.271	0.000	0.000	0.000
757.622	0.000	0.000	0.000
757.974	0.000	0.000	0.000
758.325	0.000	0.000	0.000
758.676	0.000	0.000	0.000
759.028	0.000	0.000	0.000
759.379	0.000	0.000	0.000
759.730	0.000	0.000	0.000
760.081	0.000	0.000	0.000
760.432	0.000	0.000	0.000
760.783	0.000	0.000	0.000
761.134	0.000	0.000	0.000
761.485	0.000	0.000	0.000
761.835	0.000	0.000	0.000
762.186	0.000	0.000	0.000
762.537	0.000	0.000	0.000
762.888	0.000	0.000	0.000
763.238	0.000	0.000	0.000
763.589	0.000	0.000	0.000
763.939	0.000	0.000	0.000
764.290	0.000	0.000	0.000
764.640	0.000	0.000	0.000
764.990	0.000	0.000	0.000
765.341	0.000	0.000	0.000
765.691	0.000	0.000	0.000
766.041	0.000	0.000	0.000
766.391	0.000	0.000	0.000
766.741	0.000	0.000	0.000
767.091	0.000	0.000	0.000
767.441	0.000	0.000	0.000
767.791	0.000	0.000	0.000
768.141	0.000	0.000	0.000
768.491	0.000	0.000	0.000
768.841	0.000	0.000	0.000
769.190	0.000	0.000	0.000
769.540	0.000	0.000	0.000
769.890	0.000	0.000	0.000
770.239	0.000	0.000	0.000
770.589	0.000	0.000	0.000
770.938	0.000	0.000	0.000
771.288	0.000	0.000	0.000
771.637	0.000	0.000	0.000
771.986	0.000	0.000	0.000
772.335	0.000	0.000	0.000
772.685	0.000	0.000	0.000
773.034	0.000	0.000	0.000
773.383	0.000	0.000	0.000
773.732	0.000	0.000	0.000
774.081	0.000	0.000	0.000
774.430	0.000	0.000	0.000
774.779	0.000	0.000	0.000
775.127	0.000	0.000	0.000
775.476	0.000	0.000	0.000
775.825	0.000	0.000	0.000
776.174	0.000	0.000	0.000
776.522	0.000	0.000	0.000
776.871	0.000	0.000	0.000
777.219	0.000	0.000	0.000
777.568	0.000	0.000	0.000
777.916	0.000	0.000	0.000
778.264	0.000	0.000	0.000
778.613	0.000	0.000	0.000
778.961	0.000	0.000	0.000
779.309	0.000	0.000	0.000
779.657	0.000	0.000	0.000
780.005	0.000	0.000	0.000
780.353	0.000	0.000	0.000
780.701	0.000	0.000	0.000
781.049	0.000	0.000	0.000
781.397	0.000	0.000	0.000
781.745	0.000	0.000	0.000
782.093	0.000	0.000	0.000
782.440	0.000	0.000	0.000
782.788	0.000	0.000	0.000
783.136	0.000	0.000	0.000
783.483	0.000	0.000	0.000
783.831	0.000	0.000	0.000
784.178	0.000	0.000	0.000
784.525	0.000	0.000	0.000
784.873	0.000	0.000	0.000
785.220	0.000	0.000	0.000
785.567	0.000	0.000	0.000
785.914	0.000	0.000	0.000
786.262	0.000	0.000	0.000
786.609	0.000	0.000	0.000
786.956	0.000	0.000	0.000
787.303	0.000	0.000	0.000
787.649	0.000	0.000	0.000
787.996	0.000	0.000	0.000
788.343	0.000	0.000	0.000
788.690	0.000	0.000	0.000
789.037	0.000	0.000	0.000
789.383	0.000	0.000	0.000
789.730	0.000	0.000	0.000
790.076	0.000	0.000	0.000
790.423	0.000	0.000	0.000
790.769	0.000	0.000	0.000
791.116	0.000	0.000	0.000
791.462	0.000	0.000	0.000
791.808	0.000	0.000	0.000
792.154	0.000	0.000	0.000
792.501	0.000	0.000	0.000
792.847	0.000	0.000	0.000
793.193	0.000	0.000	0.000
793.539	0.000	0.000	0.000
793.885	0.000	0.000	0.000
794.231	0.000	0.000	0.000
794.576	0.000	0.000	0.000
794.922	0.000	0.000	0.000
795.268	0.000	0.000	0.000
795.614	0.000	0.000	0.000
795.959	0.000	0.000	0.000
796.305	0.000	0.000	0.000
796.650	0.000	0.000	0.000
796.996	0.000	0.000	0.000
797.341	0.000	0.000	0.000
797.686	0.000	0.000	0.000
798.032	0.000	0.000	0.000
798.377	0.000	0.000	0.000
798.722	0.000	0.000	0.000
799.067	0.000	0.000	0.000
799.412	0.000	0.000	0.000
799.757	0.000	0.000	0.000
800.102	0.000	0.000	0.000
800.447	137288500646.477	0.000	0.000
800.792	137822266346.835	119471053202.706	0.000
801.137	138437863695.885	133774638665.910	104548789823.955
801.482	140719195048.244	135621430713.058	105019540737.934
801.827	145137011317.892	136743990584.854	105816196130.822
802.171	153972643857.188	137287164716.368	108314797135.786
802.516	167189881057.364	140328939852.847	122075208467.477
802.860	177220496685.990	147281568736.227	126855140824.801
803.205	181565889738.103	148548975043.093	134459578665.998
803.549	191994833063.174	156805221842.107	135835619799.167
803.894	199671694121.906	175888739662.636	143693538901.737
804.238	205139647045.815	182841368546.016	143729750510.505
804.582	206336473898.804	187025573633.328	145660950615.690
804.927	212836662257.950	188223932381.104	150527013409.687
805.271	224311855115.436	193525761992.474	162546914788.889
805.615	234261864112.117	193925214908.399	175946744423.105
805.959	243630850685.633	207978694768.674	180231784793.939
806.303	251583595102.689	218291842779.833	190435991100.754
806.647	261206778986.340	222358999741.980	190726502312.336
806.991	262005684818.190	227915026663.484	195992018022.258
807.335	271810438209.080	233797878698.018	200422313998.882
807.678	273371935971.333	251882201618.992	205252062891.432
808.022	282226392859.190	260858205014.524	214642956695.424
808.366	291913100497.204	263989997709.522	215953939684.027
808.709	294899228415.690	272256473776.549	229682844870.236
809.053	312160504432.303	280413701261.193	235290938765.929
809.397	324323513271.013	288971506881.244	244176490133.130
809.740	344752998176.751	294943762718.215	246215797004.291
810.083	347921207065.876	298876711684.026	257941811513.467
810.427	358081325227.553	306487696256.752	272836034911.768
810.770	377563989085.966	324695793320.689	287220431592.278
811.113	397447231079.786	328264580345.221	292063785411.286
811.457	400069197056.993	344287705761.486	294248757058.958
811.800	404366307964.082	347492330844.739	299456272819.244
812.143	404621221322.977	360602160730.773	303462054173.310
812.486	410411396189.309	372473840016.461	314605409576.440
812.829	431831997368.286	392509727988.133	326262086245.411
813.172	456628049910.924	405437272318.168	340102592745.646
813.515	469190409372.880	410330749550.441	354856061416.082
813.857	484236025937.779	422089702302.620	362232795751.300
814.200	501984010526.472	438011762550.912	376511524093.232
814.543	524771546294.670	446739680898.026	378483522380.864
814.886	529774578987.367	460507150424.646	391703214605.364
815.228	540889806398.876	469597312451.208	400417544622.946
815.571	550154863609.376	485637213867.015	408583978448.802
815.913	568135666338.055	495378341210.861	424550638305.633
816.256	589558822338.619	508928029621.474	434072040972.550
816.598	598311188636.285	526652486893.736	454726160603.864
816.940	621528762831.768	548954541602.015	456886786593.664
817.283	634529139550.059	566898723551.206	476295799722.380
817.625	659358028043.021	576896196351.469	491969493343.306
817.967	673200682689.539	592203682177.513	508558706451.435
818.309	694330872454.198	616446638198.664	517237831190.125
818.651	720954179142.079	639224763040.290	531776280646.918
818.993	746369000106.851	648526441030.278	549866945714.061
819.335	761896210609.824	655081560558.656	567371678309.394
819.677	769549953522.846	656875978753.575	569422441960.730
820.019	770575335348.514	681338659451.655	581031229058.471
820.361	785553234159.164	700527947903.443	588868075868.934
820.702	811956816170.116	722353932478.376	618933735828.700
821.044	839971712478.546	737002244273.634	630103073572.584
821.386	872088136089.648	759597265217.818	655810860773.261
821.727	894719777813.321	792299621300.731	664343502393.998
822.069	922734674121.751	805299998019.022	689062528548.495
822.410	931523661198.906	818483478634.754	701147385779.583
822.752	953386266553.328	835951590450.598	729052419749.549
823.093	969755754984.528	862391793241.038	740661206847.290
823.434	1014066898165.182	887293923292.976	759887116078.566
823.776	1041981345557.136	903653719218.655	771484258407.698
824.117	1075619679663.278	928294900643.569	792636747976.626
824.458	1094605507974.279	947097113593.728	810153653400.895
824.799	1119467027832.203	974345633142.590	830057558516.102
825.140	1142382224865.209	1001851214196.631	851503832662.376
825.481	1165187252681.709	1040263547684.650	863842784910.918
825.822	1194051587405.976	1062884960140.309	880588505819.653
826.163	1218839661119.564	1085102418802.117	899133657264.633
826.503	1243482993186.177	1095379585088.960	916442004511.034
826.844	1260901390759.477	1122372577522.846	933676275260.091
827.185	1296658820027.285	1136403041530.092	961332124261.249
827.526	1331870724927.354	1168584855462.891	1007244778239.015
827.866	1370090850469.400	1199050172923.943	1042326052891.135
828.207	1396235631999.611	1237011804863.290	1056653984012.211
828.547	1425394776723.442	1282763663450.049	1071911976777.997
828.888	1466683171206.122	1303500435566.910	1107460728978.331
829.228	1516192214635.129	1331346958123.839	1140121145062.388
829.568	1566981555744.116	1365473151320.635	1180774216305.679
829.908	1598581094442.499	1405056122240.113	1196221229347.427
830.249	1622717052320.229	1435504561408.942	1233539133450.687
830.589	1654889841693.501	1480007528663.940	1266315361445.583
830.929	1701805356510.379	1517242064232.890	1290890154921.090
831.269	1745945673410.625	1561808759827.612	1319900273311.475
831.609	1802697652349.234	1579730437387.173	1347156157933.307
831.949	1829800509617.001	1619700509107.371	1382932323358.506
832.289	1878920636276.138	1650662662115.836	1412771302739.094
832.629	1926889052145.056	1687871240643.124	1446889712990.034
832.968	1987856307846.647	1730630910744.178	1490963332567.416
