Time	8/27/2025 1:59:58 PM
LuQY (%)	0.4958
QFLS LuQY (eV)	1.008
QFLS HET (eV)	1.009
QFLS Confidence	1
Laser intensity (suns)	1.01
Bias Voltage (V)	0.0000
SMU current density (mA/cm2)	0.000
Integration Time (ms)	33
Delay time (s)	0.000
Bandgap (eV)	1.422
Jsc (mA/cm2)	26.81
EQE @ laser wavelength	0.90
Laser spot size (cm²)	0.4
Subcell area (cm²)	1.000
Subcell	--
----------------------------  
Wavelength (nm)	Luminescence flux density (photons/(s cm² nm))	Raw spectrum (counts)	Dark spectrum (counts)
5.738094E+2	0.000000E+0	-1.176339E+1	1.399867E+3
5.741853E+2	0.000000E+0	-1.031006E+1	1.400267E+3
5.745612E+2	0.000000E+0	-7.723391E+0	1.398333E+3
5.749371E+2	0.000000E+0	-8.483391E+0	1.399133E+3
5.753129E+2	0.000000E+0	-7.670057E+0	1.396400E+3
5.756887E+2	0.000000E+0	-9.550057E+0	1.394133E+3
5.760645E+2	0.000000E+0	-1.013672E+1	1.396400E+3
5.764402E+2	0.000000E+0	-1.017672E+1	1.391600E+3
5.768158E+2	0.000000E+0	-1.003006E+1	1.398533E+3
5.771914E+2	0.000000E+0	-9.576724E+0	1.400600E+3
5.775670E+2	0.000000E+0	-1.032339E+1	1.406667E+3
5.779425E+2	0.000000E+0	-9.896724E+0	1.405867E+3
5.783179E+2	0.000000E+0	-1.020339E+1	1.405733E+3
5.786933E+2	0.000000E+0	-1.055006E+1	1.405800E+3
5.790687E+2	0.000000E+0	-1.075006E+1	1.401467E+3
5.794440E+2	0.000000E+0	-1.041672E+1	1.399467E+3
5.798193E+2	0.000000E+0	-9.923391E+0	1.397000E+3
5.801946E+2	0.000000E+0	-1.073672E+1	1.398733E+3
5.805698E+2	0.000000E+0	-1.027006E+1	1.399067E+3
5.809449E+2	0.000000E+0	-1.127006E+1	1.403400E+3
5.813200E+2	0.000000E+0	-1.115006E+1	1.398133E+3
5.816951E+2	0.000000E+0	-1.064339E+1	1.394600E+3
5.820701E+2	0.000000E+0	-1.099006E+1	1.396667E+3
5.824450E+2	0.000000E+0	-1.077672E+1	1.400933E+3
5.828200E+2	0.000000E+0	-1.177672E+1	1.401933E+3
5.831948E+2	0.000000E+0	-1.056339E+1	1.397200E+3
5.835697E+2	0.000000E+0	-1.113672E+1	1.397733E+3
5.839444E+2	0.000000E+0	-1.111006E+1	1.396267E+3
5.843192E+2	0.000000E+0	-1.105672E+1	1.396333E+3
5.846939E+2	0.000000E+0	-1.012339E+1	1.393000E+3
5.850685E+2	0.000000E+0	-1.053672E+1	1.395400E+3
5.854431E+2	0.000000E+0	-1.045672E+1	1.396333E+3
5.858177E+2	0.000000E+0	-1.027006E+1	1.398067E+3
5.861922E+2	0.000000E+0	-9.683391E+0	1.396800E+3
5.865666E+2	0.000000E+0	-9.616724E+0	1.399800E+3
5.869410E+2	0.000000E+0	-1.013672E+1	1.398400E+3
5.873154E+2	0.000000E+0	-1.084339E+1	1.400933E+3
5.876897E+2	0.000000E+0	-1.091006E+1	1.400933E+3
5.880640E+2	0.000000E+0	-1.107006E+1	1.407400E+3
5.884383E+2	0.000000E+0	-1.009672E+1	1.407533E+3
5.888124E+2	0.000000E+0	-1.124339E+1	1.403933E+3
5.891866E+2	0.000000E+0	-1.119006E+1	1.397333E+3
5.895607E+2	0.000000E+0	-1.073672E+1	1.394400E+3
5.899347E+2	0.000000E+0	-1.116339E+1	1.399867E+3
5.903087E+2	0.000000E+0	-1.100339E+1	1.401733E+3
5.906827E+2	0.000000E+0	-1.273672E+1	1.402733E+3
5.910566E+2	0.000000E+0	-1.137672E+1	1.396600E+3
5.914305E+2	0.000000E+0	-1.145672E+1	1.397667E+3
5.918043E+2	0.000000E+0	-1.035006E+1	1.399133E+3
5.921781E+2	0.000000E+0	-1.081672E+1	1.396800E+3
5.925518E+2	0.000000E+0	-1.103006E+1	1.398867E+3
5.929255E+2	0.000000E+0	-1.223006E+1	1.396867E+3
5.932991E+2	0.000000E+0	-1.215006E+1	1.399133E+3
5.936727E+2	0.000000E+0	-1.116339E+1	1.399533E+3
5.940463E+2	0.000000E+0	-1.025672E+1	1.403000E+3
5.944198E+2	0.000000E+0	-9.683391E+0	1.401467E+3
5.947932E+2	0.000000E+0	-9.203391E+0	1.395733E+3
5.951666E+2	0.000000E+0	-8.536724E+0	1.392400E+3
5.955400E+2	0.000000E+0	-9.350057E+0	1.394800E+3
5.959133E+2	0.000000E+0	-1.015006E+1	1.395800E+3
5.962866E+2	0.000000E+0	-1.095006E+1	1.396800E+3
5.966598E+2	0.000000E+0	-1.143006E+1	1.398867E+3
5.970330E+2	0.000000E+0	-1.164339E+1	1.400600E+3
5.974061E+2	0.000000E+0	-1.089672E+1	1.401200E+3
5.977792E+2	0.000000E+0	-8.816724E+0	1.397133E+3
5.981522E+2	0.000000E+0	-8.363391E+0	1.393867E+3
5.985252E+2	0.000000E+0	-8.870057E+0	1.393400E+3
5.988982E+2	0.000000E+0	-8.976724E+0	1.392600E+3
5.992711E+2	0.000000E+0	-1.016339E+1	1.394200E+3
5.996439E+2	0.000000E+0	-1.007006E+1	1.396400E+3
6.000167E+2	0.000000E+0	-1.189672E+1	1.400200E+3
6.003895E+2	0.000000E+0	-1.085672E+1	1.400333E+3
6.007622E+2	0.000000E+0	-1.076339E+1	1.399533E+3
6.011349E+2	0.000000E+0	-1.057672E+1	1.399267E+3
6.015075E+2	0.000000E+0	-1.141672E+1	1.400467E+3
6.018801E+2	0.000000E+0	-1.163006E+1	1.398200E+3
6.022526E+2	0.000000E+0	-1.069672E+1	1.396867E+3
6.026251E+2	0.000000E+0	-9.776724E+0	1.397267E+3
6.029975E+2	0.000000E+0	-9.696724E+0	1.400200E+3
6.033699E+2	0.000000E+0	-9.443391E+0	1.399267E+3
6.037423E+2	0.000000E+0	-9.923391E+0	1.397000E+3
6.041146E+2	0.000000E+0	-1.023006E+1	1.392867E+3
6.044868E+2	0.000000E+0	-1.068339E+1	1.391467E+3
6.048590E+2	0.000000E+0	-1.061672E+1	1.393133E+3
6.052312E+2	0.000000E+0	-9.603391E+0	1.397733E+3
6.056033E+2	0.000000E+0	-9.110057E+0	1.400267E+3
6.059754E+2	0.000000E+0	-9.363391E+0	1.398867E+3
6.063474E+2	0.000000E+0	-9.376724E+0	1.396267E+3
6.067194E+2	0.000000E+0	-1.056339E+1	1.397533E+3
6.070913E+2	0.000000E+0	-1.127006E+1	1.398067E+3
6.074632E+2	0.000000E+0	-1.272339E+1	1.401333E+3
6.078350E+2	0.000000E+0	-1.224339E+1	1.398933E+3
6.082068E+2	0.000000E+0	-1.096339E+1	1.399533E+3
6.085786E+2	0.000000E+0	-1.107006E+1	1.395733E+3
6.089502E+2	0.000000E+0	-1.113672E+1	1.394400E+3
6.093219E+2	0.000000E+0	-8.950057E+0	1.445467E+3
6.096935E+2	0.000000E+0	-7.923391E+0	1.445000E+3
6.100651E+2	0.000000E+0	-7.256724E+0	1.444333E+3
6.104366E+2	0.000000E+0	-9.950057E+0	1.392467E+3
6.108080E+2	0.000000E+0	-9.430057E+0	1.392200E+3
6.111795E+2	0.000000E+0	-9.803391E+0	1.393067E+3
6.115508E+2	0.000000E+0	-9.883391E+0	1.397800E+3
6.119221E+2	0.000000E+0	-1.008339E+1	1.400133E+3
6.122934E+2	0.000000E+0	-1.057672E+1	1.400267E+3
6.126647E+2	0.000000E+0	-1.092339E+1	1.394667E+3
6.130358E+2	0.000000E+0	-1.133672E+1	1.393067E+3
6.134070E+2	0.000000E+0	-1.067006E+1	1.395733E+3
6.137781E+2	0.000000E+0	-1.039006E+1	1.399333E+3
6.141491E+2	0.000000E+0	-1.060339E+1	1.397067E+3
6.145201E+2	0.000000E+0	-1.044339E+1	1.396600E+3
6.148911E+2	0.000000E+0	-9.576724E+0	1.394933E+3
6.152620E+2	0.000000E+0	-1.049672E+1	1.398533E+3
6.156328E+2	0.000000E+0	-1.069672E+1	1.396200E+3
6.160036E+2	0.000000E+0	-1.191006E+1	1.396267E+3
6.163744E+2	0.000000E+0	-1.155006E+1	1.397467E+3
6.167451E+2	0.000000E+0	-1.221672E+1	1.403467E+3
6.171158E+2	0.000000E+0	-1.180339E+1	1.403067E+3
6.174864E+2	0.000000E+0	-1.047006E+1	1.399067E+3
6.178570E+2	0.000000E+0	-1.084339E+1	1.394267E+3
6.182275E+2	0.000000E+0	-1.023006E+1	1.395867E+3
6.185980E+2	0.000000E+0	-1.136339E+1	1.397200E+3
6.189684E+2	0.000000E+0	-1.161672E+1	1.397800E+3
6.193388E+2	0.000000E+0	-1.173672E+1	1.393400E+3
6.197092E+2	0.000000E+0	-1.153672E+1	1.394067E+3
6.200795E+2	0.000000E+0	-1.088339E+1	1.397467E+3
6.204497E+2	0.000000E+0	-1.108339E+1	1.401467E+3
6.208199E+2	0.000000E+0	-1.084339E+1	1.404267E+3
6.211901E+2	0.000000E+0	-9.950057E+0	1.399467E+3
6.215602E+2	0.000000E+0	-9.696724E+0	1.401200E+3
6.219302E+2	0.000000E+0	-9.576724E+0	1.393267E+3
6.223002E+2	0.000000E+0	-9.336724E+0	1.395733E+3
6.226702E+2	0.000000E+0	-8.790057E+0	1.396000E+3
6.230401E+2	0.000000E+0	-8.576724E+0	1.397600E+3
6.234100E+2	0.000000E+0	-1.004339E+1	1.394600E+3
6.237798E+2	0.000000E+0	-1.109672E+1	1.392200E+3
6.241496E+2	0.000000E+0	-1.121672E+1	1.394800E+3
6.245193E+2	0.000000E+0	-1.019006E+1	1.398667E+3
6.248890E+2	0.000000E+0	-1.016339E+1	1.398867E+3
6.252587E+2	0.000000E+0	-9.110057E+0	1.395933E+3
6.256282E+2	0.000000E+0	-9.510057E+0	1.395600E+3
6.259978E+2	0.000000E+0	-8.496724E+0	1.394200E+3
6.263673E+2	0.000000E+0	-9.816724E+0	1.393467E+3
6.267367E+2	0.000000E+0	-1.021672E+1	1.394133E+3
6.271061E+2	0.000000E+0	-1.096339E+1	1.397533E+3
6.274755E+2	0.000000E+0	-1.108339E+1	1.406800E+3
6.278448E+2	0.000000E+0	-1.084339E+1	1.403267E+3
6.282140E+2	0.000000E+0	-1.135006E+1	1.405800E+3
6.285833E+2	0.000000E+0	-1.145672E+1	1.399667E+3
6.289524E+2	0.000000E+0	-1.168339E+1	1.399800E+3
6.293215E+2	0.000000E+0	-1.064339E+1	1.395933E+3
6.296906E+2	0.000000E+0	-1.044339E+1	1.395933E+3
6.300596E+2	0.000000E+0	-1.013672E+1	1.396067E+3
6.304286E+2	0.000000E+0	-1.080339E+1	1.395067E+3
6.307975E+2	0.000000E+0	-1.072339E+1	1.395667E+3
6.311664E+2	0.000000E+0	-1.013672E+1	1.404400E+3
6.315353E+2	0.000000E+0	-1.001672E+1	1.405467E+3
6.319040E+2	0.000000E+0	-1.051006E+1	1.414933E+3
6.322728E+2	0.000000E+0	-1.140339E+1	1.406067E+3
6.326415E+2	0.000000E+0	-1.151006E+1	1.405267E+3
6.330101E+2	0.000000E+0	-1.013672E+1	1.400400E+3
6.333787E+2	0.000000E+0	-9.030057E+0	1.406533E+3
6.337473E+2	0.000000E+0	-8.203391E+0	1.407400E+3
6.341158E+2	0.000000E+0	-8.630057E+0	1.400867E+3
6.344842E+2	0.000000E+0	-8.750057E+0	1.395800E+3
6.348526E+2	0.000000E+0	-1.004339E+1	1.393600E+3
6.352210E+2	0.000000E+0	-1.037672E+1	1.399600E+3
6.355893E+2	0.000000E+0	-1.076339E+1	1.404200E+3
6.359576E+2	0.000000E+0	-1.003006E+1	1.406200E+3
6.363258E+2	0.000000E+0	-9.456724E+0	1.402667E+3
6.366940E+2	0.000000E+0	-1.033672E+1	1.396733E+3
6.370621E+2	0.000000E+0	-1.017672E+1	1.392600E+3
6.374302E+2	0.000000E+0	-1.119006E+1	1.391667E+3
6.377982E+2	0.000000E+0	-1.103006E+1	1.394200E+3
6.381662E+2	0.000000E+0	-1.095006E+1	1.394467E+3
6.385341E+2	0.000000E+0	-1.100339E+1	1.397733E+3
6.389020E+2	0.000000E+0	-1.029672E+1	1.398867E+3
6.392698E+2	0.000000E+0	-1.117672E+1	1.401933E+3
6.396376E+2	0.000000E+0	-1.100339E+1	1.400733E+3
6.400054E+2	0.000000E+0	-1.180339E+1	1.404400E+3
6.403731E+2	0.000000E+0	-1.137672E+1	1.402600E+3
6.407407E+2	0.000000E+0	-1.131006E+1	1.403933E+3
6.411083E+2	0.000000E+0	-1.059006E+1	1.399667E+3
6.414758E+2	0.000000E+0	-1.012339E+1	1.399000E+3
6.418434E+2	0.000000E+0	-9.550057E+0	1.394800E+3
6.422108E+2	0.000000E+0	-8.790057E+0	1.393000E+3
6.425782E+2	0.000000E+0	-9.323391E+0	1.396000E+3
6.429456E+2	0.000000E+0	-9.936724E+0	1.400067E+3
6.433129E+2	0.000000E+0	-1.088339E+1	1.401133E+3
6.436802E+2	0.000000E+0	-1.103006E+1	1.400200E+3
6.440474E+2	0.000000E+0	-1.156339E+1	1.396533E+3
6.444145E+2	0.000000E+0	-1.235006E+1	1.395800E+3
6.447817E+2	0.000000E+0	-1.164339E+1	1.398267E+3
6.451487E+2	0.000000E+0	-1.025672E+1	1.400667E+3
6.455158E+2	0.000000E+0	-1.017672E+1	1.399600E+3
6.458827E+2	0.000000E+0	-1.075006E+1	1.397467E+3
6.462497E+2	0.000000E+0	-1.103006E+1	1.402867E+3
6.466166E+2	0.000000E+0	-1.059006E+1	1.405667E+3
6.469834E+2	0.000000E+0	-1.045672E+1	1.403667E+3
6.473502E+2	0.000000E+0	-1.037672E+1	1.397933E+3
6.477169E+2	0.000000E+0	-1.035006E+1	1.396467E+3
6.480836E+2	0.000000E+0	-1.059006E+1	1.402000E+3
6.484502E+2	0.000000E+0	-1.167006E+1	1.399067E+3
6.488168E+2	0.000000E+0	-1.120339E+1	1.398733E+3
6.491834E+2	0.000000E+0	-1.204339E+1	1.390933E+3
6.495499E+2	0.000000E+0	-1.040339E+1	1.393733E+3
6.499163E+2	0.000000E+0	-1.112339E+1	1.393667E+3
6.502827E+2	0.000000E+0	-1.073672E+1	1.397733E+3
6.506491E+2	0.000000E+0	-1.167006E+1	1.399067E+3
6.510154E+2	0.000000E+0	-1.047006E+1	1.402067E+3
6.513817E+2	0.000000E+0	-8.603391E+0	1.399067E+3
6.517479E+2	0.000000E+0	-8.483391E+0	1.398467E+3
6.521140E+2	0.000000E+0	-9.496724E+0	1.394867E+3
6.524801E+2	0.000000E+0	-1.123006E+1	1.399200E+3
6.528462E+2	0.000000E+0	-1.068339E+1	1.395133E+3
6.532122E+2	0.000000E+0	-1.009672E+1	1.397533E+3
6.535782E+2	0.000000E+0	-9.363391E+0	1.399533E+3
6.539441E+2	0.000000E+0	-1.052339E+1	1.407667E+3
6.543100E+2	0.000000E+0	-1.105672E+1	1.404667E+3
6.546758E+2	0.000000E+0	-1.113672E+1	1.402067E+3
6.550416E+2	0.000000E+0	-1.039006E+1	1.400000E+3
6.554073E+2	0.000000E+0	-1.040339E+1	1.399400E+3
6.557730E+2	0.000000E+0	-1.044339E+1	1.396267E+3
6.561386E+2	0.000000E+0	-1.084339E+1	1.393267E+3
6.565042E+2	0.000000E+0	-9.323391E+0	1.395000E+3
6.568698E+2	0.000000E+0	-1.108339E+1	1.399467E+3
6.572352E+2	0.000000E+0	-1.129672E+1	1.402867E+3
6.576007E+2	0.000000E+0	-1.272339E+1	1.403667E+3
6.579661E+2	0.000000E+0	-1.077672E+1	1.400933E+3
6.583314E+2	0.000000E+0	-1.053672E+1	1.397400E+3
6.586967E+2	0.000000E+0	-9.950057E+0	1.396467E+3
6.590620E+2	0.000000E+0	-1.008339E+1	1.396133E+3
6.594272E+2	0.000000E+0	-9.670057E+0	1.397067E+3
6.597923E+2	0.000000E+0	-9.910057E+0	1.394600E+3
6.601574E+2	0.000000E+0	-1.097672E+1	1.396600E+3
6.605225E+2	0.000000E+0	-1.039006E+1	1.397000E+3
6.608875E+2	0.000000E+0	-1.101672E+1	1.402467E+3
6.612524E+2	0.000000E+0	-1.064339E+1	1.400600E+3
6.616173E+2	0.000000E+0	-1.193672E+1	1.397733E+3
6.619822E+2	0.000000E+0	-1.112339E+1	1.395000E+3
6.623470E+2	0.000000E+0	-9.483391E+0	1.396467E+3
6.627118E+2	0.000000E+0	-9.883391E+0	1.397467E+3
6.630765E+2	0.000000E+0	-9.963391E+0	1.395200E+3
6.634411E+2	0.000000E+0	-1.133672E+1	1.398400E+3
6.638057E+2	0.000000E+0	-1.003006E+1	1.399200E+3
6.641703E+2	0.000000E+0	-9.990057E+0	1.402667E+3
6.645348E+2	0.000000E+0	-1.016339E+1	1.399867E+3
6.648993E+2	0.000000E+0	-1.100339E+1	1.401733E+3
6.652637E+2	0.000000E+0	-1.216339E+1	1.403533E+3
6.656281E+2	0.000000E+0	-1.125672E+1	1.403333E+3
6.659924E+2	0.000000E+0	-1.164339E+1	1.400933E+3
6.663567E+2	0.000000E+0	-1.104339E+1	1.395933E+3
6.667209E+2	0.000000E+0	-1.168339E+1	1.395800E+3
6.670851E+2	0.000000E+0	-1.056339E+1	1.397200E+3
6.674492E+2	0.000000E+0	-9.963391E+0	1.399867E+3
6.678133E+2	0.000000E+0	-9.256724E+0	1.402000E+3
6.681774E+2	0.000000E+0	-9.403391E+0	1.403067E+3
6.685413E+2	0.000000E+0	-1.036339E+1	1.402533E+3
6.689053E+2	0.000000E+0	-1.049672E+1	1.399533E+3
6.692692E+2	0.000000E+0	-1.103006E+1	1.394533E+3
6.696330E+2	0.000000E+0	-1.096339E+1	1.401533E+3
6.699968E+2	0.000000E+0	-1.156339E+1	1.403533E+3
6.703605E+2	0.000000E+0	-1.148339E+1	1.414800E+3
6.707242E+2	0.000000E+0	-1.069672E+1	1.410533E+3
6.710879E+2	0.000000E+0	-1.016339E+1	1.410200E+3
6.714515E+2	0.000000E+0	-9.870057E+0	1.401400E+3
6.718150E+2	0.000000E+0	-1.093672E+1	1.400067E+3
6.721785E+2	0.000000E+0	-1.200339E+1	1.397400E+3
6.725419E+2	0.000000E+0	-1.195006E+1	1.393800E+3
6.729053E+2	0.000000E+0	-1.073672E+1	1.394733E+3
6.732687E+2	0.000000E+0	-9.310057E+0	1.395600E+3
6.736320E+2	0.000000E+0	-1.004339E+1	1.400933E+3
6.739953E+2	0.000000E+0	-1.117672E+1	1.401267E+3
6.743585E+2	0.000000E+0	-1.135006E+1	1.400467E+3
6.747216E+2	0.000000E+0	-1.043006E+1	1.399533E+3
6.750847E+2	0.000000E+0	-1.027006E+1	1.400733E+3
6.754478E+2	0.000000E+0	-1.095006E+1	1.401467E+3
6.758108E+2	0.000000E+0	-1.119006E+1	1.401000E+3
6.761737E+2	0.000000E+0	-1.011006E+1	1.399933E+3
6.765366E+2	0.000000E+0	-9.176724E+0	1.403267E+3
6.768995E+2	0.000000E+0	-1.007006E+1	1.402733E+3
6.772623E+2	0.000000E+0	-1.060339E+1	1.401733E+3
6.776251E+2	0.000000E+0	-1.081672E+1	1.398800E+3
6.779878E+2	0.000000E+0	-1.045672E+1	1.398000E+3
6.783505E+2	0.000000E+0	-1.028339E+1	1.396800E+3
6.787131E+2	0.000000E+0	-1.121672E+1	1.397467E+3
6.790756E+2	0.000000E+0	-1.099006E+1	1.397333E+3
6.794382E+2	0.000000E+0	-1.112339E+1	1.398333E+3
6.798006E+2	0.000000E+0	-1.064339E+1	1.396933E+3
6.801630E+2	0.000000E+0	-1.088339E+1	1.402467E+3
6.805254E+2	0.000000E+0	-1.092339E+1	1.401667E+3
6.808877E+2	0.000000E+0	-1.100339E+1	1.399733E+3
6.812500E+2	0.000000E+0	-1.052339E+1	1.393000E+3
6.816122E+2	0.000000E+0	-9.616724E+0	1.393467E+3
6.819744E+2	0.000000E+0	-9.510057E+0	1.394600E+3
6.823365E+2	0.000000E+0	-9.763391E+0	1.398867E+3
6.826986E+2	0.000000E+0	-1.016339E+1	1.394200E+3
6.830606E+2	0.000000E+0	-1.037672E+1	1.396267E+3
6.834226E+2	0.000000E+0	-1.083006E+1	1.393200E+3
6.837845E+2	0.000000E+0	-1.051006E+1	1.395933E+3
6.841464E+2	0.000000E+0	-1.001672E+1	1.401467E+3
6.845082E+2	0.000000E+0	-9.856724E+0	1.404000E+3
6.848700E+2	0.000000E+0	-1.071006E+1	1.403600E+3
6.852317E+2	0.000000E+0	-1.132339E+1	1.396333E+3
6.855934E+2	0.000000E+0	-1.125672E+1	1.396333E+3
6.859550E+2	0.000000E+0	-1.073672E+1	1.396733E+3
6.863166E+2	0.000000E+0	-1.029672E+1	1.397200E+3
6.866782E+2	0.000000E+0	-1.031006E+1	1.396600E+3
6.870396E+2	0.000000E+0	-1.005672E+1	1.396333E+3
6.874011E+2	0.000000E+0	-1.033672E+1	1.396400E+3
6.877625E+2	0.000000E+0	-1.027006E+1	1.397067E+3
6.881238E+2	0.000000E+0	-1.115006E+1	1.398133E+3
6.884851E+2	0.000000E+0	-1.045672E+1	1.394333E+3
6.888463E+2	0.000000E+0	-9.310057E+0	1.395933E+3
6.892075E+2	0.000000E+0	-9.763391E+0	1.396533E+3
6.895686E+2	0.000000E+0	-9.923391E+0	1.401667E+3
6.899297E+2	0.000000E+0	-9.283391E+0	1.399467E+3
6.902908E+2	0.000000E+0	-7.710057E+0	1.399267E+3
6.906518E+2	0.000000E+0	-8.336724E+0	1.397400E+3
6.910127E+2	0.000000E+0	-9.443391E+0	1.401267E+3
6.913736E+2	0.000000E+0	-1.015006E+1	1.400467E+3
6.917344E+2	0.000000E+0	-1.008339E+1	1.400467E+3
6.920952E+2	0.000000E+0	-1.049672E+1	1.397867E+3
6.924559E+2	0.000000E+0	-9.830057E+0	1.403533E+3
6.928166E+2	0.000000E+0	-9.643391E+0	1.406267E+3
6.931773E+2	0.000000E+0	-1.011006E+1	1.404933E+3
6.935379E+2	0.000000E+0	-1.012339E+1	1.396667E+3
6.938984E+2	0.000000E+0	-1.012339E+1	1.394000E+3
6.942589E+2	0.000000E+0	-1.045672E+1	1.393667E+3
6.946193E+2	0.000000E+0	-1.084339E+1	1.397600E+3
6.949797E+2	0.000000E+0	-1.080339E+1	1.398400E+3
6.953401E+2	0.000000E+0	-8.723391E+0	1.400000E+3
6.957004E+2	0.000000E+0	-8.523391E+0	1.397667E+3
6.960606E+2	0.000000E+0	-9.536724E+0	1.401067E+3
6.964208E+2	0.000000E+0	-1.117672E+1	1.400600E+3
6.967810E+2	0.000000E+0	-1.225672E+1	1.400000E+3
6.971410E+2	0.000000E+0	-1.168339E+1	1.394467E+3
6.975011E+2	0.000000E+0	-1.021672E+1	1.392467E+3
6.978611E+2	0.000000E+0	-9.136724E+0	1.393067E+3
6.982210E+2	0.000000E+0	-9.736724E+0	1.397733E+3
6.985809E+2	0.000000E+0	-1.116339E+1	1.401200E+3
6.989408E+2	0.000000E+0	-1.227006E+1	1.403067E+3
6.993006E+2	0.000000E+0	-1.236339E+1	1.399200E+3
6.996603E+2	0.000000E+0	-1.152339E+1	1.397667E+3
