Time	8/27/2025 1:59:27 PM	8/27/2025 1:59:27 PM	8/27/2025 1:59:27 PM	8/27/2025 1:59:28 PM	8/27/2025 1:59:28 PM
558.7	0.0	0.0	0.0	0.0	0.0
559.1	0.0	0.0	0.0	0.0	0.0
559.5	0.0	0.0	0.0	0.0	0.0
559.9	0.0	0.0	0.0	0.0	0.0
560.2	0.0	0.0	0.0	0.0	0.0
560.6	0.0	0.0	0.0	0.0	0.0
561.0	0.0	0.0	0.0	0.0	0.0
561.4	0.0	0.0	0.0	0.0	0.0
561.8	0.0	0.0	0.0	0.0	0.0
562.1	0.0	0.0	0.0	0.0	0.0
562.5	0.0	0.0	0.0	0.0	0.0
562.9	0.0	0.0	0.0	0.0	0.0
563.3	0.0	0.0	0.0	0.0	0.0
563.6	0.0	0.0	0.0	0.0	0.0
564.0	0.0	0.0	0.0	0.0	0.0
564.4	0.0	0.0	0.0	0.0	0.0
564.8	0.0	0.0	0.0	0.0	0.0
565.1	0.0	0.0	0.0	0.0	0.0
565.5	0.0	0.0	0.0	0.0	0.0
565.9	0.0	0.0	0.0	0.0	0.0
566.3	0.0	0.0	0.0	0.0	0.0
566.7	0.0	0.0	0.0	0.0	0.0
567.0	0.0	0.0	0.0	0.0	0.0
567.4	0.0	0.0	0.0	0.0	0.0
567.8	0.0	0.0	0.0	0.0	0.0
568.2	0.0	0.0	0.0	0.0	0.0
568.5	0.0	0.0	0.0	0.0	0.0
568.9	0.0	0.0	0.0	0.0	0.0
569.3	0.0	0.0	0.0	0.0	0.0
569.7	0.0	0.0	0.0	0.0	0.0
570.0	0.0	0.0	0.0	0.0	0.0
570.4	0.0	0.0	0.0	0.0	0.0
570.8	0.0	0.0	0.0	0.0	0.0
571.2	0.0	0.0	0.0	0.0	0.0
571.6	0.0	0.0	0.0	0.0	0.0
571.9	0.0	0.0	0.0	0.0	0.0
572.3	0.0	0.0	0.0	0.0	0.0
572.7	0.0	0.0	0.0	0.0	0.0
573.1	0.0	0.0	0.0	0.0	0.0
573.4	0.0	0.0	0.0	0.0	0.0
573.8	0.0	0.0	0.0	0.0	0.0
574.2	0.0	0.0	0.0	0.0	0.0
574.6	0.0	0.0	0.0	0.0	0.0
574.9	0.0	0.0	0.0	0.0	0.0
575.3	0.0	0.0	0.0	0.0	0.0
575.7	0.0	0.0	0.0	0.0	0.0
576.1	0.0	0.0	0.0	0.0	0.0
576.4	0.0	0.0	0.0	0.0	0.0
576.8	0.0	0.0	0.0	0.0	0.0
577.2	0.0	0.0	0.0	0.0	0.0
577.6	0.0	0.0	0.0	0.0	0.0
577.9	0.0	0.0	0.0	0.0	0.0
578.3	0.0	0.0	0.0	0.0	0.0
578.7	0.0	0.0	0.0	0.0	0.0
579.1	0.0	0.0	0.0	0.0	0.0
579.4	0.0	0.0	0.0	0.0	0.0
579.8	0.0	0.0	0.0	0.0	0.0
580.2	0.0	0.0	0.0	0.0	0.0
580.6	0.0	0.0	0.0	0.0	0.0
580.9	0.0	0.0	0.0	0.0	0.0
581.3	0.0	0.0	0.0	0.0	0.0
581.7	0.0	0.0	0.0	0.0	0.0
582.1	0.0	0.0	0.0	0.0	0.0
582.4	0.0	0.0	0.0	0.0	0.0
582.8	0.0	0.0	0.0	0.0	0.0
583.2	0.0	0.0	0.0	0.0	0.0
583.6	0.0	0.0	0.0	0.0	0.0
583.9	0.0	0.0	0.0	0.0	0.0
584.3	0.0	0.0	0.0	0.0	0.0
584.7	0.0	0.0	0.0	0.0	0.0
585.1	0.0	0.0	0.0	0.0	0.0
585.4	0.0	0.0	0.0	0.0	0.0
585.8	0.0	0.0	0.0	0.0	0.0
586.2	0.0	0.0	0.0	0.0	0.0
586.6	0.0	0.0	0.0	0.0	0.0
586.9	0.0	0.0	0.0	0.0	0.0
587.3	0.0	0.0	0.0	0.0	0.0
587.7	0.0	0.0	0.0	0.0	0.0
588.1	0.0	0.0	0.0	0.0	0.0
588.4	0.0	0.0	0.0	0.0	0.0
588.8	0.0	0.0	0.0	0.0	0.0
589.2	0.0	0.0	0.0	0.0	0.0
589.6	0.0	0.0	0.0	0.0	0.0
589.9	0.0	0.0	0.0	0.0	0.0
590.3	0.0	0.0	0.0	0.0	0.0
590.7	0.0	0.0	0.0	0.0	0.0
591.1	0.0	0.0	0.0	0.0	0.0
591.4	0.0	0.0	0.0	0.0	0.0
591.8	0.0	0.0	0.0	0.0	0.0
592.2	0.0	0.0	0.0	0.0	0.0
592.6	0.0	0.0	0.0	0.0	0.0
592.9	0.0	0.0	0.0	0.0	0.0
593.3	0.0	0.0	0.0	0.0	0.0
593.7	0.0	0.0	0.0	0.0	0.0
594.0	0.0	0.0	0.0	0.0	0.0
594.4	0.0	0.0	0.0	0.0	0.0
594.8	0.0	0.0	0.0	0.0	0.0
595.2	0.0	0.0	0.0	0.0	0.0
595.5	0.0	0.0	0.0	0.0	0.0
595.9	0.0	0.0	0.0	0.0	0.0
596.3	0.0	0.0	0.0	0.0	0.0
596.7	0.0	0.0	0.0	0.0	0.0
597.0	0.0	0.0	0.0	0.0	0.0
597.4	0.0	0.0	0.0	0.0	0.0
597.8	0.0	0.0	0.0	0.0	0.0
598.2	0.0	0.0	0.0	0.0	0.0
598.5	0.0	0.0	0.0	0.0	0.0
598.9	0.0	0.0	0.0	0.0	0.0
599.3	0.0	0.0	0.0	0.0	0.0
599.6	0.0	0.0	0.0	0.0	0.0
600.0	0.0	0.0	0.0	0.0	0.0
600.4	0.0	0.0	0.0	0.0	0.0
600.8	0.0	0.0	0.0	0.0	0.0
601.1	0.0	0.0	0.0	0.0	0.0
601.5	0.0	0.0	0.0	0.0	0.0
601.9	0.0	0.0	0.0	0.0	0.0
602.3	0.0	0.0	0.0	0.0	0.0
602.6	0.0	0.0	0.0	0.0	0.0
603.0	0.0	0.0	0.0	0.0	0.0
603.4	0.0	0.0	0.0	0.0	0.0
603.7	0.0	0.0	0.0	0.0	0.0
604.1	0.0	0.0	0.0	0.0	0.0
604.5	0.0	0.0	0.0	0.0	0.0
604.9	0.0	0.0	0.0	0.0	0.0
605.2	0.0	0.0	0.0	0.0	0.0
605.6	0.0	0.0	0.0	0.0	0.0
606.0	0.0	0.0	0.0	0.0	0.0
606.3	0.0	0.0	0.0	0.0	0.0
606.7	0.0	0.0	0.0	0.0	0.0
607.1	0.0	0.0	0.0	0.0	0.0
607.5	0.0	0.0	0.0	0.0	0.0
607.8	0.0	0.0	0.0	0.0	0.0
608.2	0.0	0.0	0.0	0.0	0.0
608.6	0.0	0.0	0.0	0.0	0.0
609.0	0.0	0.0	0.0	0.0	0.0
609.3	0.0	0.0	0.0	0.0	0.0
609.7	0.0	0.0	0.0	0.0	0.0
610.1	0.0	0.0	0.0	0.0	0.0
610.4	0.0	0.0	0.0	0.0	0.0
610.8	0.0	0.0	0.0	0.0	0.0
611.2	0.0	0.0	0.0	0.0	0.0
611.6	0.0	0.0	0.0	0.0	0.0
611.9	0.0	0.0	0.0	0.0	0.0
612.3	0.0	0.0	0.0	0.0	0.0
612.7	0.0	0.0	0.0	0.0	0.0
613.0	0.0	0.0	0.0	0.0	0.0
613.4	0.0	0.0	0.0	0.0	0.0
613.8	0.0	0.0	0.0	0.0	0.0
614.1	0.0	0.0	0.0	0.0	0.0
614.5	0.0	0.0	0.0	0.0	0.0
614.9	0.0	0.0	0.0	0.0	0.0
615.3	0.0	0.0	0.0	0.0	0.0
615.6	0.0	0.0	0.0	0.0	0.0
616.0	0.0	0.0	0.0	0.0	0.0
616.4	0.0	0.0	0.0	0.0	0.0
616.7	0.0	0.0	0.0	0.0	0.0
617.1	0.0	0.0	0.0	0.0	0.0
617.5	0.0	0.0	0.0	0.0	0.0
617.9	0.0	0.0	0.0	0.0	0.0
618.2	0.0	0.0	0.0	0.0	0.0
618.6	0.0	0.0	0.0	0.0	0.0
619.0	0.0	0.0	0.0	0.0	0.0
619.3	0.0	0.0	0.0	0.0	0.0
619.7	0.0	0.0	0.0	0.0	0.0
620.1	0.0	0.0	0.0	0.0	0.0
620.4	0.0	0.0	0.0	0.0	0.0
620.8	0.0	0.0	0.0	0.0	0.0
621.2	0.0	0.0	0.0	0.0	0.0
621.6	0.0	0.0	0.0	0.0	0.0
621.9	0.0	0.0	0.0	0.0	0.0
622.3	0.0	0.0	0.0	0.0	0.0
622.7	0.0	0.0	0.0	0.0	0.0
623.0	0.0	0.0	0.0	0.0	0.0
623.4	0.0	0.0	0.0	0.0	0.0
623.8	0.0	0.0	0.0	0.0	0.0
624.1	0.0	0.0	0.0	0.0	0.0
624.5	0.0	0.0	0.0	0.0	0.0
624.9	0.0	0.0	0.0	0.0	0.0
625.3	0.0	0.0	0.0	0.0	0.0
625.6	0.0	0.0	0.0	0.0	0.0
626.0	0.0	0.0	0.0	0.0	0.0
626.4	0.0	0.0	0.0	0.0	0.0
626.7	0.0	0.0	0.0	0.0	0.0
627.1	0.0	0.0	0.0	0.0	0.0
627.5	0.0	0.0	0.0	0.0	0.0
627.8	0.0	0.0	0.0	0.0	0.0
628.2	0.0	0.0	0.0	0.0	0.0
628.6	0.0	0.0	0.0	0.0	0.0
629.0	0.0	0.0	0.0	0.0	0.0
629.3	0.0	0.0	0.0	0.0	0.0
629.7	0.0	0.0	0.0	0.0	0.0
630.1	0.0	0.0	0.0	0.0	0.0
630.4	0.0	0.0	0.0	0.0	0.0
630.8	0.0	0.0	0.0	0.0	0.0
631.2	0.0	0.0	0.0	0.0	0.0
631.5	0.0	0.0	0.0	0.0	0.0
631.9	0.0	0.0	0.0	0.0	0.0
632.3	0.0	0.0	0.0	0.0	0.0
632.6	0.0	0.0	0.0	0.0	0.0
633.0	0.0	0.0	0.0	0.0	0.0
633.4	0.0	0.0	0.0	0.0	0.0
633.7	0.0	0.0	0.0	0.0	0.0
634.1	0.0	0.0	0.0	0.0	0.0
634.5	0.0	0.0	0.0	0.0	0.0
634.9	0.0	0.0	0.0	0.0	0.0
635.2	0.0	0.0	0.0	0.0	0.0
635.6	0.0	0.0	0.0	0.0	0.0
636.0	0.0	0.0	0.0	0.0	0.0
636.3	0.0	0.0	0.0	0.0	0.0
636.7	0.0	0.0	0.0	0.0	0.0
637.1	0.0	0.0	0.0	0.0	0.0
637.4	0.0	0.0	0.0	0.0	0.0
637.8	0.0	0.0	0.0	0.0	0.0
638.2	0.0	0.0	0.0	0.0	0.0
638.5	0.0	0.0	0.0	0.0	0.0
638.9	0.0	0.0	0.0	0.0	0.0
639.3	0.0	0.0	0.0	0.0	0.0
639.6	0.0	0.0	0.0	0.0	0.0
640.0	0.0	0.0	0.0	0.0	0.0
640.4	0.0	0.0	0.0	0.0	0.0
640.7	0.0	0.0	0.0	0.0	0.0
641.1	0.0	0.0	0.0	0.0	0.0
641.5	0.0	0.0	0.0	0.0	0.0
641.8	0.0	0.0	0.0	0.0	0.0
642.2	0.0	0.0	0.0	0.0	0.0
642.6	0.0	0.0	0.0	0.0	0.0
642.9	0.0	0.0	0.0	0.0	0.0
643.3	0.0	0.0	0.0	0.0	0.0
643.7	0.0	0.0	0.0	0.0	0.0
644.0	0.0	0.0	0.0	0.0	0.0
644.4	0.0	0.0	0.0	0.0	0.0
644.8	0.0	0.0	0.0	0.0	0.0
645.1	0.0	0.0	0.0	0.0	0.0
645.5	0.0	0.0	0.0	0.0	0.0
645.9	0.0	0.0	0.0	0.0	0.0
646.2	0.0	0.0	0.0	0.0	0.0
646.6	0.0	0.0	0.0	0.0	0.0
647.0	0.0	0.0	0.0	0.0	0.0
647.4	0.0	0.0	0.0	0.0	0.0
647.7	0.0	0.0	0.0	0.0	0.0
648.1	0.0	0.0	0.0	0.0	0.0
648.5	0.0	0.0	0.0	0.0	0.0
648.8	0.0	0.0	0.0	0.0	0.0
649.2	0.0	0.0	0.0	0.0	0.0
649.5	0.0	0.0	0.0	0.0	0.0
649.9	0.0	0.0	0.0	0.0	0.0
650.3	0.0	0.0	0.0	0.0	0.0
650.6	0.0	0.0	0.0	0.0	0.0
651.0	0.0	0.0	0.0	0.0	0.0
651.4	0.0	0.0	0.0	0.0	0.0
651.7	0.0	0.0	0.0	0.0	0.0
652.1	0.0	0.0	0.0	0.0	0.0
652.5	0.0	0.0	0.0	0.0	0.0
652.8	0.0	0.0	0.0	0.0	0.0
653.2	0.0	0.0	0.0	0.0	0.0
653.6	0.0	0.0	0.0	0.0	0.0
653.9	0.0	0.0	0.0	0.0	0.0
654.3	0.0	0.0	0.0	0.0	0.0
654.7	0.0	0.0	0.0	0.0	0.0
655.0	0.0	0.0	0.0	0.0	0.0
655.4	0.0	0.0	0.0	0.0	0.0
655.8	0.0	0.0	0.0	0.0	0.0
656.1	0.0	0.0	0.0	0.0	0.0
656.5	0.0	0.0	0.0	0.0	0.0
656.9	0.0	0.0	0.0	0.0	0.0
657.2	0.0	0.0	0.0	0.0	0.0
657.6	0.0	0.0	0.0	0.0	0.0
658.0	0.0	0.0	0.0	0.0	0.0
658.3	0.0	0.0	0.0	0.0	0.0
658.7	0.0	0.0	0.0	0.0	0.0
659.1	0.0	0.0	0.0	0.0	0.0
659.4	0.0	0.0	0.0	0.0	0.0
659.8	0.0	0.0	0.0	0.0	0.0
660.2	0.0	0.0	0.0	0.0	0.0
660.5	0.0	0.0	0.0	0.0	0.0
660.9	0.0	0.0	0.0	0.0	0.0
661.3	0.0	0.0	0.0	0.0	0.0
661.6	0.0	0.0	0.0	0.0	0.0
662.0	0.0	0.0	0.0	0.0	0.0
662.3	0.0	0.0	0.0	0.0	0.0
662.7	0.0	0.0	0.0	0.0	0.0
663.1	0.0	0.0	0.0	0.0	0.0
663.4	0.0	0.0	0.0	0.0	0.0
663.8	0.0	0.0	0.0	0.0	0.0
664.2	0.0	0.0	0.0	0.0	0.0
664.5	0.0	0.0	0.0	0.0	0.0
664.9	0.0	0.0	0.0	0.0	0.0
665.3	0.0	0.0	0.0	0.0	0.0
665.6	0.0	0.0	0.0	0.0	0.0
666.0	0.0	0.0	0.0	0.0	0.0
666.4	0.0	0.0	0.0	0.0	0.0
666.7	0.0	0.0	0.0	0.0	0.0
667.1	0.0	0.0	0.0	0.0	0.0
667.4	0.0	0.0	0.0	0.0	0.0
667.8	0.0	0.0	0.0	0.0	0.0
668.2	0.0	0.0	0.0	0.0	0.0
668.5	0.0	0.0	0.0	0.0	0.0
668.9	0.0	0.0	0.0	0.0	0.0
669.3	0.0	0.0	0.0	0.0	0.0
669.6	0.0	0.0	0.0	0.0	0.0
670.0	0.0	0.0	0.0	0.0	0.0
670.4	0.0	0.0	0.0	0.0	0.0
670.7	0.0	0.0	0.0	0.0	0.0
671.1	0.0	0.0	0.0	0.0	0.0
671.5	0.0	0.0	0.0	0.0	0.0
671.8	0.0	0.0	0.0	0.0	0.0
672.2	0.0	0.0	0.0	0.0	0.0
672.5	0.0	0.0	0.0	0.0	0.0
672.9	0.0	0.0	0.0	0.0	0.0
673.3	0.0	0.0	0.0	0.0	0.0
673.6	0.0	0.0	0.0	0.0	0.0
674.0	0.0	0.0	0.0	0.0	0.0
674.4	0.0	0.0	0.0	0.0	0.0
674.7	0.0	0.0	0.0	0.0	0.0
675.1	0.0	0.0	0.0	0.0	0.0
675.4	0.0	0.0	0.0	0.0	0.0
675.8	0.0	0.0	0.0	0.0	0.0
676.2	0.0	0.0	0.0	0.0	0.0
676.5	0.0	0.0	0.0	0.0	0.0
676.9	0.0	0.0	0.0	0.0	0.0
677.3	0.0	0.0	0.0	0.0	0.0
677.6	0.0	0.0	0.0	0.0	0.0
678.0	0.0	0.0	0.0	0.0	0.0
678.4	0.0	0.0	0.0	0.0	0.0
678.7	0.0	0.0	0.0	0.0	0.0
679.1	0.0	0.0	0.0	0.0	0.0
679.4	0.0	0.0	0.0	0.0	0.0
679.8	0.0	0.0	0.0	0.0	0.0
680.2	0.0	0.0	0.0	0.0	0.0
680.5	0.0	0.0	0.0	0.0	0.0
680.9	0.0	0.0	0.0	0.0	0.0
681.3	0.0	0.0	0.0	0.0	0.0
681.6	0.0	0.0	0.0	0.0	0.0
682.0	0.0	0.0	0.0	0.0	0.0
682.3	0.0	0.0	0.0	0.0	0.0
682.7	0.0	0.0	0.0	0.0	0.0
683.1	0.0	0.0	0.0	0.0	0.0
683.4	0.0	0.0	0.0	0.0	0.0
683.8	0.0	0.0	0.0	0.0	0.0
684.1	0.0	0.0	0.0	0.0	0.0
684.5	0.0	0.0	0.0	0.0	0.0
684.9	0.0	0.0	0.0	0.0	0.0
685.2	0.0	0.0	0.0	0.0	0.0
685.6	0.0	0.0	0.0	0.0	0.0
686.0	0.0	0.0	0.0	0.0	0.0
686.3	0.0	0.0	0.0	0.0	0.0
686.7	0.0	0.0	0.0	0.0	0.0
687.0	0.0	0.0	0.0	0.0	0.0
687.4	0.0	0.0	0.0	0.0	0.0
687.8	0.0	0.0	0.0	0.0	0.0
688.1	0.0	0.0	0.0	0.0	0.0
688.5	0.0	0.0	0.0	0.0	0.0
688.8	0.0	0.0	0.0	0.0	0.0
689.2	0.0	0.0	0.0	0.0	0.0
689.6	0.0	0.0	0.0	0.0	0.0
689.9	0.0	0.0	0.0	0.0	0.0
690.3	0.0	0.0	0.0	0.0	0.0
690.7	0.0	0.0	0.0	0.0	0.0
691.0	0.0	0.0	0.0	0.0	0.0
691.4	0.0	0.0	0.0	0.0	0.0
691.7	0.0	0.0	0.0	0.0	0.0
692.1	0.0	0.0	0.0	0.0	0.0
692.5	0.0	0.0	0.0	0.0	0.0
692.8	0.0	0.0	0.0	0.0	0.0
693.2	0.0	0.0	0.0	0.0	0.0
693.5	0.0	0.0	0.0	0.0	0.0
693.9	0.0	0.0	0.0	0.0	0.0
694.3	0.0	0.0	0.0	0.0	0.0
694.6	0.0	0.0	0.0	0.0	0.0
695.0	0.0	0.0	0.0	0.0	0.0
695.3	0.0	0.0	0.0	0.0	0.0
695.7	0.0	0.0	0.0	0.0	0.0
696.1	0.0	0.0	0.0	0.0	0.0
696.4	0.0	0.0	0.0	0.0	0.0
696.8	0.0	0.0	0.0	0.0	0.0
697.1	0.0	0.0	0.0	0.0	0.0
697.5	0.0	0.0	0.0	0.0	0.0
697.9	0.0	0.0	0.0	0.0	0.0
698.2	0.0	0.0	0.0	0.0	0.0
698.6	0.0	0.0	0.0	0.0	0.0
698.9	0.0	0.0	0.0	0.0	0.0
699.3	0.0	0.0	0.0	0.0	0.0
699.7	0.0	0.0	0.0	0.0	0.0
700.0	0.0	0.0	0.0	0.0	0.0
700.4	0.0	0.0	0.0	0.0	0.0
700.7	0.0	0.0	0.0	0.0	0.0
701.1	0.0	0.0	0.0	0.0	0.0
701.5	0.0	0.0	0.0	0.0	0.0
701.8	0.0	0.0	0.0	0.0	0.0
702.2	0.0	0.0	0.0	0.0	0.0
702.5	0.0	0.0	0.0	0.0	0.0
702.9	0.0	0.0	0.0	0.0	0.0
703.3	0.0	0.0	0.0	0.0	0.0
703.6	0.0	0.0	0.0	0.0	0.0
704.0	0.0	0.0	0.0	0.0	0.0
704.3	0.0	0.0	0.0	0.0	0.0
704.7	0.0	0.0	0.0	0.0	0.0
705.1	0.0	0.0	0.0	0.0	0.0
705.4	0.0	0.0	0.0	0.0	0.0
705.8	0.0	0.0	0.0	0.0	0.0
706.1	0.0	0.0	0.0	0.0	0.0
706.5	0.0	0.0	0.0	0.0	0.0
706.8	0.0	0.0	0.0	0.0	0.0
707.2	0.0	0.0	0.0	0.0	0.0
707.6	0.0	0.0	0.0	0.0	0.0
707.9	0.0	0.0	0.0	0.0	0.0
708.3	0.0	0.0	0.0	0.0	0.0
708.6	0.0	0.0	0.0	0.0	0.0
709.0	0.0	0.0	0.0	0.0	0.0
709.4	0.0	0.0	0.0	0.0	0.0
709.7	0.0	0.0	0.0	0.0	0.0
710.1	0.0	0.0	0.0	0.0	0.0
710.4	0.0	0.0	0.0	0.0	0.0
710.8	0.0	0.0	0.0	0.0	0.0
711.1	0.0	0.0	0.0	0.0	0.0
711.5	0.0	0.0	0.0	0.0	0.0
711.9	0.0	0.0	0.0	0.0	0.0
712.2	0.0	0.0	0.0	0.0	0.0
712.6	0.0	0.0	0.0	0.0	0.0
712.9	0.0	0.0	0.0	0.0	0.0
713.3	0.0	0.0	0.0	0.0	0.0
713.7	0.0	0.0	0.0	0.0	0.0
714.0	0.0	0.0	0.0	0.0	0.0
714.4	0.0	0.0	0.0	0.0	0.0
714.7	0.0	0.0	0.0	0.0	0.0
715.1	0.0	0.0	0.0	0.0	0.0
715.4	0.0	0.0	0.0	0.0	0.0
715.8	0.0	0.0	0.0	0.0	0.0
716.2	0.0	0.0	0.0	0.0	0.0
716.5	0.0	0.0	0.0	0.0	0.0
716.9	0.0	0.0	0.0	0.0	0.0
717.2	0.0	0.0	0.0	0.0	0.0
717.6	0.0	0.0	0.0	0.0	0.0
717.9	0.0	0.0	0.0	0.0	0.0
718.3	0.0	0.0	0.0	0.0	0.0
718.7	0.0	0.0	0.0	0.0	0.0
719.0	0.0	0.0	0.0	0.0	0.0
719.4	0.0	0.0	0.0	0.0	0.0
719.7	0.0	0.0	0.0	0.0	0.0
720.1	0.0	0.0	0.0	0.0	0.0
720.4	0.0	0.0	0.0	0.0	0.0
720.8	0.0	0.0	0.0	0.0	0.0
721.2	0.0	0.0	0.0	0.0	0.0
721.5	0.0	0.0	0.0	0.0	0.0
721.9	0.0	0.0	0.0	0.0	0.0
722.2	0.0	0.0	0.0	0.0	0.0
722.6	0.0	0.0	0.0	0.0	0.0
722.9	0.0	0.0	0.0	0.0	0.0
723.3	0.0	0.0	0.0	0.0	0.0
723.6	0.0	0.0	0.0	0.0	0.0
724.0	0.0	0.0	0.0	0.0	0.0
724.4	0.0	0.0	0.0	0.0	0.0
724.7	0.0	0.0	0.0	0.0	0.0
725.1	0.0	0.0	0.0	0.0	0.0
725.4	0.0	0.0	0.0	0.0	0.0
725.8	0.0	0.0	0.0	0.0	0.0
726.1	0.0	0.0	0.0	0.0	0.0
726.5	0.0	0.0	0.0	0.0	0.0
726.9	0.0	0.0	0.0	0.0	0.0
727.2	0.0	0.0	0.0	0.0	0.0
727.6	0.0	0.0	0.0	0.0	0.0
727.9	0.0	0.0	0.0	0.0	0.0
728.3	0.0	0.0	0.0	0.0	0.0
728.6	0.0	0.0	0.0	0.0	0.0
729.0	0.0	0.0	0.0	0.0	0.0
729.3	0.0	0.0	0.0	0.0	0.0
729.7	0.0	0.0	0.0	0.0	0.0
730.1	0.0	0.0	0.0	0.0	0.0
730.4	0.0	0.0	0.0	0.0	0.0
730.8	0.0	0.0	0.0	0.0	0.0
731.1	0.0	0.0	0.0	0.0	0.0
731.5	0.0	0.0	0.0	0.0	0.0
731.8	0.0	0.0	0.0	0.0	0.0
732.2	0.0	0.0	0.0	0.0	0.0
732.5	0.0	0.0	0.0	0.0	0.0
732.9	0.0	0.0	0.0	0.0	0.0
733.3	0.0	0.0	0.0	0.0	0.0
733.6	0.0	0.0	0.0	0.0	0.0
734.0	0.0	0.0	0.0	0.0	0.0
734.3	0.0	0.0	0.0	0.0	0.0
734.7	0.0	0.0	0.0	0.0	0.0
735.0	0.0	0.0	0.0	0.0	0.0
735.4	0.0	0.0	0.0	0.0	0.0
735.7	0.0	0.0	0.0	0.0	0.0
736.1	0.0	0.0	0.0	0.0	0.0
736.4	0.0	0.0	0.0	0.0	0.0
736.8	0.0	0.0	0.0	0.0	0.0
737.2	0.0	0.0	0.0	0.0	0.0
737.5	0.0	0.0	0.0	0.0	0.0
737.9	0.0	0.0	0.0	0.0	0.0
738.2	0.0	0.0	0.0	0.0	0.0
738.6	0.0	0.0	0.0	0.0	0.0
738.9	0.0	0.0	0.0	0.0	0.0
739.3	0.0	0.0	0.0	0.0	0.0
739.6	0.0	0.0	0.0	0.0	0.0
740.0	0.0	0.0	0.0	0.0	0.0
740.3	0.0	0.0	0.0	0.0	0.0
740.7	0.0	0.0	0.0	0.0	0.0
741.0	0.0	0.0	0.0	0.0	0.0
741.4	0.0	0.0	0.0	0.0	0.0
741.8	0.0	0.0	0.0	0.0	0.0
742.1	0.0	0.0	0.0	0.0	0.0
742.5	0.0	0.0	0.0	0.0	0.0
742.8	0.0	0.0	0.0	0.0	0.0
743.2	0.0	0.0	0.0	0.0	0.0
743.5	0.0	0.0	0.0	0.0	0.0
743.9	0.0	0.0	0.0	0.0	0.0
744.2	0.0	0.0	0.0	0.0	0.0
744.6	0.0	0.0	0.0	0.0	0.0
744.9	0.0	0.0	0.0	0.0	0.0
745.3	0.0	0.0	0.0	0.0	0.0
745.6	0.0	0.0	0.0	0.0	0.0
746.0	0.0	0.0	0.0	0.0	0.0
746.4	0.0	0.0	0.0	0.0	0.0
746.7	0.0	0.0	0.0	0.0	0.0
747.1	0.0	0.0	0.0	0.0	0.0
747.4	0.0	0.0	0.0	0.0	0.0
747.8	0.0	0.0	0.0	0.0	0.0
748.1	0.0	0.0	0.0	0.0	0.0
748.5	0.0	0.0	0.0	0.0	0.0
748.8	0.0	0.0	0.0	0.0	0.0
749.2	0.0	0.0	0.0	0.0	0.0
749.5	0.0	0.0	0.0	0.0	0.0
749.9	0.0	0.0	0.0	0.0	0.0
750.2	0.0	0.0	0.0	0.0	0.0
750.6	0.0	0.0	0.0	0.0	0.0
750.9	0.0	0.0	0.0	0.0	0.0
751.3	0.0	0.0	0.0	0.0	0.0
751.6	0.0	0.0	0.0	0.0	0.0
752.0	0.0	0.0	0.0	0.0	0.0
752.3	0.0	0.0	0.0	0.0	0.0
