Time	8/27/2025 1:59:10 PM
LuQY (%)	0.4968
QFLS (eV)	1.008
QFLS Confidence	1
Laser intensity (suns)	1.02
Bias Voltage (V)	0.0000
SMU current density (mA/cm2)	0.000
Integration Time (ms)	33
Delay time (s)	0.000
Bandgap (eV)	1.423
Jsc (mA/cm2)	26.81
EQE @ laser wavelength	0.90
Laser spot size (cm²)	0.4
Subcell area (cm²)	1.000
Subcell	--
----------------------------  
Wavelength (nm)	Luminescence flux density (photons/(s cm² nm))	Raw spectrum (counts)	Dark spectrum (counts)
5.745612E+2	0.000000E+0	-5.326606E+1	1.398333E+3
5.749371E+2	0.000000E+0	-5.073273E+1	1.399133E+3
5.753129E+2	0.000000E+0	-4.233273E+1	1.396400E+3
5.756887E+2	0.000000E+0	-4.473273E+1	1.394133E+3
5.760645E+2	0.000000E+0	-4.733273E+1	1.396400E+3
5.764402E+2	0.000000E+0	-4.953273E+1	1.391600E+3
5.768158E+2	0.000000E+0	-5.479939E+1	1.398533E+3
5.771914E+2	0.000000E+0	-5.353273E+1	1.400600E+3
5.775670E+2	0.000000E+0	-5.559939E+1	1.406667E+3
5.779425E+2	0.000000E+0	-4.813273E+1	1.405867E+3
5.783179E+2	0.000000E+0	-4.566606E+1	1.405733E+3
5.786933E+2	0.000000E+0	-4.839939E+1	1.405800E+3
5.790687E+2	0.000000E+0	-4.439939E+1	1.401467E+3
5.794440E+2	0.000000E+0	-5.139939E+1	1.399467E+3
5.798193E+2	0.000000E+0	-4.926606E+1	1.397000E+3
5.801946E+2	0.000000E+0	-5.266606E+1	1.398733E+3
5.805698E+2	0.000000E+0	-4.833273E+1	1.399067E+3
5.809449E+2	0.000000E+0	-4.766606E+1	1.403400E+3
5.813200E+2	0.000000E+0	-4.706606E+1	1.398133E+3
5.816951E+2	0.000000E+0	-4.419939E+1	1.394600E+3
5.820701E+2	0.000000E+0	-5.093273E+1	1.396667E+3
5.824450E+2	0.000000E+0	-5.486606E+1	1.400933E+3
5.828200E+2	0.000000E+0	-5.953273E+1	1.401933E+3
5.831948E+2	0.000000E+0	-5.279939E+1	1.397200E+3
5.835697E+2	0.000000E+0	-5.066606E+1	1.397733E+3
5.839444E+2	0.000000E+0	-5.153273E+1	1.396267E+3
5.843192E+2	0.000000E+0	-4.659939E+1	1.396333E+3
5.846939E+2	0.000000E+0	-4.959939E+1	1.393000E+3
5.850685E+2	0.000000E+0	-4.633273E+1	1.395400E+3
5.854431E+2	0.000000E+0	-5.326606E+1	1.396333E+3
5.858177E+2	0.000000E+0	-5.199939E+1	1.398067E+3
5.861922E+2	0.000000E+0	-5.506606E+1	1.396800E+3
5.865666E+2	0.000000E+0	-5.739939E+1	1.399800E+3
5.869410E+2	0.000000E+0	-5.733273E+1	1.398400E+3
5.873154E+2	0.000000E+0	-5.286606E+1	1.400933E+3
5.876897E+2	0.000000E+0	-4.619939E+1	1.400933E+3
5.880640E+2	0.000000E+0	-4.933273E+1	1.407400E+3
5.884383E+2	0.000000E+0	-5.079939E+1	1.407533E+3
5.888124E+2	0.000000E+0	-5.486606E+1	1.403933E+3
5.891866E+2	0.000000E+0	-5.326606E+1	1.397333E+3
5.895607E+2	0.000000E+0	-5.166606E+1	1.394400E+3
5.899347E+2	0.000000E+0	-5.446606E+1	1.399867E+3
5.903087E+2	0.000000E+0	-4.733273E+1	1.401733E+3
5.906827E+2	0.000000E+0	-4.933273E+1	1.402733E+3
5.910566E+2	0.000000E+0	-4.753273E+1	1.396600E+3
5.914305E+2	0.000000E+0	-5.159939E+1	1.397667E+3
5.918043E+2	0.000000E+0	-5.473273E+1	1.399133E+3
5.921781E+2	0.000000E+0	-5.306606E+1	1.396800E+3
5.925518E+2	0.000000E+0	-5.713273E+1	1.398867E+3
5.929255E+2	0.000000E+0	-5.279939E+1	1.396867E+3
5.932991E+2	0.000000E+0	-5.739939E+1	1.399133E+3
5.936727E+2	0.000000E+0	-5.146606E+1	1.399533E+3
5.940463E+2	0.000000E+0	-5.426606E+1	1.403000E+3
5.944198E+2	0.000000E+0	-5.473273E+1	1.401467E+3
5.947932E+2	0.000000E+0	-5.666606E+1	1.395733E+3
5.951666E+2	0.000000E+0	-5.966606E+1	1.392400E+3
5.955400E+2	0.000000E+0	-5.539939E+1	1.394800E+3
5.959133E+2	0.000000E+0	-5.573273E+1	1.395800E+3
5.962866E+2	0.000000E+0	-4.906606E+1	1.396800E+3
5.966598E+2	0.000000E+0	-4.979939E+1	1.398867E+3
5.970330E+2	0.000000E+0	-5.253273E+1	1.400600E+3
5.974061E+2	0.000000E+0	-5.413273E+1	1.401200E+3
5.977792E+2	0.000000E+0	-5.139939E+1	1.397133E+3
5.981522E+2	0.000000E+0	-4.779939E+1	1.393867E+3
5.985252E+2	0.000000E+0	-4.899939E+1	1.393400E+3
5.988982E+2	0.000000E+0	-4.553273E+1	1.392600E+3
5.992711E+2	0.000000E+0	-4.613273E+1	1.394200E+3
5.996439E+2	0.000000E+0	-4.366606E+1	1.396400E+3
6.000167E+2	0.000000E+0	-4.946606E+1	1.400200E+3
6.003895E+2	0.000000E+0	-5.426606E+1	1.400333E+3
6.007622E+2	0.000000E+0	-6.146606E+1	1.399533E+3
6.011349E+2	0.000000E+0	-6.519939E+1	1.399267E+3
6.015075E+2	0.000000E+0	-5.606606E+1	1.400467E+3
6.018801E+2	0.000000E+0	-5.213273E+1	1.398200E+3
6.022526E+2	0.000000E+0	-4.879939E+1	1.396867E+3
6.026251E+2	0.000000E+0	-5.319939E+1	1.397267E+3
6.029975E+2	0.000000E+0	-5.346606E+1	1.400200E+3
6.033699E+2	0.000000E+0	-5.353273E+1	1.399267E+3
6.037423E+2	0.000000E+0	-5.326606E+1	1.397000E+3
6.041146E+2	0.000000E+0	-5.013273E+1	1.392867E+3
6.044868E+2	0.000000E+0	-5.039939E+1	1.391467E+3
6.048590E+2	0.000000E+0	-5.339939E+1	1.393133E+3
6.052312E+2	0.000000E+0	-5.166606E+1	1.397733E+3
6.056033E+2	0.000000E+0	-4.886606E+1	1.400267E+3
6.059754E+2	0.000000E+0	-4.746606E+1	1.398867E+3
6.063474E+2	0.000000E+0	-5.386606E+1	1.396267E+3
6.067194E+2	0.000000E+0	-5.613273E+1	1.397533E+3
6.070913E+2	0.000000E+0	-5.499939E+1	1.398067E+3
6.074632E+2	0.000000E+0	-5.559939E+1	1.401333E+3
6.078350E+2	0.000000E+0	-5.419939E+1	1.398933E+3
6.082068E+2	0.000000E+0	-5.046606E+1	1.399533E+3
6.085786E+2	0.000000E+0	-5.033273E+1	1.395733E+3
6.089502E+2	0.000000E+0	-4.766606E+1	1.394400E+3
6.093219E+2	0.000000E+0	-5.439939E+1	1.445467E+3
6.096935E+2	0.000000E+0	-5.059939E+1	1.445000E+3
6.100651E+2	0.000000E+0	-5.426606E+1	1.444333E+3
6.104366E+2	0.000000E+0	-5.073273E+1	1.392467E+3
6.108080E+2	0.000000E+0	-4.913273E+1	1.392200E+3
6.111795E+2	0.000000E+0	-5.133273E+1	1.393067E+3
6.115508E+2	0.000000E+0	-5.139939E+1	1.397800E+3
6.119221E+2	0.000000E+0	-4.973273E+1	1.400133E+3
6.122934E+2	0.000000E+0	-4.486606E+1	1.400267E+3
6.126647E+2	0.000000E+0	-4.726606E+1	1.394667E+3
6.130358E+2	0.000000E+0	-5.066606E+1	1.393067E+3
6.134070E+2	0.000000E+0	-5.566606E+1	1.395733E+3
6.137781E+2	0.000000E+0	-5.659939E+1	1.399333E+3
6.141491E+2	0.000000E+0	-5.699939E+1	1.397067E+3
6.145201E+2	0.000000E+0	-5.486606E+1	1.396600E+3
6.148911E+2	0.000000E+0	-4.719939E+1	1.394933E+3
6.152620E+2	0.000000E+0	-4.679939E+1	1.398533E+3
6.156328E+2	0.000000E+0	-5.046606E+1	1.396200E+3
6.160036E+2	0.000000E+0	-5.586606E+1	1.396267E+3
6.163744E+2	0.000000E+0	-6.039939E+1	1.397467E+3
6.167451E+2	0.000000E+0	-5.539939E+1	1.403467E+3
6.171158E+2	0.000000E+0	-5.366606E+1	1.403067E+3
6.174864E+2	0.000000E+0	-4.333273E+1	1.399067E+3
6.178570E+2	0.000000E+0	-4.686606E+1	1.394267E+3
6.182275E+2	0.000000E+0	-4.579939E+1	1.395867E+3
6.185980E+2	0.000000E+0	-4.979939E+1	1.397200E+3
6.189684E+2	0.000000E+0	-5.139939E+1	1.397800E+3
6.193388E+2	0.000000E+0	-4.866606E+1	1.393400E+3
6.197092E+2	0.000000E+0	-5.166606E+1	1.394067E+3
6.200795E+2	0.000000E+0	-4.806606E+1	1.397467E+3
6.204497E+2	0.000000E+0	-5.273273E+1	1.401467E+3
6.208199E+2	0.000000E+0	-4.919939E+1	1.404267E+3
6.211901E+2	0.000000E+0	-4.839939E+1	1.399467E+3
6.215602E+2	0.000000E+0	-4.879939E+1	1.401200E+3
6.219302E+2	0.000000E+0	-5.053273E+1	1.393267E+3
6.223002E+2	0.000000E+0	-5.266606E+1	1.395733E+3
6.226702E+2	0.000000E+0	-5.426606E+1	1.396000E+3
6.230401E+2	0.000000E+0	-5.486606E+1	1.397600E+3
6.234100E+2	0.000000E+0	-5.186606E+1	1.394600E+3
6.237798E+2	0.000000E+0	-4.613273E+1	1.392200E+3
6.241496E+2	0.000000E+0	-4.806606E+1	1.394800E+3
6.245193E+2	0.000000E+0	-5.259939E+1	1.398667E+3
6.248890E+2	0.000000E+0	-5.646606E+1	1.398867E+3
6.252587E+2	0.000000E+0	-5.253273E+1	1.395933E+3
6.256282E+2	0.000000E+0	-5.053273E+1	1.395600E+3
6.259978E+2	0.000000E+0	-4.946606E+1	1.394200E+3
6.263673E+2	0.000000E+0	-4.873273E+1	1.393467E+3
6.267367E+2	0.000000E+0	-4.773273E+1	1.394133E+3
6.271061E+2	0.000000E+0	-4.646606E+1	1.397533E+3
6.274755E+2	0.000000E+0	-5.206606E+1	1.406800E+3
6.278448E+2	0.000000E+0	-5.653273E+1	1.403267E+3
6.282140E+2	0.000000E+0	-6.139939E+1	1.405800E+3
6.285833E+2	0.000000E+0	-5.926606E+1	1.399667E+3
6.289524E+2	0.000000E+0	-5.673273E+1	1.399800E+3
6.293215E+2	0.000000E+0	-5.386606E+1	1.395933E+3
6.296906E+2	0.000000E+0	-5.453273E+1	1.395933E+3
6.300596E+2	0.000000E+0	-5.433273E+1	1.396067E+3
6.304286E+2	0.000000E+0	-5.299939E+1	1.395067E+3
6.307975E+2	0.000000E+0	-5.259939E+1	1.395667E+3
6.311664E+2	0.000000E+0	-4.966606E+1	1.404400E+3
6.315353E+2	0.000000E+0	-5.373273E+1	1.405467E+3
6.319040E+2	0.000000E+0	-5.086606E+1	1.414933E+3
6.322728E+2	0.000000E+0	-4.999939E+1	1.406067E+3
6.326415E+2	0.000000E+0	-4.853273E+1	1.405267E+3
6.330101E+2	0.000000E+0	-5.233273E+1	1.400400E+3
6.333787E+2	0.000000E+0	-5.679939E+1	1.406533E+3
6.337473E+2	0.000000E+0	-5.599939E+1	1.407400E+3
6.341158E+2	0.000000E+0	-5.579939E+1	1.400867E+3
6.344842E+2	0.000000E+0	-5.273273E+1	1.395800E+3
6.348526E+2	0.000000E+0	-5.686606E+1	1.393600E+3
6.352210E+2	0.000000E+0	-5.719939E+1	1.399600E+3
6.355893E+2	0.000000E+0	-5.979939E+1	1.404200E+3
6.359576E+2	0.000000E+0	-5.613273E+1	1.406200E+3
6.363258E+2	0.000000E+0	-4.959939E+1	1.402667E+3
6.366940E+2	0.000000E+0	-4.633273E+1	1.396733E+3
6.370621E+2	0.000000E+0	-4.586606E+1	1.392600E+3
6.374302E+2	0.000000E+0	-5.059939E+1	1.391667E+3
6.377982E+2	0.000000E+0	-5.079939E+1	1.394200E+3
6.381662E+2	0.000000E+0	-4.873273E+1	1.394467E+3
6.385341E+2	0.000000E+0	-5.099939E+1	1.397733E+3
6.389020E+2	0.000000E+0	-5.213273E+1	1.398867E+3
6.392698E+2	0.000000E+0	-5.553273E+1	1.401933E+3
6.396376E+2	0.000000E+0	-5.233273E+1	1.400733E+3
6.400054E+2	0.000000E+0	-5.799939E+1	1.404400E+3
6.403731E+2	0.000000E+0	-5.886606E+1	1.402600E+3
6.407407E+2	0.000000E+0	-6.419939E+1	1.403933E+3
6.411083E+2	0.000000E+0	-6.059939E+1	1.399667E+3
6.414758E+2	0.000000E+0	-5.359939E+1	1.399000E+3
6.418434E+2	0.000000E+0	-4.406606E+1	1.394800E+3
6.422108E+2	0.000000E+0	-3.759939E+1	1.393000E+3
6.425782E+2	0.000000E+0	-4.459939E+1	1.396000E+3
6.429456E+2	0.000000E+0	-4.733273E+1	1.400067E+3
6.433129E+2	0.000000E+0	-5.139939E+1	1.401133E+3
6.436802E+2	0.000000E+0	-5.313273E+1	1.400200E+3
6.440474E+2	0.000000E+0	-5.913273E+1	1.396533E+3
6.444145E+2	0.000000E+0	-5.939939E+1	1.395800E+3
6.447817E+2	0.000000E+0	-5.353273E+1	1.398267E+3
6.451487E+2	0.000000E+0	-4.659939E+1	1.400667E+3
6.455158E+2	0.000000E+0	-4.953273E+1	1.399600E+3
6.458827E+2	0.000000E+0	-4.973273E+1	1.397467E+3
6.462497E+2	0.000000E+0	-5.179939E+1	1.402867E+3
6.466166E+2	0.000000E+0	-5.259939E+1	1.405667E+3
6.469834E+2	0.000000E+0	-5.193273E+1	1.403667E+3
6.473502E+2	0.000000E+0	-5.353273E+1	1.397933E+3
6.477169E+2	0.000000E+0	-5.006606E+1	1.396467E+3
6.480836E+2	0.000000E+0	-5.126606E+1	1.402000E+3
6.484502E+2	0.000000E+0	-5.033273E+1	1.399067E+3
6.488168E+2	0.000000E+0	-4.566606E+1	1.398733E+3
6.491834E+2	0.000000E+0	-4.786606E+1	1.390933E+3
6.495499E+2	0.000000E+0	-4.766606E+1	1.393733E+3
6.499163E+2	0.000000E+0	-5.193273E+1	1.393667E+3
6.502827E+2	0.000000E+0	-5.033273E+1	1.397733E+3
6.506491E+2	0.000000E+0	-5.466606E+1	1.399067E+3
6.510154E+2	0.000000E+0	-5.799939E+1	1.402067E+3
6.513817E+2	0.000000E+0	-5.533273E+1	1.399067E+3
6.517479E+2	0.000000E+0	-5.606606E+1	1.398467E+3
6.521140E+2	0.000000E+0	-5.579939E+1	1.394867E+3
6.524801E+2	0.000000E+0	-6.013273E+1	1.399200E+3
6.528462E+2	0.000000E+0	-5.906606E+1	1.395133E+3
6.532122E+2	0.000000E+0	-5.879939E+1	1.397533E+3
6.535782E+2	0.000000E+0	-5.179939E+1	1.399533E+3
6.539441E+2	0.000000E+0	-4.493273E+1	1.407667E+3
6.543100E+2	0.000000E+0	-4.426606E+1	1.404667E+3
6.546758E+2	0.000000E+0	-5.266606E+1	1.402067E+3
6.550416E+2	0.000000E+0	-6.059939E+1	1.400000E+3
6.554073E+2	0.000000E+0	-6.033273E+1	1.399400E+3
6.557730E+2	0.000000E+0	-5.619939E+1	1.396267E+3
6.561386E+2	0.000000E+0	-5.553273E+1	1.393267E+3
6.565042E+2	0.000000E+0	-5.459939E+1	1.395000E+3
6.568698E+2	0.000000E+0	-5.639939E+1	1.399467E+3
6.572352E+2	0.000000E+0	-5.179939E+1	1.402867E+3
6.576007E+2	0.000000E+0	-5.393273E+1	1.403667E+3
6.579661E+2	0.000000E+0	-5.153273E+1	1.400933E+3
6.583314E+2	0.000000E+0	-5.466606E+1	1.397400E+3
6.586967E+2	0.000000E+0	-5.273273E+1	1.396467E+3
6.590620E+2	0.000000E+0	-5.439939E+1	1.396133E+3
6.594272E+2	0.000000E+0	-5.233273E+1	1.397067E+3
6.597923E+2	0.000000E+0	-5.186606E+1	1.394600E+3
6.601574E+2	0.000000E+0	-5.019939E+1	1.396600E+3
6.605225E+2	0.000000E+0	-4.993273E+1	1.397000E+3
6.608875E+2	0.000000E+0	-4.973273E+1	1.402467E+3
6.612524E+2	0.000000E+0	-5.553273E+1	1.400600E+3
6.616173E+2	0.000000E+0	-5.833273E+1	1.397733E+3
6.619822E+2	0.000000E+0	-6.293273E+1	1.395000E+3
6.623470E+2	0.000000E+0	-5.839939E+1	1.396467E+3
6.627118E+2	0.000000E+0	-5.939939E+1	1.397467E+3
6.630765E+2	0.000000E+0	-5.246606E+1	1.395200E+3
6.634411E+2	0.000000E+0	-5.399939E+1	1.398400E+3
6.638057E+2	0.000000E+0	-5.379939E+1	1.399200E+3
6.641703E+2	0.000000E+0	-5.726606E+1	1.402667E+3
6.645348E+2	0.000000E+0	-5.713273E+1	1.399867E+3
6.648993E+2	0.000000E+0	-5.766606E+1	1.401733E+3
6.652637E+2	0.000000E+0	-5.979939E+1	1.403533E+3
6.656281E+2	0.000000E+0	-5.926606E+1	1.403333E+3
6.659924E+2	0.000000E+0	-5.786606E+1	1.400933E+3
6.663567E+2	0.000000E+0	-4.986606E+1	1.395933E+3
6.667209E+2	0.000000E+0	-4.506606E+1	1.395800E+3
6.670851E+2	0.000000E+0	-4.513273E+1	1.397200E+3
6.674492E+2	0.000000E+0	-4.913273E+1	1.399867E+3
6.678133E+2	0.000000E+0	-5.826606E+1	1.402000E+3
6.681774E+2	0.000000E+0	-5.533273E+1	1.403067E+3
6.685413E+2	0.000000E+0	-5.946606E+1	1.402533E+3
6.689053E+2	0.000000E+0	-5.713273E+1	1.399533E+3
6.692692E+2	0.000000E+0	-5.346606E+1	1.394533E+3
6.696330E+2	0.000000E+0	-4.813273E+1	1.401533E+3
6.699968E+2	0.000000E+0	-4.846606E+1	1.403533E+3
6.703605E+2	0.000000E+0	-5.339939E+1	1.414800E+3
6.707242E+2	0.000000E+0	-5.979939E+1	1.410533E+3
6.710879E+2	0.000000E+0	-6.346606E+1	1.410200E+3
6.714515E+2	0.000000E+0	-6.733273E+1	1.401400E+3
6.718150E+2	0.000000E+0	-6.033273E+1	1.400067E+3
6.721785E+2	0.000000E+0	-5.399939E+1	1.397400E+3
6.725419E+2	0.000000E+0	-4.606606E+1	1.393800E+3
6.729053E+2	0.000000E+0	-4.833273E+1	1.394733E+3
6.732687E+2	0.000000E+0	-5.319939E+1	1.395600E+3
6.736320E+2	0.000000E+0	-5.786606E+1	1.400933E+3
6.739953E+2	0.000000E+0	-5.986606E+1	1.401267E+3
6.743585E+2	0.000000E+0	-5.773273E+1	1.400467E+3
6.747216E+2	0.000000E+0	-5.513273E+1	1.399533E+3
6.750847E+2	0.000000E+0	-5.466606E+1	1.400733E+3
6.754478E+2	0.000000E+0	-4.873273E+1	1.401467E+3
6.758108E+2	0.000000E+0	-4.993273E+1	1.401000E+3
6.761737E+2	0.000000E+0	-5.319939E+1	1.399933E+3
6.765366E+2	0.000000E+0	-5.819939E+1	1.403267E+3
6.768995E+2	0.000000E+0	-5.933273E+1	1.402733E+3
6.772623E+2	0.000000E+0	-5.499939E+1	1.401733E+3
6.776251E+2	0.000000E+0	-5.239939E+1	1.398800E+3
6.779878E+2	0.000000E+0	-5.159939E+1	1.398000E+3
6.783505E+2	0.000000E+0	-5.339939E+1	1.396800E+3
6.787131E+2	0.000000E+0	-5.539939E+1	1.397467E+3
6.790756E+2	0.000000E+0	-5.793273E+1	1.397333E+3
6.794382E+2	0.000000E+0	-5.493273E+1	1.398333E+3
6.798006E+2	0.000000E+0	-5.286606E+1	1.396933E+3
6.801630E+2	0.000000E+0	-5.339939E+1	1.402467E+3
6.805254E+2	0.000000E+0	-5.126606E+1	1.401667E+3
6.808877E+2	0.000000E+0	-4.666606E+1	1.399733E+3
6.812500E+2	0.000000E+0	-4.226606E+1	1.393000E+3
6.816122E+2	0.000000E+0	-4.606606E+1	1.393467E+3
6.819744E+2	0.000000E+0	-5.319939E+1	1.394600E+3
6.823365E+2	0.000000E+0	-5.646606E+1	1.398867E+3
6.826986E+2	0.000000E+0	-5.479939E+1	1.394200E+3
6.830606E+2	0.000000E+0	-5.086606E+1	1.396267E+3
6.834226E+2	0.000000E+0	-4.746606E+1	1.393200E+3
6.837845E+2	0.000000E+0	-5.086606E+1	1.395933E+3
6.841464E+2	0.000000E+0	-5.873273E+1	1.401467E+3
6.845082E+2	0.000000E+0	-6.193273E+1	1.404000E+3
6.848700E+2	0.000000E+0	-5.519939E+1	1.403600E+3
6.852317E+2	0.000000E+0	-5.259939E+1	1.396333E+3
6.855934E+2	0.000000E+0	-5.026606E+1	1.396333E+3
6.859550E+2	0.000000E+0	-5.266606E+1	1.396733E+3
6.863166E+2	0.000000E+0	-4.946606E+1	1.397200E+3
6.866782E+2	0.000000E+0	-4.453273E+1	1.396600E+3
6.870396E+2	0.000000E+0	-4.559939E+1	1.396333E+3
6.874011E+2	0.000000E+0	-4.699939E+1	1.396400E+3
6.877625E+2	0.000000E+0	-5.233273E+1	1.397067E+3
6.881238E+2	0.000000E+0	-5.173273E+1	1.398133E+3
6.884851E+2	0.000000E+0	-4.826606E+1	1.394333E+3
6.888463E+2	0.000000E+0	-4.519939E+1	1.395933E+3
6.892075E+2	0.000000E+0	-4.813273E+1	1.396533E+3
6.895686E+2	0.000000E+0	-5.059939E+1	1.401667E+3
6.899297E+2	0.000000E+0	-5.306606E+1	1.399467E+3
6.902908E+2	0.000000E+0	-5.086606E+1	1.399267E+3
6.906518E+2	0.000000E+0	-4.933273E+1	1.397400E+3
6.910127E+2	0.000000E+0	-4.786606E+1	1.401267E+3
6.913736E+2	0.000000E+0	-4.639939E+1	1.400467E+3
6.917344E+2	0.000000E+0	-4.639939E+1	1.400467E+3
6.920952E+2	0.000000E+0	-4.646606E+1	1.397867E+3
6.924559E+2	0.000000E+0	-4.546606E+1	1.403533E+3
6.928166E+2	0.000000E+0	-4.753273E+1	1.406267E+3
6.931773E+2	0.000000E+0	-4.686606E+1	1.404933E+3
6.935379E+2	0.000000E+0	-4.959939E+1	1.396667E+3
6.938984E+2	0.000000E+0	-4.159939E+1	1.394000E+3
6.942589E+2	0.000000E+0	-4.526606E+1	1.393667E+3
6.946193E+2	0.000000E+0	-4.586606E+1	1.397600E+3
6.949797E+2	0.000000E+0	-5.333273E+1	1.398400E+3
6.953401E+2	0.000000E+0	-5.059939E+1	1.400000E+3
6.957004E+2	0.000000E+0	-5.159939E+1	1.397667E+3
6.960606E+2	0.000000E+0	-5.166606E+1	1.401067E+3
6.964208E+2	0.000000E+0	-5.553273E+1	1.400600E+3
6.967810E+2	0.000000E+0	-5.826606E+1	1.400000E+3
6.971410E+2	0.000000E+0	-5.539939E+1	1.394467E+3
6.975011E+2	0.000000E+0	-5.406606E+1	1.392467E+3
6.978611E+2	0.000000E+0	-4.999939E+1	1.393067E+3
6.982210E+2	0.000000E+0	-5.433273E+1	1.397733E+3
6.985809E+2	0.000000E+0	-5.279939E+1	1.401200E+3
6.989408E+2	0.000000E+0	-5.133273E+1	1.403067E+3
6.993006E+2	0.000000E+0	-5.113273E+1	1.399200E+3
6.996603E+2	0.000000E+0	-5.393273E+1	1.397667E+3
7.000200E+2	0.000000E+0	-5.399939E+1	1.397400E+3
