8/27/2025	2:01:44 PM	2:01:47 PM	2:01:50 PM
584.319	0.000	0.000	0.000
584.694	0.000	0.000	0.000
585.069	0.000	0.000	0.000
585.443	0.000	0.000	0.000
585.818	0.000	0.000	0.000
586.192	0.000	0.000	0.000
586.567	0.000	0.000	0.000
586.941	0.000	0.000	0.000
587.315	0.000	0.000	0.000
587.690	0.000	0.000	0.000
588.064	0.000	0.000	0.000
588.438	0.000	0.000	0.000
588.812	0.000	0.000	0.000
589.187	0.000	0.000	0.000
589.561	0.000	0.000	0.000
589.935	0.000	0.000	0.000
590.309	0.000	0.000	0.000
590.683	0.000	0.000	0.000
591.057	0.000	0.000	0.000
591.430	0.000	0.000	0.000
591.804	0.000	0.000	0.000
592.178	0.000	0.000	0.000
592.552	0.000	0.000	0.000
592.925	0.000	0.000	0.000
593.299	0.000	0.000	0.000
593.673	0.000	0.000	0.000
594.046	0.000	0.000	0.000
594.420	0.000	0.000	0.000
594.793	0.000	0.000	0.000
595.167	0.000	0.000	0.000
595.540	0.000	0.000	0.000
595.913	0.000	0.000	0.000
596.287	0.000	0.000	0.000
596.660	0.000	0.000	0.000
597.033	0.000	0.000	0.000
597.406	0.000	0.000	0.000
597.779	0.000	0.000	0.000
598.152	0.000	0.000	0.000
598.525	0.000	0.000	0.000
598.898	0.000	0.000	0.000
599.271	0.000	0.000	0.000
599.644	0.000	0.000	0.000
600.017	0.000	0.000	0.000
600.389	0.000	0.000	0.000
600.762	0.000	0.000	0.000
601.135	0.000	0.000	0.000
601.508	0.000	0.000	0.000
601.880	0.000	0.000	0.000
602.253	0.000	0.000	0.000
602.625	0.000	0.000	0.000
602.998	0.000	0.000	0.000
603.370	0.000	0.000	0.000
603.742	0.000	0.000	0.000
604.115	0.000	0.000	0.000
604.487	0.000	0.000	0.000
604.859	0.000	0.000	0.000
605.231	0.000	0.000	0.000
605.603	0.000	0.000	0.000
605.975	0.000	0.000	0.000
606.347	0.000	0.000	0.000
606.719	0.000	0.000	0.000
607.091	0.000	0.000	0.000
607.463	0.000	0.000	0.000
607.835	0.000	0.000	0.000
608.207	0.000	0.000	0.000
608.579	0.000	0.000	0.000
608.950	0.000	0.000	0.000
609.322	0.000	0.000	0.000
609.694	0.000	0.000	0.000
610.065	0.000	0.000	0.000
610.437	0.000	0.000	0.000
610.808	0.000	0.000	0.000
611.179	0.000	0.000	0.000
611.551	0.000	0.000	0.000
611.922	0.000	0.000	0.000
612.293	0.000	0.000	0.000
612.665	0.000	0.000	0.000
613.036	0.000	0.000	0.000
613.407	0.000	0.000	0.000
613.778	0.000	0.000	0.000
614.149	0.000	0.000	0.000
614.520	0.000	0.000	0.000
614.891	0.000	0.000	0.000
615.262	0.000	0.000	0.000
615.633	0.000	0.000	0.000
616.004	0.000	0.000	0.000
616.374	0.000	0.000	0.000
616.745	0.000	0.000	0.000
617.116	0.000	0.000	0.000
617.486	0.000	0.000	0.000
617.857	0.000	0.000	0.000
618.228	0.000	0.000	0.000
618.598	0.000	0.000	0.000
618.968	0.000	0.000	0.000
619.339	0.000	0.000	0.000
619.709	0.000	0.000	0.000
620.079	0.000	0.000	0.000
620.450	0.000	0.000	0.000
620.820	0.000	0.000	0.000
621.190	0.000	0.000	0.000
621.560	0.000	0.000	0.000
621.930	0.000	0.000	0.000
622.300	0.000	0.000	0.000
622.670	0.000	0.000	0.000
623.040	0.000	0.000	0.000
623.410	0.000	0.000	0.000
623.780	0.000	0.000	0.000
624.150	0.000	0.000	0.000
624.519	0.000	0.000	0.000
624.889	0.000	0.000	0.000
625.259	0.000	0.000	0.000
625.628	0.000	0.000	0.000
625.998	0.000	0.000	0.000
626.367	0.000	0.000	0.000
626.737	0.000	0.000	0.000
627.106	0.000	0.000	0.000
627.475	0.000	0.000	0.000
627.845	0.000	0.000	0.000
628.214	0.000	0.000	0.000
628.583	0.000	0.000	0.000
628.952	0.000	0.000	0.000
629.322	0.000	0.000	0.000
629.691	0.000	0.000	0.000
630.060	0.000	0.000	0.000
630.429	0.000	0.000	0.000
630.798	0.000	0.000	0.000
631.166	0.000	0.000	0.000
631.535	0.000	0.000	0.000
631.904	0.000	0.000	0.000
632.273	0.000	0.000	0.000
632.641	0.000	0.000	0.000
633.010	0.000	0.000	0.000
633.379	0.000	0.000	0.000
633.747	0.000	0.000	0.000
634.116	0.000	0.000	0.000
634.484	0.000	0.000	0.000
634.853	0.000	0.000	0.000
635.221	0.000	0.000	0.000
635.589	0.000	0.000	0.000
635.958	0.000	0.000	0.000
636.326	0.000	0.000	0.000
636.694	0.000	0.000	0.000
637.062	0.000	0.000	0.000
637.430	0.000	0.000	0.000
637.798	0.000	0.000	0.000
638.166	0.000	0.000	0.000
638.534	0.000	0.000	0.000
638.902	0.000	0.000	0.000
639.270	0.000	0.000	0.000
639.638	0.000	0.000	0.000
640.005	0.000	0.000	0.000
640.373	0.000	0.000	0.000
640.741	0.000	0.000	0.000
641.108	0.000	0.000	0.000
641.476	0.000	0.000	0.000
641.843	0.000	0.000	0.000
642.211	0.000	0.000	0.000
642.578	0.000	0.000	0.000
642.946	0.000	0.000	0.000
643.313	0.000	0.000	0.000
643.680	0.000	0.000	0.000
644.047	0.000	0.000	0.000
644.415	0.000	0.000	0.000
644.782	0.000	0.000	0.000
645.149	0.000	0.000	0.000
645.516	0.000	0.000	0.000
645.883	0.000	0.000	0.000
646.250	0.000	0.000	0.000
646.617	0.000	0.000	0.000
646.983	0.000	0.000	0.000
647.350	0.000	0.000	0.000
647.717	0.000	0.000	0.000
648.084	0.000	0.000	0.000
648.450	0.000	0.000	0.000
648.817	0.000	0.000	0.000
649.183	0.000	0.000	0.000
649.550	0.000	0.000	0.000
649.916	0.000	0.000	0.000
650.283	0.000	0.000	0.000
650.649	0.000	0.000	0.000
651.015	0.000	0.000	0.000
651.382	0.000	0.000	0.000
651.748	0.000	0.000	0.000
652.114	0.000	0.000	0.000
652.480	0.000	0.000	0.000
652.846	0.000	0.000	0.000
653.212	0.000	0.000	0.000
653.578	0.000	0.000	0.000
653.944	0.000	0.000	0.000
654.310	0.000	0.000	0.000
654.676	0.000	0.000	0.000
655.042	0.000	0.000	0.000
655.407	0.000	0.000	0.000
655.773	0.000	0.000	0.000
656.139	0.000	0.000	0.000
656.504	0.000	0.000	0.000
656.870	0.000	0.000	0.000
657.235	0.000	0.000	0.000
657.601	0.000	0.000	0.000
657.966	0.000	0.000	0.000
658.331	0.000	0.000	0.000
658.697	0.000	0.000	0.000
659.062	0.000	0.000	0.000
659.427	0.000	0.000	0.000
659.792	0.000	0.000	0.000
660.157	0.000	0.000	0.000
660.522	0.000	0.000	0.000
660.887	0.000	0.000	0.000
661.252	0.000	0.000	0.000
661.617	0.000	0.000	0.000
661.982	0.000	0.000	0.000
662.347	0.000	0.000	0.000
662.712	0.000	0.000	0.000
663.076	0.000	0.000	0.000
663.441	0.000	0.000	0.000
663.806	0.000	0.000	0.000
664.170	0.000	0.000	0.000
664.535	0.000	0.000	0.000
664.899	0.000	0.000	0.000
665.264	0.000	0.000	0.000
665.628	0.000	0.000	0.000
665.992	0.000	0.000	0.000
666.357	0.000	0.000	0.000
666.721	0.000	0.000	0.000
667.085	0.000	0.000	0.000
667.449	0.000	0.000	0.000
667.813	0.000	0.000	0.000
668.177	0.000	0.000	0.000
668.541	0.000	0.000	0.000
668.905	0.000	0.000	0.000
669.269	0.000	0.000	0.000
669.633	0.000	0.000	0.000
669.997	0.000	0.000	0.000
670.361	0.000	0.000	0.000
670.724	0.000	0.000	0.000
671.088	0.000	0.000	0.000
671.451	0.000	0.000	0.000
671.815	0.000	0.000	0.000
672.179	0.000	0.000	0.000
672.542	0.000	0.000	0.000
672.905	0.000	0.000	0.000
673.269	0.000	0.000	0.000
673.632	0.000	0.000	0.000
673.995	0.000	0.000	0.000
674.358	0.000	0.000	0.000
674.722	0.000	0.000	0.000
675.085	0.000	0.000	0.000
675.448	0.000	0.000	0.000
675.811	0.000	0.000	0.000
676.174	0.000	0.000	0.000
676.537	0.000	0.000	0.000
676.900	0.000	0.000	0.000
677.262	0.000	0.000	0.000
677.625	0.000	0.000	0.000
677.988	0.000	0.000	0.000
678.350	0.000	0.000	0.000
678.713	0.000	0.000	0.000
679.076	0.000	0.000	0.000
679.438	0.000	0.000	0.000
679.801	0.000	0.000	0.000
680.163	0.000	0.000	0.000
680.525	0.000	0.000	0.000
680.888	0.000	0.000	0.000
681.250	0.000	0.000	0.000
681.612	0.000	0.000	0.000
681.974	0.000	0.000	0.000
682.337	0.000	0.000	0.000
682.699	0.000	0.000	0.000
683.061	0.000	0.000	0.000
683.423	0.000	0.000	0.000
683.785	0.000	0.000	0.000
684.146	0.000	0.000	0.000
684.508	0.000	0.000	0.000
684.870	0.000	0.000	0.000
685.232	0.000	0.000	0.000
685.593	0.000	0.000	0.000
685.955	0.000	0.000	0.000
686.317	0.000	0.000	0.000
686.678	0.000	0.000	0.000
687.040	0.000	0.000	0.000
687.401	0.000	0.000	0.000
687.762	0.000	0.000	0.000
688.124	0.000	0.000	0.000
688.485	0.000	0.000	0.000
688.846	0.000	0.000	0.000
689.208	0.000	0.000	0.000
689.569	0.000	0.000	0.000
689.930	0.000	0.000	0.000
690.291	0.000	0.000	0.000
690.652	0.000	0.000	0.000
691.013	0.000	0.000	0.000
691.374	0.000	0.000	0.000
691.734	0.000	0.000	0.000
692.095	0.000	0.000	0.000
692.456	0.000	0.000	0.000
692.817	0.000	0.000	0.000
693.177	0.000	0.000	0.000
693.538	0.000	0.000	0.000
693.898	0.000	0.000	0.000
694.259	0.000	0.000	0.000
694.619	0.000	0.000	0.000
694.980	0.000	0.000	0.000
695.340	0.000	0.000	0.000
695.700	0.000	0.000	0.000
696.061	0.000	0.000	0.000
696.421	0.000	0.000	0.000
696.781	0.000	0.000	0.000
697.141	0.000	0.000	0.000
697.501	0.000	0.000	0.000
697.861	0.000	0.000	0.000
698.221	0.000	0.000	0.000
698.581	0.000	0.000	0.000
698.941	0.000	0.000	0.000
699.301	0.000	0.000	0.000
699.660	0.000	0.000	0.000
700.020	0.000	0.000	0.000
700.380	0.000	0.000	0.000
700.739	0.000	0.000	0.000
701.099	0.000	0.000	0.000
701.458	0.000	0.000	0.000
701.818	0.000	0.000	0.000
702.177	0.000	0.000	0.000
702.536	0.000	0.000	0.000
702.896	0.000	0.000	0.000
703.255	0.000	0.000	0.000
703.614	0.000	0.000	0.000
703.973	0.000	0.000	0.000
704.332	0.000	0.000	0.000
704.692	0.000	0.000	0.000
705.051	0.000	0.000	0.000
705.409	0.000	0.000	0.000
705.768	0.000	0.000	0.000
706.127	0.000	0.000	0.000
706.486	0.000	0.000	0.000
706.845	0.000	0.000	0.000
707.203	0.000	0.000	0.000
707.562	0.000	0.000	0.000
707.921	0.000	0.000	0.000
708.279	0.000	0.000	0.000
708.638	0.000	0.000	0.000
708.996	0.000	0.000	0.000
709.355	0.000	0.000	0.000
709.713	0.000	0.000	0.000
710.071	0.000	0.000	0.000
710.429	0.000	0.000	0.000
710.788	0.000	0.000	0.000
711.146	0.000	0.000	0.000
711.504	0.000	0.000	0.000
711.862	0.000	0.000	0.000
712.220	0.000	0.000	0.000
712.578	0.000	0.000	0.000
712.936	0.000	0.000	0.000
713.294	0.000	0.000	0.000
713.651	0.000	0.000	0.000
714.009	0.000	0.000	0.000
714.367	0.000	0.000	0.000
714.724	0.000	0.000	0.000
715.082	0.000	0.000	0.000
715.440	0.000	0.000	0.000
715.797	0.000	0.000	0.000
716.154	0.000	0.000	0.000
716.512	0.000	0.000	0.000
716.869	0.000	0.000	0.000
717.226	0.000	0.000	0.000
717.584	0.000	0.000	0.000
717.941	0.000	0.000	0.000
718.298	0.000	0.000	0.000
718.655	0.000	0.000	0.000
719.012	0.000	0.000	0.000
719.369	0.000	0.000	0.000
719.726	0.000	0.000	0.000
720.083	0.000	0.000	0.000
720.440	0.000	0.000	0.000
720.797	0.000	0.000	0.000
721.153	0.000	0.000	0.000
721.510	0.000	0.000	0.000
721.867	0.000	0.000	0.000
722.223	0.000	0.000	0.000
722.580	0.000	0.000	0.000
722.936	0.000	0.000	0.000
723.293	0.000	0.000	0.000
723.649	0.000	0.000	0.000
724.005	0.000	0.000	0.000
724.362	0.000	0.000	0.000
724.718	0.000	0.000	0.000
725.074	0.000	0.000	0.000
725.430	0.000	0.000	0.000
725.786	0.000	0.000	0.000
726.142	0.000	0.000	0.000
726.498	0.000	0.000	0.000
726.854	0.000	0.000	0.000
727.210	0.000	0.000	0.000
727.566	0.000	0.000	0.000
727.921	0.000	0.000	0.000
728.277	0.000	0.000	0.000
728.633	0.000	0.000	0.000
728.988	0.000	0.000	0.000
729.344	0.000	0.000	0.000
729.700	0.000	0.000	0.000
730.055	0.000	0.000	0.000
730.410	0.000	0.000	0.000
730.766	0.000	0.000	0.000
731.121	0.000	0.000	0.000
731.476	0.000	0.000	0.000
731.831	0.000	0.000	0.000
732.187	0.000	0.000	0.000
732.542	0.000	0.000	0.000
732.897	0.000	0.000	0.000
733.252	0.000	0.000	0.000
733.607	0.000	0.000	0.000
733.962	0.000	0.000	0.000
734.316	0.000	0.000	0.000
734.671	0.000	0.000	0.000
735.026	0.000	0.000	0.000
735.381	0.000	0.000	0.000
735.735	0.000	0.000	0.000
736.090	0.000	0.000	0.000
736.444	0.000	0.000	0.000
736.799	0.000	0.000	0.000
737.153	0.000	0.000	0.000
737.508	0.000	0.000	0.000
737.862	0.000	0.000	0.000
738.216	0.000	0.000	0.000
738.571	0.000	0.000	0.000
738.925	0.000	0.000	0.000
739.279	0.000	0.000	0.000
739.633	0.000	0.000	0.000
739.987	0.000	0.000	0.000
740.341	0.000	0.000	0.000
740.695	0.000	0.000	0.000
741.049	0.000	0.000	0.000
741.403	0.000	0.000	0.000
741.756	0.000	0.000	0.000
742.110	0.000	0.000	0.000
742.464	0.000	0.000	0.000
742.817	0.000	0.000	0.000
743.171	0.000	0.000	0.000
743.524	0.000	0.000	0.000
743.878	0.000	0.000	0.000
744.231	0.000	0.000	0.000
744.585	0.000	0.000	0.000
744.938	0.000	0.000	0.000
745.291	0.000	0.000	0.000
745.644	0.000	0.000	0.000
745.998	0.000	0.000	0.000
746.351	0.000	0.000	0.000
746.704	0.000	0.000	0.000
747.057	0.000	0.000	0.000
747.410	0.000	0.000	0.000
747.762	0.000	0.000	0.000
748.115	0.000	0.000	0.000
748.468	0.000	0.000	0.000
748.821	0.000	0.000	0.000
749.174	0.000	0.000	0.000
749.526	0.000	0.000	0.000
749.879	0.000	0.000	0.000
750.231	0.000	0.000	0.000
750.584	0.000	0.000	0.000
750.936	0.000	0.000	0.000
751.289	0.000	0.000	0.000
751.641	0.000	0.000	0.000
751.993	0.000	0.000	0.000
752.345	0.000	0.000	0.000
752.697	0.000	0.000	0.000
753.050	0.000	0.000	0.000
753.402	0.000	0.000	0.000
753.754	0.000	0.000	0.000
754.106	0.000	0.000	0.000
754.458	0.000	0.000	0.000
754.809	0.000	0.000	0.000
755.161	0.000	0.000	0.000
755.513	0.000	0.000	0.000
755.865	0.000	0.000	0.000
756.216	0.000	0.000	0.000
756.568	0.000	0.000	0.000
756.919	0.000	0.000	0.000
757.271	0.000	0.000	0.000
757.622	0.000	0.000	0.000
757.974	0.000	0.000	0.000
758.325	0.000	0.000	0.000
758.676	0.000	0.000	0.000
759.028	0.000	0.000	0.000
759.379	0.000	0.000	0.000
759.730	0.000	0.000	0.000
760.081	0.000	0.000	0.000
760.432	0.000	0.000	0.000
760.783	0.000	0.000	0.000
761.134	0.000	0.000	0.000
761.485	0.000	0.000	0.000
761.835	0.000	0.000	0.000
762.186	0.000	0.000	0.000
762.537	0.000	0.000	0.000
762.888	0.000	0.000	0.000
763.238	0.000	0.000	0.000
763.589	0.000	0.000	0.000
763.939	0.000	0.000	0.000
764.290	0.000	0.000	0.000
764.640	0.000	0.000	0.000
764.990	0.000	0.000	0.000
765.341	0.000	0.000	0.000
765.691	0.000	0.000	0.000
766.041	0.000	0.000	0.000
766.391	0.000	0.000	0.000
766.741	0.000	0.000	0.000
767.091	0.000	0.000	0.000
767.441	0.000	0.000	0.000
767.791	0.000	0.000	0.000
768.141	0.000	0.000	0.000
768.491	0.000	0.000	0.000
768.841	0.000	0.000	0.000
769.190	0.000	0.000	0.000
769.540	0.000	0.000	0.000
769.890	0.000	0.000	0.000
770.239	0.000	0.000	0.000
770.589	0.000	0.000	0.000
770.938	0.000	0.000	0.000
771.288	0.000	0.000	0.000
771.637	0.000	0.000	0.000
771.986	0.000	0.000	0.000
772.335	0.000	0.000	0.000
772.685	0.000	0.000	0.000
773.034	0.000	0.000	0.000
773.383	0.000	0.000	0.000
773.732	0.000	0.000	0.000
774.081	0.000	0.000	0.000
774.430	0.000	0.000	0.000
774.779	0.000	0.000	0.000
775.127	0.000	0.000	0.000
775.476	0.000	0.000	0.000
775.825	0.000	0.000	0.000
776.174	0.000	0.000	0.000
776.522	0.000	0.000	0.000
776.871	0.000	0.000	0.000
777.219	0.000	0.000	0.000
777.568	0.000	0.000	0.000
777.916	0.000	0.000	0.000
778.264	0.000	0.000	0.000
778.613	0.000	0.000	0.000
778.961	0.000	0.000	0.000
779.309	0.000	0.000	0.000
779.657	0.000	0.000	0.000
780.005	0.000	0.000	0.000
780.353	0.000	0.000	0.000
780.701	0.000	0.000	0.000
781.049	0.000	0.000	0.000
781.397	0.000	0.000	0.000
781.745	0.000	0.000	0.000
782.093	0.000	0.000	0.000
782.440	0.000	0.000	0.000
782.788	0.000	0.000	0.000
783.136	0.000	0.000	0.000
783.483	0.000	0.000	0.000
783.831	0.000	0.000	0.000
784.178	0.000	0.000	0.000
784.525	0.000	0.000	0.000
784.873	0.000	0.000	0.000
785.220	0.000	0.000	0.000
785.567	0.000	0.000	0.000
785.914	0.000	0.000	0.000
786.262	0.000	0.000	0.000
786.609	0.000	0.000	0.000
786.956	0.000	0.000	0.000
787.303	0.000	0.000	0.000
787.649	0.000	0.000	0.000
787.996	0.000	0.000	0.000
788.343	0.000	0.000	0.000
788.690	0.000	0.000	0.000
789.037	0.000	0.000	0.000
789.383	0.000	0.000	0.000
789.730	0.000	0.000	0.000
790.076	0.000	0.000	0.000
790.423	0.000	0.000	0.000
790.769	0.000	0.000	0.000
791.116	0.000	0.000	0.000
791.462	0.000	0.000	0.000
791.808	0.000	0.000	0.000
792.154	0.000	0.000	0.000
792.501	0.000	0.000	0.000
792.847	0.000	0.000	0.000
793.193	0.000	0.000	0.000
793.539	0.000	0.000	0.000
793.885	0.000	0.000	0.000
794.231	0.000	0.000	0.000
794.576	0.000	0.000	0.000
794.922	0.000	0.000	0.000
795.268	0.000	0.000	0.000
795.614	0.000	0.000	0.000
795.959	0.000	0.000	0.000
796.305	0.000	0.000	0.000
796.650	0.000	0.000	0.000
796.996	0.000	0.000	0.000
797.341	0.000	0.000	0.000
797.686	0.000	0.000	0.000
798.032	0.000	0.000	0.000
798.377	0.000	0.000	0.000
798.722	0.000	0.000	0.000
799.067	0.000	0.000	0.000
799.412	0.000	0.000	0.000
799.757	0.000	0.000	0.000
800.102	0.000	0.000	0.000
800.447	0.000	0.000	0.000
800.792	0.000	0.000	111515036927.398
801.137	143453072784.091	134240577627.826	111901649103.358
801.482	149990333213.961	134978655418.295	120547703220.282
801.827	158776973576.689	142710898937.496	126522618666.937
802.171	172519279103.995	156101738850.293	127084963650.152
802.516	182184583502.996	167348638514.585	131654016638.770
802.860	186683343368.712	174483390489.120	140721829493.105
803.205	193115164114.229	179860814391.109	149438176732.931
803.549	193290896921.484	184254134572.473	154710160950.568
803.894	204608089708.677	195044128937.903	164621491279.725
804.238	207454961186.201	199472595680.718	167468362757.249
804.582	220835234074.783	206133608864.866	170302908878.343
804.927	223619655871.084	208741801433.554	171571759317.164
805.271	235391768275.702	212583598595.540	175025852178.399
805.615	245084375794.474	224743415300.908	183484855103.872
805.959	250688465232.600	225236857138.227	187855339948.701
806.303	263024511165.582	239687653802.578	201777448930.209
806.647	276735145073.954	244586826330.248	209496289099.704
806.991	290622008209.940	259354835604.304	218096275407.269
807.335	296190851802.544	264641712432.725	219259388309.521
807.678	296437572721.203	272853994439.539	220739713821.479
808.022	304624395093.017	283695959175.267	231717638803.492
808.366	314803792416.292	293521905202.595	237125443631.481
808.709	336611737376.223	304903036932.089	254691973040.048
809.053	345978196718.819	308084098595.612	262821352846.829
809.397	357323983318.718	316425549179.961	273990413798.755
809.740	360929186537.378	321798008878.356	279893050441.071
810.083	373618088061.876	337844697714.351	283745669566.893
810.427	381888848387.036	348766342759.114	289895722116.371
810.770	388957874305.976	367322535796.333	300852712290.729
811.113	406913200140.085	376795030527.712	316157153405.235
811.457	420415039645.261	392417577808.571	322589966991.471
811.800	440773834291.810	400405577096.974	322802037769.039
812.143	448090276117.913	414084142250.123	327114143579.592
812.486	466257672729.590	419880743503.654	342453929823.693
812.829	474868934508.756	436336726084.698	359401309628.406
813.172	486707368673.399	450124603001.005	372480298271.380
813.515	493016474306.054	466180922391.973	385878286637.355
813.857	510703236725.686	471993806233.296	394349501503.671
814.200	528992554177.650	490460345753.592	395802722464.002
814.543	543737430262.955	498648005310.576	405053714430.984
814.886	560750748822.921	523636316945.528	417813703350.959
815.228	575117210397.638	533455854308.879	441376579434.195
815.571	600317692094.229	552080751923.849	455380796343.161
815.913	605578159359.526	555208597324.836	464195633382.307
816.256	621608367039.586	573371426869.206	471695353605.129
816.598	628646019191.808	591960780786.437	489218396590.206
816.940	652140403396.951	614566572548.118	515023121148.351
817.283	672293680014.677	618547466694.830	531977464969.612
817.625	686262353225.904	633582450838.212	533505843972.367
817.967	700835269298.686	647799929933.609	538126524678.372
818.309	722054856848.566	677727723429.420	552415091169.245
818.651	763534352109.387	696814689114.990	573990115696.510
818.993	785358182520.821	712062935444.804	584262244342.935
819.335	805191565858.900	728164230520.340	601252131861.934
819.677	815570325598.540	749916973536.298	611275454624.189
820.019	837358612312.236	777214533399.460	631997430405.730
820.361	847808459447.353	797972052878.740	641914122074.770
820.702	870769688186.419	814535416024.877	661498699528.679
821.044	889821110174.251	830032468238.860	676640314765.277
821.386	923907516305.465	849190521319.908	693488027493.322
821.727	934179644951.889	867637700446.185	707492244402.288
822.069	973526518348.401	886013792176.986	717160130187.158
822.410	1007293031199.969	908939477218.313	735109697545.097
822.752	1037896154952.811	931012113513.917	754161119532.929
823.093	1046071205432.663	955537264953.477	781529766791.568
823.434	1067859492146.359	975015211314.171	807050141767.806
823.776	1099534940247.147	1002332374940.194	824452739042.158
824.117	1139241221983.920	1036513994496.356	846872174600.893
824.458	1163906165396.708	1071515402634.156	869754968923.161
824.799	1192491836808.639	1105982166044.802	896202061426.469
825.140	1200333292806.924	1120417573678.008	921152148693.740
825.481	1227528887928.250	1135494554983.802	936050915090.482
825.822	1256756133012.768	1156702129160.983	956010984904.300
826.163	1311681967982.575	1190063960135.506	971907754791.733
826.503	1337960532503.282	1225296744961.520	1004030903553.776
826.844	1379778983585.553	1257107361596.751	1035484097530.184
827.185	1405263219159.621	1300641441441.372	1072941992174.817
827.526	1449380947150.319	1336941827892.476	1105384140659.859
827.866	1472893003920.260	1366546948154.627	1122265510688.277
828.207	1507838515125.584	1381241983635.839	1130329859427.967
828.547	1550795513031.754	1406416994126.651	1147441951507.955
828.888	1590474193796.539	1433696087152.441	1176158677894.787
829.228	1619694091859.738	1477651727166.328	1206277096808.637
829.568	1650838072323.670	1537956222247.685	1251055489794.805
829.908	1690698442940.023	1583943412940.693	1281365229115.197
830.249	1750849400045.533	1626254511587.709	1328361543114.948
830.589	1793257654886.339	1666693256723.549	1352981794563.868
830.929	1831709978795.073	1694484456992.174	1385471117114.576
831.269	1870081740408.907	1724687907872.263	1423341721514.562
831.609	1926324181456.117	1741430180915.956	1462189593165.728
831.949	1969792988752.908	1789298055299.501	1501843140928.809
832.289	2017868123477.873	1842460505868.376	1521392968957.554
832.629	2075340949115.486	1907288085413.065	1566942501330.133
832.968	2121142577878.122	1943433841763.530	1609829149741.925
