8/27/2025	2:06:46 PM	2:06:48 PM	2:06:50 PM
603.370	0.000	0.000	0.000
603.742	0.000	0.000	0.000
604.115	0.000	0.000	0.000
604.487	0.000	0.000	0.000
604.859	0.000	0.000	0.000
605.231	0.000	0.000	0.000
605.603	0.000	0.000	0.000
605.975	0.000	0.000	0.000
606.347	0.000	0.000	0.000
606.719	0.000	0.000	0.000
607.091	0.000	0.000	0.000
607.463	0.000	0.000	0.000
607.835	0.000	0.000	0.000
608.207	0.000	0.000	0.000
608.579	0.000	0.000	0.000
608.950	0.000	0.000	0.000
609.322	0.000	0.000	0.000
609.694	0.000	0.000	0.000
610.065	0.000	0.000	0.000
610.437	0.000	0.000	0.000
610.808	0.000	0.000	0.000
611.179	0.000	0.000	0.000
611.551	0.000	0.000	0.000
611.922	0.000	0.000	0.000
612.293	0.000	0.000	0.000
612.665	0.000	0.000	0.000
613.036	0.000	0.000	0.000
613.407	0.000	0.000	0.000
613.778	0.000	0.000	0.000
614.149	0.000	0.000	0.000
614.520	0.000	0.000	0.000
614.891	0.000	0.000	0.000
615.262	0.000	0.000	0.000
615.633	0.000	0.000	0.000
616.004	0.000	0.000	0.000
616.374	0.000	0.000	0.000
616.745	0.000	0.000	0.000
617.116	0.000	0.000	0.000
617.486	0.000	0.000	0.000
617.857	0.000	0.000	0.000
618.228	0.000	0.000	0.000
618.598	0.000	0.000	0.000
618.968	0.000	0.000	0.000
619.339	0.000	0.000	0.000
619.709	0.000	0.000	0.000
620.079	0.000	0.000	0.000
620.450	0.000	0.000	0.000
620.820	0.000	0.000	0.000
621.190	0.000	0.000	0.000
621.560	0.000	0.000	0.000
621.930	0.000	0.000	0.000
622.300	0.000	0.000	0.000
622.670	0.000	0.000	0.000
623.040	0.000	0.000	0.000
623.410	0.000	0.000	0.000
623.780	0.000	0.000	0.000
624.150	0.000	0.000	0.000
624.519	0.000	0.000	0.000
624.889	0.000	0.000	0.000
625.259	0.000	0.000	0.000
625.628	0.000	0.000	0.000
625.998	0.000	0.000	0.000
626.367	0.000	0.000	0.000
626.737	0.000	0.000	0.000
627.106	0.000	0.000	0.000
627.475	0.000	0.000	0.000
627.845	0.000	0.000	0.000
628.214	0.000	0.000	0.000
628.583	0.000	0.000	0.000
628.952	0.000	0.000	0.000
629.322	0.000	0.000	0.000
629.691	0.000	0.000	0.000
630.060	0.000	0.000	0.000
630.429	0.000	0.000	0.000
630.798	0.000	0.000	0.000
631.166	0.000	0.000	0.000
631.535	0.000	0.000	0.000
631.904	0.000	0.000	0.000
632.273	0.000	0.000	0.000
632.641	0.000	0.000	0.000
633.010	0.000	0.000	0.000
633.379	0.000	0.000	0.000
633.747	0.000	0.000	0.000
634.116	0.000	0.000	0.000
634.484	0.000	0.000	0.000
634.853	0.000	0.000	0.000
635.221	0.000	0.000	0.000
635.589	0.000	0.000	0.000
635.958	0.000	0.000	0.000
636.326	0.000	0.000	0.000
636.694	0.000	0.000	0.000
637.062	0.000	0.000	0.000
637.430	0.000	0.000	0.000
637.798	0.000	0.000	0.000
638.166	0.000	0.000	0.000
638.534	0.000	0.000	0.000
638.902	0.000	0.000	0.000
639.270	0.000	0.000	0.000
639.638	0.000	0.000	0.000
640.005	0.000	0.000	0.000
640.373	0.000	0.000	0.000
640.741	0.000	0.000	0.000
641.108	0.000	0.000	0.000
641.476	0.000	0.000	0.000
641.843	0.000	0.000	0.000
642.211	0.000	0.000	0.000
642.578	0.000	0.000	0.000
642.946	0.000	0.000	0.000
643.313	0.000	0.000	0.000
643.680	0.000	0.000	0.000
644.047	0.000	0.000	0.000
644.415	0.000	0.000	0.000
644.782	0.000	0.000	0.000
645.149	0.000	0.000	0.000
645.516	0.000	0.000	0.000
645.883	0.000	0.000	0.000
646.250	0.000	0.000	0.000
646.617	0.000	0.000	0.000
646.983	0.000	0.000	0.000
647.350	0.000	0.000	0.000
647.717	0.000	0.000	0.000
648.084	0.000	0.000	0.000
648.450	0.000	0.000	0.000
648.817	0.000	0.000	0.000
649.183	0.000	0.000	0.000
649.550	0.000	0.000	0.000
649.916	0.000	0.000	0.000
650.283	0.000	0.000	0.000
650.649	0.000	0.000	0.000
651.015	0.000	0.000	0.000
651.382	0.000	0.000	0.000
651.748	0.000	0.000	0.000
652.114	0.000	0.000	0.000
652.480	0.000	0.000	0.000
652.846	0.000	0.000	0.000
653.212	0.000	0.000	0.000
653.578	0.000	0.000	0.000
653.944	0.000	0.000	0.000
654.310	0.000	0.000	0.000
654.676	0.000	0.000	0.000
655.042	0.000	0.000	0.000
655.407	0.000	0.000	0.000
655.773	0.000	0.000	0.000
656.139	0.000	0.000	0.000
656.504	0.000	0.000	0.000
656.870	0.000	0.000	0.000
657.235	0.000	0.000	0.000
657.601	0.000	0.000	0.000
657.966	0.000	0.000	0.000
658.331	0.000	0.000	0.000
658.697	0.000	0.000	0.000
659.062	0.000	0.000	0.000
659.427	0.000	0.000	0.000
659.792	0.000	0.000	0.000
660.157	0.000	0.000	0.000
660.522	0.000	0.000	0.000
660.887	0.000	0.000	0.000
661.252	0.000	0.000	0.000
661.617	0.000	0.000	0.000
661.982	0.000	0.000	0.000
662.347	0.000	0.000	0.000
662.712	0.000	0.000	0.000
663.076	0.000	0.000	0.000
663.441	0.000	0.000	0.000
663.806	0.000	0.000	0.000
664.170	0.000	0.000	0.000
664.535	0.000	0.000	0.000
664.899	0.000	0.000	0.000
665.264	0.000	0.000	0.000
665.628	0.000	0.000	0.000
665.992	0.000	0.000	0.000
666.357	0.000	0.000	0.000
666.721	0.000	0.000	0.000
667.085	0.000	0.000	0.000
667.449	0.000	0.000	0.000
667.813	0.000	0.000	0.000
668.177	0.000	0.000	0.000
668.541	0.000	0.000	0.000
668.905	0.000	0.000	0.000
669.269	0.000	0.000	0.000
669.633	0.000	0.000	0.000
669.997	0.000	0.000	0.000
670.361	0.000	0.000	0.000
670.724	0.000	0.000	0.000
671.088	0.000	0.000	0.000
671.451	0.000	0.000	0.000
671.815	0.000	0.000	0.000
672.179	0.000	0.000	0.000
672.542	0.000	0.000	0.000
672.905	0.000	0.000	0.000
673.269	0.000	0.000	0.000
673.632	0.000	0.000	0.000
673.995	0.000	0.000	0.000
674.358	0.000	0.000	0.000
674.722	0.000	0.000	0.000
675.085	0.000	0.000	0.000
675.448	0.000	0.000	0.000
675.811	0.000	0.000	0.000
676.174	0.000	0.000	0.000
676.537	0.000	0.000	0.000
676.900	0.000	0.000	0.000
677.262	0.000	0.000	0.000
677.625	0.000	0.000	0.000
677.988	0.000	0.000	0.000
678.350	0.000	0.000	0.000
678.713	0.000	0.000	0.000
679.076	0.000	0.000	0.000
679.438	0.000	0.000	0.000
679.801	0.000	0.000	0.000
680.163	0.000	0.000	0.000
680.525	0.000	0.000	0.000
680.888	0.000	0.000	0.000
681.250	0.000	0.000	0.000
681.612	0.000	0.000	0.000
681.974	0.000	0.000	0.000
682.337	0.000	0.000	0.000
682.699	0.000	0.000	0.000
683.061	0.000	0.000	0.000
683.423	0.000	0.000	0.000
683.785	0.000	0.000	0.000
684.146	0.000	0.000	0.000
684.508	0.000	0.000	0.000
684.870	0.000	0.000	0.000
685.232	0.000	0.000	0.000
685.593	0.000	0.000	0.000
685.955	0.000	0.000	0.000
686.317	0.000	0.000	0.000
686.678	0.000	0.000	0.000
687.040	0.000	0.000	0.000
687.401	0.000	0.000	0.000
687.762	0.000	0.000	0.000
688.124	0.000	0.000	0.000
688.485	0.000	0.000	0.000
688.846	0.000	0.000	0.000
689.208	0.000	0.000	0.000
689.569	0.000	0.000	0.000
689.930	0.000	0.000	0.000
690.291	0.000	0.000	0.000
690.652	0.000	0.000	0.000
691.013	0.000	0.000	0.000
691.374	0.000	0.000	0.000
691.734	0.000	0.000	0.000
692.095	0.000	0.000	0.000
692.456	0.000	0.000	0.000
692.817	0.000	0.000	0.000
693.177	0.000	0.000	0.000
693.538	0.000	0.000	0.000
693.898	0.000	0.000	0.000
694.259	0.000	0.000	0.000
694.619	0.000	0.000	0.000
694.980	0.000	0.000	0.000
695.340	0.000	0.000	0.000
695.700	0.000	0.000	0.000
696.061	0.000	0.000	0.000
696.421	0.000	0.000	0.000
696.781	0.000	0.000	0.000
697.141	0.000	0.000	0.000
697.501	0.000	0.000	0.000
697.861	0.000	0.000	0.000
698.221	0.000	0.000	0.000
698.581	0.000	0.000	0.000
698.941	0.000	0.000	0.000
699.301	0.000	0.000	0.000
699.660	0.000	0.000	0.000
700.020	0.000	0.000	0.000
700.380	0.000	0.000	0.000
700.739	0.000	0.000	0.000
701.099	0.000	0.000	0.000
701.458	0.000	0.000	0.000
701.818	0.000	0.000	0.000
702.177	0.000	0.000	0.000
702.536	0.000	0.000	0.000
702.896	0.000	0.000	0.000
703.255	0.000	0.000	0.000
703.614	0.000	0.000	0.000
703.973	0.000	0.000	0.000
704.332	0.000	0.000	0.000
704.692	0.000	0.000	0.000
705.051	0.000	0.000	0.000
705.409	0.000	0.000	0.000
705.768	0.000	0.000	0.000
706.127	0.000	0.000	0.000
706.486	0.000	0.000	0.000
706.845	0.000	0.000	0.000
707.203	0.000	0.000	0.000
707.562	0.000	0.000	0.000
707.921	0.000	0.000	0.000
708.279	0.000	0.000	0.000
708.638	0.000	0.000	0.000
708.996	0.000	0.000	0.000
709.355	0.000	0.000	0.000
709.713	0.000	0.000	0.000
710.071	0.000	0.000	0.000
710.429	0.000	0.000	0.000
710.788	0.000	0.000	0.000
711.146	0.000	0.000	0.000
711.504	0.000	0.000	0.000
711.862	0.000	0.000	0.000
712.220	0.000	0.000	0.000
712.578	0.000	0.000	0.000
712.936	0.000	0.000	0.000
713.294	0.000	0.000	0.000
713.651	0.000	0.000	0.000
714.009	0.000	0.000	0.000
714.367	0.000	0.000	0.000
714.724	0.000	0.000	0.000
715.082	0.000	0.000	0.000
715.440	0.000	0.000	0.000
715.797	0.000	0.000	0.000
716.154	0.000	0.000	0.000
716.512	0.000	0.000	0.000
716.869	0.000	0.000	0.000
717.226	0.000	0.000	0.000
717.584	0.000	0.000	0.000
717.941	0.000	0.000	0.000
718.298	0.000	0.000	0.000
718.655	0.000	0.000	0.000
719.012	0.000	0.000	0.000
719.369	0.000	0.000	0.000
719.726	0.000	0.000	0.000
720.083	0.000	0.000	0.000
720.440	0.000	0.000	0.000
720.797	0.000	0.000	0.000
721.153	0.000	0.000	0.000
721.510	0.000	0.000	0.000
721.867	0.000	0.000	0.000
722.223	0.000	0.000	0.000
722.580	0.000	0.000	0.000
722.936	0.000	0.000	0.000
723.293	0.000	0.000	0.000
723.649	0.000	0.000	0.000
724.005	0.000	0.000	0.000
724.362	0.000	0.000	0.000
724.718	0.000	0.000	0.000
725.074	0.000	0.000	0.000
725.430	0.000	0.000	0.000
725.786	0.000	0.000	0.000
726.142	0.000	0.000	0.000
726.498	0.000	0.000	0.000
726.854	0.000	0.000	0.000
727.210	0.000	0.000	0.000
727.566	0.000	0.000	0.000
727.921	0.000	0.000	0.000
728.277	0.000	0.000	0.000
728.633	0.000	0.000	0.000
728.988	0.000	0.000	0.000
729.344	0.000	0.000	0.000
729.700	0.000	0.000	0.000
730.055	0.000	0.000	0.000
730.410	0.000	0.000	0.000
730.766	0.000	0.000	0.000
731.121	0.000	0.000	0.000
731.476	0.000	0.000	0.000
731.831	0.000	0.000	0.000
732.187	0.000	0.000	0.000
732.542	0.000	0.000	0.000
732.897	0.000	0.000	0.000
733.252	0.000	0.000	0.000
733.607	0.000	0.000	0.000
733.962	0.000	0.000	0.000
734.316	0.000	0.000	0.000
734.671	0.000	0.000	0.000
735.026	0.000	0.000	0.000
735.381	0.000	0.000	0.000
735.735	0.000	0.000	0.000
736.090	0.000	0.000	0.000
736.444	0.000	0.000	0.000
736.799	0.000	0.000	0.000
737.153	0.000	0.000	0.000
737.508	0.000	0.000	0.000
737.862	0.000	0.000	0.000
738.216	0.000	0.000	0.000
738.571	0.000	0.000	0.000
738.925	0.000	0.000	0.000
739.279	0.000	0.000	0.000
739.633	0.000	0.000	0.000
739.987	0.000	0.000	0.000
740.341	0.000	0.000	0.000
740.695	0.000	0.000	0.000
741.049	0.000	0.000	0.000
741.403	0.000	0.000	0.000
741.756	0.000	0.000	0.000
742.110	0.000	0.000	0.000
742.464	0.000	0.000	0.000
742.817	0.000	0.000	0.000
743.171	0.000	0.000	0.000
743.524	0.000	0.000	0.000
743.878	0.000	0.000	0.000
744.231	0.000	0.000	0.000
744.585	0.000	0.000	0.000
744.938	0.000	0.000	0.000
745.291	0.000	0.000	0.000
745.644	0.000	0.000	0.000
745.998	0.000	0.000	0.000
746.351	0.000	0.000	0.000
746.704	0.000	0.000	0.000
747.057	0.000	0.000	0.000
747.410	0.000	0.000	0.000
747.762	0.000	0.000	0.000
748.115	0.000	0.000	0.000
748.468	0.000	0.000	0.000
748.821	0.000	0.000	0.000
749.174	0.000	0.000	0.000
749.526	0.000	0.000	0.000
749.879	0.000	0.000	0.000
750.231	0.000	0.000	0.000
750.584	0.000	0.000	0.000
750.936	0.000	0.000	0.000
751.289	0.000	0.000	0.000
751.641	0.000	0.000	0.000
751.993	0.000	0.000	0.000
752.345	0.000	0.000	0.000
752.697	0.000	0.000	0.000
753.050	0.000	0.000	0.000
753.402	0.000	0.000	0.000
753.754	0.000	0.000	0.000
754.106	0.000	0.000	0.000
754.458	0.000	0.000	0.000
754.809	0.000	0.000	0.000
755.161	0.000	0.000	0.000
755.513	0.000	0.000	0.000
755.865	0.000	0.000	0.000
756.216	0.000	0.000	0.000
756.568	0.000	0.000	0.000
756.919	0.000	0.000	0.000
757.271	0.000	0.000	0.000
757.622	0.000	0.000	0.000
757.974	0.000	0.000	0.000
758.325	0.000	0.000	0.000
758.676	0.000	0.000	0.000
759.028	0.000	0.000	0.000
759.379	0.000	0.000	0.000
759.730	0.000	0.000	0.000
760.081	0.000	0.000	0.000
760.432	0.000	0.000	0.000
760.783	0.000	0.000	0.000
761.134	0.000	0.000	0.000
761.485	0.000	0.000	0.000
761.835	0.000	0.000	0.000
762.186	0.000	0.000	0.000
762.537	0.000	0.000	0.000
762.888	0.000	0.000	0.000
763.238	0.000	0.000	0.000
763.589	0.000	0.000	0.000
763.939	0.000	0.000	0.000
764.290	0.000	0.000	0.000
764.640	0.000	0.000	0.000
764.990	0.000	0.000	0.000
765.341	0.000	0.000	0.000
765.691	0.000	0.000	0.000
766.041	0.000	0.000	0.000
766.391	0.000	0.000	0.000
766.741	0.000	0.000	0.000
767.091	0.000	0.000	0.000
767.441	0.000	0.000	0.000
767.791	0.000	0.000	0.000
768.141	0.000	0.000	0.000
768.491	0.000	0.000	0.000
768.841	0.000	0.000	0.000
769.190	0.000	0.000	0.000
769.540	0.000	0.000	0.000
769.890	0.000	0.000	0.000
770.239	0.000	0.000	0.000
770.589	0.000	0.000	0.000
770.938	0.000	0.000	0.000
771.288	0.000	0.000	0.000
771.637	0.000	0.000	0.000
771.986	0.000	0.000	0.000
772.335	0.000	0.000	0.000
772.685	0.000	0.000	0.000
773.034	0.000	0.000	0.000
773.383	0.000	0.000	0.000
773.732	0.000	0.000	0.000
774.081	0.000	0.000	0.000
774.430	0.000	0.000	0.000
774.779	0.000	0.000	0.000
775.127	0.000	0.000	0.000
775.476	0.000	0.000	0.000
775.825	0.000	0.000	0.000
776.174	0.000	0.000	0.000
776.522	0.000	0.000	0.000
776.871	0.000	0.000	0.000
777.219	0.000	0.000	0.000
777.568	0.000	0.000	0.000
777.916	0.000	0.000	0.000
778.264	0.000	0.000	0.000
778.613	0.000	0.000	0.000
778.961	0.000	0.000	0.000
779.309	0.000	0.000	0.000
779.657	0.000	0.000	0.000
780.005	0.000	0.000	0.000
780.353	0.000	0.000	0.000
780.701	0.000	0.000	0.000
781.049	0.000	0.000	0.000
781.397	0.000	0.000	0.000
781.745	0.000	0.000	0.000
782.093	0.000	0.000	0.000
782.440	0.000	0.000	0.000
782.788	0.000	0.000	0.000
783.136	0.000	0.000	0.000
783.483	0.000	0.000	0.000
783.831	0.000	0.000	0.000
784.178	0.000	0.000	0.000
784.525	0.000	0.000	0.000
784.873	0.000	0.000	0.000
785.220	0.000	0.000	0.000
785.567	0.000	0.000	0.000
785.914	0.000	0.000	0.000
786.262	0.000	0.000	0.000
786.609	0.000	0.000	0.000
786.956	0.000	0.000	0.000
787.303	0.000	0.000	0.000
787.649	0.000	0.000	0.000
787.996	0.000	0.000	0.000
788.343	0.000	0.000	0.000
788.690	0.000	0.000	0.000
789.037	0.000	0.000	0.000
789.383	0.000	0.000	0.000
789.730	0.000	0.000	0.000
790.076	0.000	0.000	0.000
790.423	0.000	0.000	0.000
790.769	0.000	0.000	0.000
791.116	0.000	0.000	0.000
791.462	0.000	0.000	0.000
791.808	0.000	0.000	0.000
792.154	0.000	0.000	0.000
792.501	0.000	0.000	0.000
792.847	0.000	0.000	0.000
793.193	0.000	0.000	0.000
793.539	0.000	0.000	0.000
793.885	0.000	0.000	0.000
794.231	0.000	0.000	0.000
794.576	0.000	0.000	0.000
794.922	0.000	0.000	0.000
795.268	0.000	0.000	0.000
795.614	0.000	0.000	0.000
795.959	0.000	0.000	0.000
796.305	0.000	0.000	0.000
796.650	0.000	0.000	0.000
796.996	0.000	0.000	0.000
797.341	0.000	0.000	0.000
797.686	0.000	0.000	0.000
798.032	0.000	0.000	0.000
798.377	0.000	0.000	0.000
798.722	0.000	0.000	0.000
799.067	0.000	0.000	0.000
799.412	0.000	0.000	0.000
799.757	0.000	0.000	0.000
800.102	0.000	0.000	0.000
800.447	0.000	0.000	0.000
800.792	0.000	0.000	0.000
801.137	154785768690.651	128983786112.507	118043094106.410
801.482	164273210187.764	132677370206.802	124959511381.022
801.827	168075429108.362	138290169565.781	125538897121.304
802.171	174014132946.250	144772047535.183	128073709735.036
802.516	183067035138.151	155092356033.950	135098761835.952
802.860	190562838153.046	160053346435.113	145672551596.093
803.205	198348334038.081	168563074495.500	157079208357.889
803.549	199181201039.736	174827682812.296	157731017315.706
803.894	201245262739.489	182142427783.352	167399516856.657
804.238	210696492627.834	189602019189.479	169427366947.642
804.582	226253007856.586	200196568814.767	173791562783.759
804.927	244192075171.769	207604604710.106	176660360998.130
805.271	249675474290.378	215266837915.579	182506899131.216
805.615	254723106591.614	215775232535.848	189914935026.555
805.959	260823842034.834	224417941080.410	200010199629.027
806.303	266960891379.502	231825976975.749	207236666017.127
806.647	277927689616.720	243882192256.399	215770432857.346
806.991	284391564074.418	252343331293.722	216024630167.481
807.335	298989752456.409	253868515154.527	217840325239.868
807.678	304727348885.152	260513959119.464	222488504625.178
808.022	311120997290.857	268421791501.020	227375927520.183
808.366	318440652310.560	280293470786.707	244345873983.772
808.709	339816958263.623	297663995385.703	260259750817.653
809.053	353254533896.808	306185384811.626	274243569362.757
809.397	369241243118.946	317110243049.989	277120448698.860
809.740	381295003375.272	318166312679.697	280070160423.217
810.083	388286912647.824	332659957942.591	287790393578.327
810.427	406094431576.355	343366319016.186	297040106886.807
810.770	407186917400.191	355019501137.106	311242422596.678
811.113	423865534310.758	363140312427.622	324097339123.818
811.457	424958020134.594	374429332607.263	337025088039.214
811.800	438541260544.291	387648411075.682	347148790006.763
812.143	455838952755.032	397480783490.208	358619891157.044
812.486	472080575336.064	404072114627.354	362297926763.959
812.829	486553299618.790	410502329244.367	365871911646.036
813.172	498202696910.545	427264314689.243	371130573746.389
813.515	503826543878.979	440009266585.239	388805521361.466
813.857	525993265371.440	456880807490.539	396364848130.724
814.200	541367548317.612	466959909849.549	403887656413.174
814.543	568537302502.771	481165601217.865	421745196462.290
814.886	577739961178.390	487446780948.843	439894884405.871
815.228	596863012992.709	503021040535.757	453504906428.622
815.571	609057732562.261	526934409541.515	456361327228.698
815.913	638207873034.824	552971783757.586	466834870162.307
816.256	658166197855.862	575127355347.913	492469415804.008
816.598	676623070717.887	587908007389.275	511109392563.473
816.940	684826125323.231	599773139943.433	526453499169.005
817.283	706066177426.354	608012815328.266	529200057630.616
817.625	728148507457.705	615813041359.240	540296153815.523
817.967	744737720565.834	648332293544.712	565308146205.925
818.309	766600325920.255	671476626181.219	575268998226.700
818.651	793772944300.458	693705439330.522	585229850247.476
818.993	814976375624.094	704471948500.036	589587723006.565
819.335	835630495255.407	718900535618.365	615002543971.337
819.677	845115277142.836	741751902018.967	636389079192.412
820.019	867380711071.627	753031102101.315	653893811787.745
820.361	875217557882.090	774966949014.713	680041048342.280
820.702	897592854149.346	780496686717.423	691613214660.533
821.044	925607750457.776	803750881692.394	700109235501.783
821.386	950949329863.572	822500720790.324	700768409532.569
821.727	983834789843.925	837808206616.368	724755020097.303
822.069	1002145179587.996	858865154822.050	753136124200.615
822.410	1037118023999.174	875344505591.715	782432747791.130
822.752	1064839954071.699	909291968177.225	794224638786.312
823.093	1089266013990.291	920717651377.526	820664841576.752
823.434	1122590923324.501	929140430659.798	840256958602.909
823.776	1146401741791.344	952961730704.515	875214133164.885
824.117	1179121999093.280	985314757284.768	887736700774.267
824.458	1191681289774.831	1027986967144.308	904519144755.171
824.799	1233251807469.322	1054501025249.805	918914589045.135
825.140	1256901465945.693	1080537683417.114	945502093294.969
825.481	1288336415721.740	1121887862678.595	973815581936.712
825.822	1311141443538.241	1155342581423.897	992581071814.702
826.163	1342172439520.435	1189862269262.079	1010024531094.634
826.503	1366791063282.300	1203929655377.932	1038873502847.739
826.844	1391022153352.556	1222084560248.200	1062368085621.026
827.185	1426963709444.606	1235562643782.719	1098309641713.077
827.526	1478601103395.752	1276143985711.389	1127246789756.459
827.866	1517190505513.084	1308271047761.225	1159373851806.295
828.207	1554413584301.859	1356203147233.280	1177025272104.940
828.547	1599563474186.195	1380992954373.510	1214094074462.932
828.888	1634927076635.486	1420059551843.668	1245199232638.225
829.228	1673882584255.020	1444203079379.729	1269157610423.242
829.568	1722693938332.089	1482911237749.777	1293271965476.323
829.908	1753550832172.696	1521937225025.923	1327285099962.478
830.249	1803679360072.597	1560183435201.404	1363860359207.962
830.589	1854595590628.794	1611545914152.848	1401091397756.647
830.929	1908771839881.618	1640402679218.785	1430879026211.807
831.269	1950493799761.967	1689041410976.288	1466247621933.284
831.609	1966361951767.829	1718724189434.310	1486409509187.790
831.949	2010760808794.617	1764690934094.021	1534360513736.528
832.289	2069989498104.643	1794529913474.609	1564386688721.762
832.629	2140066272869.509	1841704632394.027	1610932601016.173
