4/14/2025	1:43:24 PM	1:43:28 PM	1:43:32 PM	1:43:36 PM	1:43:40 PM	1:43:44 PM	1:43:48 PM	1:43:52 PM	1:43:56 PM
561.427	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
561.733	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
562.040	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
562.346	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
562.653	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
562.959	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
563.265	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
563.572	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
563.878	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
564.184	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
564.491	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
564.797	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
565.103	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
565.409	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
565.715	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
566.021	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
566.327	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
566.633	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
566.939	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
567.245	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
567.551	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
567.857	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
568.163	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
568.468	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
568.774	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
569.080	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
569.386	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
569.691	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
569.997	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
570.302	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
570.608	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
570.913	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
571.219	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
571.524	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
571.830	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
572.135	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
572.440	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
572.745	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
573.051	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
573.356	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
573.661	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
573.966	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
574.271	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
574.576	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
574.881	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
575.186	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
575.491	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
575.796	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
576.101	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
576.406	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
576.711	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
577.015	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
577.320	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
577.625	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
577.929	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
578.234	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
578.538	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
578.843	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
579.147	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
579.452	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
579.756	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
580.061	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
580.365	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
580.669	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
580.974	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
581.278	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
581.582	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
581.886	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
582.190	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
582.494	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
582.798	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
583.102	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
583.406	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
583.710	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
584.014	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
584.318	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
584.622	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
584.926	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
585.229	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
585.533	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
585.837	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
586.140	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
586.444	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
586.747	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
587.051	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
587.354	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
587.658	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
587.961	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
588.265	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
588.568	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
588.871	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
589.174	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
589.478	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
589.781	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
590.084	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
590.387	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
590.690	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
590.993	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
591.296	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
591.599	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
591.902	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
592.205	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
592.508	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
592.810	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
593.113	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
593.416	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
593.719	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
594.021	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
594.324	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
594.626	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
594.929	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
595.231	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
595.534	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
595.836	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
596.139	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
596.441	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
596.743	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
597.045	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
597.348	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
597.650	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
597.952	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
598.254	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
598.556	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
598.858	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
599.160	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
599.462	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
599.764	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
600.066	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
600.368	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
600.669	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
600.971	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
601.273	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
601.575	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
601.876	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
602.178	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
602.479	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
602.781	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
603.082	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
603.384	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
603.685	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
603.987	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
604.288	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
604.589	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
604.890	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
605.192	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
605.493	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
605.794	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
606.095	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
606.396	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
606.697	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
606.998	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
607.299	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
607.600	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
607.901	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
608.201	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
608.502	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
608.803	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
609.104	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
609.404	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
609.705	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
610.005	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
610.306	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
610.606	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
610.907	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
611.207	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
611.508	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
611.808	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
612.108	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
612.409	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
612.709	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
613.009	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
613.309	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
613.609	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
613.909	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
614.209	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
614.509	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
614.809	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
615.109	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
615.409	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
615.709	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
616.008	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
616.308	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
616.608	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
616.908	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
617.207	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
617.507	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
617.806	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
618.106	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
618.405	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
618.705	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
619.004	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
619.303	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
619.603	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
619.902	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
620.201	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
620.500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
620.799	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
621.098	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
621.398	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
621.697	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
621.995	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
622.294	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
622.593	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
622.892	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
623.191	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
623.490	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
623.788	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
624.087	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
624.386	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
624.684	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
624.983	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
625.281	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
625.580	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
625.878	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
626.177	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
626.475	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
626.773	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
627.072	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
627.370	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
627.668	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
627.966	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
628.264	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
628.562	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
628.861	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
629.159	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
629.456	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
629.754	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
630.052	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
630.350	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
630.648	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
630.946	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
631.243	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
631.541	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
631.839	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
632.136	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
632.434	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
632.731	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
633.029	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
633.326	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
633.623	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
633.921	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
634.218	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
634.515	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
634.812	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
635.110	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
635.407	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
635.704	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
636.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
636.298	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
636.595	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
636.892	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
637.189	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
637.485	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
637.782	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
638.079	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
638.376	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
638.672	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
638.969	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
639.266	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
639.562	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
639.859	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
640.155	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
640.452	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
640.748	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
641.044	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
641.341	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
641.637	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
641.933	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
642.229	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
642.525	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
642.821	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
643.117	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
643.413	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
643.709	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
644.005	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
644.301	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
644.597	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
644.893	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
645.188	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
645.484	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
645.780	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
646.075	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
646.371	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
646.667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
646.962	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
647.257	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
647.553	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
647.848	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
